@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute NewNumeric27 numeric
@attribute NewNumeric28 numeric
@attribute NewNumeric29 numeric
@attribute NewNumeric30 numeric
@attribute NewNumeric31 numeric
@attribute NewNumeric32 numeric
@attribute NewNumeric33 numeric
@attribute NewNumeric34 numeric
@attribute NewNumeric35 numeric
@attribute NewNumeric36 numeric
@attribute NewNumeric37 numeric
@attribute NewNumeric38 numeric
@attribute NewNumeric39 numeric
@attribute NewNumeric40 numeric
@attribute NewNumeric41 numeric
@attribute NewNumeric42 numeric
@attribute NewNumeric43 numeric
@attribute NewNumeric44 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.109017,0.847193,0.471524,0.177354,0.663824,0.234069,0.466547,0.044316,0.567548,0.44373,0.094073,0.218908,0.929988,0.893912,0.488322,0.148656,0.113048,0.228176,0.270273,0.032683,0.779932,0.108209,0.70366,0.397551,0.108464,0.194179,0.781995,0.272687,0.393011,0.074956,0.426644,0.210132,0.13152,0.399268,0.394919,0.554472,0.910023,0.54186,0.759852,0.62366,0.956528,0.815503,0.929768,0.810134,0.139531,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0.4,0,?,?,?,0,1,0,0,?,?,?,?,0.713468,0.554611,0.941375,0.521432,0.758133,0.993249,0.435242,0.271095,0.955307,0.689188,0.714834,0.700864,0.859526,0.886798,0.303255,0.472965,0.003693,0.840932,0.483745,0.564605,0.684327,0.556407,0.718886,0.839594,0.853124,0.46674,0.356455,0.908622,0.738455,0.37132,0.189422,0.537323,0.856569,0.041013,0.395549,0.998954,0.202128,0.336788,0.933846,0.749937,0.631368,0.464246,0.620631,0.631746,0.76853,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,0,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.441489,0.744262,0,?,?,?,0,0,1,0,?,?,?,?,0.802393,0.659562,0.874451,0.158328,0.99101,0.193014,0.822102,0.239983,0.198735,0.540076,0.261175,0.924102,0.322895,0.40765,0.019726,0.950371,0.364805,0.140381,0.136049,0.763598,0.346819,0.005587,0.451626,0.586518,0.023778,0.296881,0.313961,0.953056,0.80814,0.670146,0.396944,0.918931,0.340764,0.130398,0.95598,0.593246,0.995781,0.186742,0.488439,0.655226,0.308155,0.884964,0.767039,0.1345,0.856503,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.676184,0.515022,0.307858,0.020562,0.560851,0.873777,0.852158,0.30659,0.875271,0.476377,0.149707,0.038084,0.195934,0.729252,0.72062,0.218942,0.923207,0.498092,0.66967,0.2005,0.874897,0.921936,0.714905,0.128041,0.899711,0.934949,0.994379,0.532076,0.918927,0.463041,0.198482,0.35426,0.106295,0.993889,0.548922,0.226155,0.811764,0.794148,0.212857,0.691131,0.323832,0.466564,0.901768,0.275484,0.648342,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.205619,0.406354,0.566851,0.727965,0.860721,0.723778,0.854747,0.147686,0.844231,0.786224,0.671823,0.50336,0.369369,0.864908,0.019384,0.160966,0.06821,0.095322,0.906864,0.615884,0.222415,0.840335,0.61235,0.4789,0.744067,0.685474,0.975243,0.665594,0.669148,0.34284,0.32978,0.81412,0.329533,0.510619,0.138351,0.898735,0.116423,0.099426,0.677495,0.042611,0.838978,0.194707,0.267126,0.663293,0.116461,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.916626,0.539226,0.604474,0.093063,0.785906,0.741727,0.841951,0.771521,0.270131,0.060127,0.615525,0.04074,0.09559,0.683076,0.501927,0.973841,0.905052,0.542071,0.851551,0.673314,0.694029,0.363,0.422407,0.192427,0.531365,0.386471,0.646222,0.193093,0.593036,0.770418,0.515057,0.684265,0.355468,0.310608,0.316079,0.353893,0.705766,0.08043,0.275113,0.020176,0.731168,0.900964,0.596386,0.584275,0.048643,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.820834,0.91979,0.037877,0.453996,0.555741,0.011263,0.282858,0.962113,0.550839,0.6155,0.987874,0.833953,0.30426,0.933302,0.508519,0.803222,0.592573,0.451794,0.059953,0.916614,0.616168,0.23283,0.485842,0.362778,0.8048,0.302573,0.291501,0.039856,0.412521,0.367456,0.799486,0.405605,0.075203,0.86784,0.126701,0.862173,0.391521,0.26057,0.866658,0.229311,0.319728,0.395275,0.888845,0.755346,0.75775,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.255319,0.399934,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.33694,0.590573,0.857249,0.552895,0.465845,0.933584,0.414583,0.050353,0.408739,0.217251,0.836757,0.104731,0.249287,0.822041,0.67772,0.675086,0.945477,0.622527,0.267204,0.480668,0.484638,0.426452,0.758335,0.126993,0.348193,0.240167,0.87161,0.237061,0.646585,0.693799,0.100474,0.884424,0.867817,0.722185,0.898607,0.684417,0.359829,0.204054,0.217662,0.303157,0.437422,0.712138,0.706589,0.890986,0.368694,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.096011,0.819672,1,?,?,?,1,0,0,0,?,?,?,?,0.808644,0.58918,0.086727,0.065529,0.14328,0.702985,0.078348,0.552121,0.604598,0.181879,0.458259,0.333408,0.065274,0.922598,0.85703,0.240431,0.852688,0.905795,0.45146,0.567909,0.492828,0.336824,0.776983,0.914106,0.420154,0.797388,0.725083,0.309331,0.047786,0.542918,0.356884,0.282068,0.526985,0.132288,0.64558,0.235404,0.803179,0.221997,0.585528,0.323784,0.197881,0.596194,0.274786,0.931256,0.71166,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.06168,?,?,?,1,0,0,0,?,?,?,?,0.147488,0.594023,0.922306,0.665175,0.007808,0.44692,0.148728,0.74188,0.889898,0.471257,0.281794,0.836696,0.841525,0.381046,0.791462,0.078399,0.824923,0.346397,0.609536,0.038831,0.282923,0.947551,0.592486,0.069629,0.523858,0.125844,0.115207,0.343703,0.203166,0.933209,0.54877,0.624247,0.778258,0.035136,0.895668,0.984281,0.505569,0.419091,0.970357,0.743652,0.334886,0.60121,0.220888,0.778138,0.935893,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.468085,0.819672,0,?,?,?,1,0,0,0,?,?,?,?,0.490178,0.99086,0.753939,0.233842,0.889182,0.8518,0.904333,0.099389,0.259082,0.242678,0.865893,0.560705,0.066357,0.603894,0.915817,0.538888,0.618034,0.316164,0.023688,0.602033,0.567348,0.23783,0.989368,0.165454,0.340802,0.70106,0.566791,0.080636,0.919611,0.847388,0.376271,0.82786,0.483646,0.750451,0.779937,0.516694,0.345001,0.43488,0.610807,0.481559,0.360946,0.655243,0.705506,0.436308,0.622518,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0.4,0,?,?,?,0,1,0,0,?,?,?,?,0.401474,0.755608,0.832221,0.052578,0.454771,0.518373,0.425163,0.746521,0.982362,0.072297,0.755846,0.498725,0.816223,0.810787,0.386152,0.906859,0.954742,0.883689,0.80068,0.437214,0.241948,0.230159,0.579156,0.369584,0.893347,0.420867,0.977398,0.143804,0.524746,0.602825,0.743596,0.505247,0.20462,0.634091,0.532789,0.437415,0.508664,0.133297,0.912293,0.804316,0.60688,0.650391,0.674509,0.903659,0.059063,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.206593,0.029247,0.928488,0.931013,0.114027,0.884238,0.070467,0.504719,0.030612,0.989974,0.201599,0.559317,0.501958,0.424036,0.227871,0.359608,0.282234,0.213242,0.938334,0.848197,0.609406,0.184569,0.018913,0.399136,0.073415,0.671457,0.737072,0.458118,0.197254,0.412506,0.544756,0.186024,0.316741,0.31257,0.359704,0.72748,0.154324,0.663021,0.641681,0.324749,0.635616,0.93847,0.580368,0.189634,0.994384,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.148936,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.540476,0.618508,0.975588,0.353833,0.344552,0.922678,0.492241,0.204766,0.931856,0.597758,0.377474,0.403142,0.852466,0.456717,0.859194,0.964276,0.595124,0.322401,0.135557,0.580437,0.003293,0.56726,0.162566,0.546824,0.432144,0.358029,0.756025,0.162329,0.017162,0.288834,0.869233,0.900354,0.804955,0.770703,0.709619,0.876367,0.970482,0.573844,0.752993,0.214119,0.912284,0.291067,0.703362,0.831343,0.678466,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0.085714,0,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.202128,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.617543,0.737455,0.669226,0.653656,0.062877,0.141176,0.248713,0.089471,0.689078,0.551432,0.63735,0.200279,0.114153,0.777724,0.649914,0.975825,0.504041,0.604774,0.211519,0.620859,0.303859,0.721666,0.556442,0.779765,0.828588,0.574011,0.483208,0.703425,0.043591,0.518633,0.506587,0.587899,0.971855,0.00887,0.650519,0.585023,0.114976,0.981014,0.872993,0.849259,0.068921,0.148517,0.704788,0.443162,0.153232,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.928571,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.226064,0.590164,0,?,?,?,1,0,0,0,?,?,?,?,0.206523,0.802348,0.553122,0.801292,0.917293,0.055905,0.65746,0.889728,0.065184,0.943218,0.445062,0.569912,0.661092,0.358391,0.007856,0.063475,0.904383,0.694492,0.029174,0.739653,0.012136,0.078736,0.740479,0.923497,0.210234,0.545444,0.824033,0.819645,0.182277,0.993783,0.993531,0.143282,0.417829,0.602508,0.302115,0.172015,0.640738,0.042862,0.638303,0.398196,0.831316,0.343469,0.375259,0.770791,0.282873,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.4,1,0,0,1,1,0,0,0,?,?,?,?,0.064854,0.840326,0.210854,0.445515,0.83238,0.396687,0.404701,0.883686,0.522925,0.664511,0.102406,0.372118,0.208125,0.101775,0.579794,0.508068,0.189138,0.883546,0.91042,0.198206,0.35165,0.214849,0.376173,0.59589,0.933181,0.340497,0.648864,0.066878,0.642,0.134798,0.200188,0.611787,0.064012,0.768284,0.94134,0.459743,0.634815,0.156648,0.481332,0.927551,0.138688,0.698806,0.624424,0.112353,0.724584,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.14867,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.460587,0.820334,0.795817,0.205739,0.18962,0.43253,0.381178,0.387469,0.379165,0.084319,0.515879,0.212849,0.742853,0.621244,0.007873,0.884767,0.438988,0.571641,0.270626,0.673852,0.891553,0.891768,0.907045,0.059759,0.693243,0.285067,0.006952,0.200298,0.897739,0.7546,0.471658,0.889883,0.169572,0.263487,0.762211,0.431457,0.514823,0.937791,0.144675,0.952511,0.664518,0.14956,0.776243,0.645992,0.624982,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.370331,0.766139,0.620352,0.645929,0.441678,0.700123,0.080436,0.135634,0.413042,0.40511,0.932276,0.327201,0.559464,0.827976,0.812728,0.19543,0.404988,0.640166,0.011413,0.369848,0.621976,0.192786,0.765233,0.16875,0.685881,0.996568,0.809377,0.563553,0.107104,0.44895,0.157303,0.661424,0.19926,0.660417,0.516787,0.845941,0.324608,0.455884,0.527424,0.861025,0.382613,0.944274,0.127042,0.862643,0.976549,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.864407,0.03612,0.263921,0.899583,0.096252,0.197372,0.085258,0.088114,0.619852,0.753862,0.217665,0.612232,0.34627,0.23216,0.257624,0.224254,0.620255,0.442807,0.576173,0.60496,0.582165,0.509704,0.866924,0.828695,0.316526,0.392466,0.033853,0.756541,0.066603,0.896236,0.899909,0.237315,0.221132,0.019874,0.31613,0.649427,0.799864,0.19364,0.443318,0.313714,0.778836,0.501431,0.264486,0.648211,0.804294,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.096011,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.194335,0.627674,0.368802,0.800091,0.658364,0.871691,0.146116,0.612651,0.717848,0.132202,0.088698,0.687316,0.817785,0.326297,0.862294,0.180051,0.20132,0.989048,0.730271,0.038453,0.266967,0.713209,0.446072,0.19624,0.131135,0.655783,0.912288,0.513259,0.248347,0.884005,0.867448,0.044566,0.46985,0.228818,0.436785,0.289584,0.793406,0.803137,0.802198,0.233418,0.272854,0.425247,0.509331,0.247318,0.115608,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.163934,0,?,?,?,1,0,0,0,?,?,?,?,0.676093,0.495035,0.010717,0.702348,0.385183,0.509493,0.26552,0.960393,0.366648,0.068618,0.419224,0.556224,0.603296,0.140411,0.351771,0.004854,0.736523,0.896502,0.559807,0.520491,0.27601,0.06268,0.077805,0.795096,0.682734,0.655103,0.258992,0.322103,0.412777,0.830578,0.525551,0.886738,0.951823,0.326324,0.56182,0.138296,0.906344,0.05548,0.382224,0.297462,0.347367,0.859178,0.257421,0.033183,0.826353,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361968,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.437854,0.541484,0.44068,0.251231,0.374233,0.619344,0.27077,0.193337,0.72116,0.444039,0.281315,0.282153,0.439562,0.182731,0.415877,0.962871,0.904617,0.76373,0.645957,0.195704,0.33651,0.576624,0.582498,0.309936,0.121928,0.468066,0.455215,0.74217,0.932887,0.941983,0.657868,0.948886,0.718425,0.384123,0.023369,0.616466,0.657374,0.135751,0.302207,0.718576,0.016895,0.339915,0.971,0.991303,0.561639,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.614803,0.094174,0.973534,0.658482,0.519084,0.841497,0.337479,0.109583,0.958664,0.396438,0.571191,0.702829,0.669358,0.739554,0.434152,0.910003,0.568358,0.365979,0.858729,0.633119,0.882095,0.028043,0.637671,0.712722,0.526331,0.234075,0.732899,0.05669,0.345019,0.239086,0.279425,0.651089,0.522481,0.150723,0.238085,0.899237,0.785197,0.505298,0.624437,0.263413,0.905028,0.243947,0.308543,0.055754,0.504928,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.723579,0.669449,0.538554,0.794479,0.860248,0.031913,0.757591,0.2206,0.211692,0.769968,0.666532,0.03051,0.958701,0.670437,0.751003,0.123635,0.239734,0.157437,0.14635,0.133759,0.650593,0.530637,0.330383,0.351772,0.497275,0.699841,0.755153,0.71744,0.66124,0.421886,0.076284,0.462809,0.995875,0.22252,0.24485,0.838481,0.576271,0.956518,0.176983,0.296395,0.871508,0.323479,0.01033,0.538867,0.999425,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.681117,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.340934,0.910377,0.018414,0.146354,0.402093,0.015357,0.265765,0.806863,0.999593,0.130907,0.350617,0.104629,0.757761,0.41233,0.723212,0.331306,0.159213,0.797553,0.810308,0.711953,0.149424,0.987065,0.97743,0.382484,0.887357,0.34474,0.775535,0.775101,0.353653,0.610984,0.721176,0.086856,0.251531,0.597989,0.504807,0.831679,0.452939,0.658917,0.761106,0.645139,0.153615,0.688685,0.368202,0.523942,0.905616,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.605479,0.342872,0.991762,0.998076,0.573919,0.777607,0.680107,0.028088,0.699966,0.726202,0.379687,0.753807,0.171735,0.414187,0.235802,0.709141,0.844829,0.245334,0.538106,0.46513,0.332552,0.644631,0.900634,0.63393,0.642659,0.167878,0.613415,0.20795,0.945941,0.816962,0.683091,0.570155,0.262137,0.192247,0.577042,0.62585,0.892599,0.899659,0.526329,0.214207,0.316866,0.509906,0.427345,0.259619,0.001696,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.7875,0,0,?,?,?,1,0,0,0,?,?,?,?,0.441677,0.817143,0.126812,0.473608,0.127336,0.091739,0.785336,0.625475,0.805881,0.05867,0.403452,0.442771,0.733747,0.653844,0.148462,0.283226,0.445641,0.77912,0.664026,0.295446,0.82591,0.348093,0.780292,0.793265,0.269821,0.340539,0.045782,0.604135,0.21219,0.936173,0.5914,0.128717,0.29004,0.717313,0.498027,0.564637,0.989006,0.69274,0.594065,0.806942,0.799932,0.501487,0.457932,0.941146,0.68264,3
