@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute label {0,1}

@data
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.902423,0.353191,0.494959,0.429763,0.523406,0.200096,0.120832,0.880658,0.213764,0.052108,0.752081,0.635671,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.428571,0.878978,0.841278,0.601859,0.980476,0.989402,0.05392,0.056516,0.601493,0.354033,0.176492,0.783013,0.220095,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0,0.020366,0.542069,0.367188,0.713097,0.79896,0.344058,0.695264,0.367234,0.879925,0.019309,0.360349,0.052697,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.714286,0.907784,0.615927,0.260178,0.932226,0.855065,0.795883,0.654802,0.138269,0.905747,0.204367,0.4475,0.221654,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.918232,0.7833,0.248068,0.804022,0.062753,0.248754,0.105267,0.534288,0.158448,0.620512,0.274581,0.786136,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.428571,0.708668,0.943734,0.721173,0.610647,0.195501,0.111569,0.316728,0.408292,0.417866,0.318669,0.868462,0.454995,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0,0.568427,0.170823,0.732537,0.918914,0.217126,0.057143,0.009427,0.813399,0.637428,0.140475,0.808232,0.188622,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,0,1,0,0.266809,0.336238,0.257713,0.600337,0.83552,0.881392,0.471052,0.706897,0.13979,0.396104,0.397947,0.694392,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,1,0,0,0,0.714286,0.387024,0.909921,0.216336,0.730651,0.022573,0.591036,0.535267,0.170572,0.833692,0.890299,0.67215,0.564448,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.142857,0.720677,0.246233,0.752036,0.4564,0.411377,0.389926,0.36433,0.329644,0.168777,0.045887,0.592046,0.551639,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0,0.098756,0.897281,0.740883,0.944543,0.877326,0.309361,0.546019,0.524729,0.534417,0.792924,0.451348,0.195264,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.857143,0.055545,0.194851,0.690921,0.528079,0.223988,0.771632,0.301236,0.632068,0.016562,0.279369,0.890687,0.692812,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,1,0.96121,0.511318,0.106509,0.126513,0.727605,0.388806,0.603509,0.736809,0.853412,0.315608,0.018108,0.567249,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.857143,0,1,0,0,0,0,0,0,1,0.716749,0.247593,0.021024,0.954576,0.345874,0.780127,0.735283,0.642477,0.576199,0.790328,0.950578,0.301435,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.781798,0.70262,0.750172,0.43589,0.667144,0.141679,0.248237,0.946835,0.685652,0.089235,0.627526,0.702103,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.428571,0.201276,0.554137,0.985481,0.110396,0.165416,0.720847,0.456033,0.630121,0.797688,0.810751,0.002373,0.315387,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,0,1,0.285714,0.41111,0.724334,0.13372,0.165134,0.034578,0.235835,0.46775,0.286286,0.493663,0.804297,0.691578,0.744205,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.936285,0.916774,0.312861,0.027554,0.802019,0.636944,0.368914,0.281097,0.631012,0.756976,0.853168,0.214895,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0,0.646244,0.092356,0.638812,0.238868,0.067294,0.4315,0.47441,0.243116,0.609349,0.223384,0.477814,0.206278,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.285714,0.003136,0.602311,0.379577,0.571997,0.075792,0.088262,0.613701,0.384323,0.045153,0.131002,0.405412,0.388957,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.571429,0.727698,0.615163,0.214582,0.074524,0.420319,0.79986,0.163633,0.206768,0.48485,0.400044,0.228766,0.525905,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.515548,0.862287,0.216829,0.401581,0.965312,0.113232,0.017793,0.179925,0.181695,0.39185,0.813333,0.357541,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0.863427,0.583126,0.274145,0.456984,0.108871,0.638231,0.873708,0.970518,0.576033,0.443844,0.448159,0.835247,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.571429,0.710448,0.876349,0.483195,0.982944,0.737089,0.213539,0.130351,0.772381,0.951599,0.761785,0.647965,0.3769,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.463645,0.457153,0.586043,0.329529,0.683133,0.546676,0.318284,0.21851,0.792209,0.421473,0.350035,0.096289,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.857143,0.060139,0.083624,0.773949,0.194628,0.180314,0.451395,0.333401,0.260772,0.633757,0.182267,0.691884,0.205347,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.019993,0.646507,0.156705,0.653459,0.693873,0.380896,0.812619,0.274807,0.695659,0.233742,0.716865,0.003984,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0,0.964344,0.116939,0.888199,0.293779,0.630485,0.999267,0.776003,0.488477,0.283896,0.884457,0.234724,0.056838,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.285714,0.812627,0.215636,0.350042,0.738718,0.757475,0.046255,0.164684,0.641809,0.884579,0.558316,0.662755,0.309611,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.830758,0.804727,0.924952,0.273785,0.715508,0.731899,0.127568,0.564651,0.012454,0.289135,0.990597,0.019703,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.857143,0.878861,0.609866,0.740252,0.697874,0.779009,0.347767,0.852217,0.105389,0.243025,0.198027,0.047837,0.46671,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.142857,0.602665,0.955464,0.329186,0.890183,0.007864,0.700481,0.396419,0.559846,0.439994,0.20087,0.008475,0.46787,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.571429,0.926925,0.739796,0.443932,0.925793,0.141895,0.360901,0.356824,0.434079,0.991453,0.424605,0.539933,0.751932,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.142857,1,0,0,0,0,0,0,0,0.571429,0.042246,0.889483,0.259028,0.882185,0.016438,0.5788,0.309701,0.028104,0.888778,0.511276,0.196666,0.241921,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,0,1,0,0,0,0,0.714286,0.128456,0.014238,0.927598,0.757352,0.92279,0.038039,0.776208,0.949653,0.72146,0.157683,0.569599,0.263145,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.328145,0.933008,0.895132,0.167165,0.201601,0.421216,0.000718,0.257872,0.119062,0.876218,0.332442,0.627337,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.714286,0.9733,0.161557,0.536695,0.705537,0.440267,0.015436,0.085642,0.496463,0.848303,0.068899,0.674626,0.447144,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.571429,0.775909,0.339251,0.563352,0.035453,0.94714,0.322317,0.999795,0.404078,0.668739,0.081787,0.677938,0.407261,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.620229,0.929235,0.242202,0.932269,0.695895,0.835525,0.669753,0.586845,0.164798,0.950966,0.980102,0.059305,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.285714,0.739874,0.351409,0.791804,0.622776,0.67263,0.818086,0.774774,0.903724,0.104901,0.063908,0.573407,0.517125,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.428571,0.427157,0.001519,0.350925,0.854295,0.516302,0.049411,0.995739,0.749974,0.430198,0.94153,0.810135,0.707528,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.857143,0.005119,0.372424,0.673401,0.187694,0.519843,0.118428,0.317212,0.82732,0.74592,0.796421,0.628922,0.078501,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.714286,0.594458,0.724992,0.175554,0.0365,0.454826,0.914391,0.549082,0.361476,0.177629,0.441674,0.677307,0.382818,1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.228043,0.456325,0.154971,0.971367,0.296786,0.510902,0.520396,0.068521,0.662646,0.512461,0.38562,0.83949,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.428571,0.104978,0.481908,0.910609,0.774975,0.761337,0.651357,0.402881,0.481169,0.173695,0.8189,0.145983,0.628835,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,1,0.234202,0.586017,0.124041,0.667009,0.612958,0.525499,0.345258,0.524306,0.017313,0.974011,0.567589,0.299026,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.428571,0.394327,0.801138,0.210336,0.022187,0.978836,0.476915,0.041877,0.476259,0.213832,0.23445,0.315548,0.252776,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.142857,0,1,0,0,0,0,0,0,0.857143,0.231967,0.452347,0.414381,0.776364,0.389433,0.700313,0.020286,0.668029,0.048742,0.754446,0.29548,0.042415,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.435052,0.546569,0.214674,0.556593,0.975411,0.875062,0.312274,0.457348,0.187013,0.184789,0.919668,0.729909,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.857143,0.250608,0.699293,0.101406,0.380545,0.177345,0.037946,0.771528,0.167709,0.262444,0.74892,0.882948,0.065458,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,1,0.168288,0.772801,0.019367,0.54905,0.47015,0.823282,0.618447,0.804582,0.593393,0.597113,0.287683,0.704124,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.3614,0.850132,0.708528,0.102588,0.968379,0.492488,0.828779,0.451884,0.634208,0.377449,0.087008,0.11451,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0,0.466469,0.087984,0.836326,0.928346,0.361614,0.937878,0.737631,0.311297,0.94849,0.568708,0.664203,0.236833,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.857143,0.49035,0.37941,0.195548,0.289067,0.430865,0.076927,0.704042,0.375384,0.885771,0.195517,0.933405,0.319809,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.428571,0.060704,0.613643,0.34033,0.198222,0.417449,0.753411,0.873681,0.722504,0.757497,0.090022,0.633022,0.706568,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0.881115,0.645575,0.850194,0.688095,0.755058,0.430818,0.988368,0.387357,0.141173,0.877066,0.48809,0.649426,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.571429,0.116409,0.881327,0.948163,0.608207,0.133731,0.601066,0.82101,0.695548,0.993318,0.341277,0.641433,0.511613,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.285714,0.516741,0.649109,0.453877,0.151077,0.541208,0.938065,0.163154,0.8539,0.522366,0.784695,0.195898,0.961172,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,1,0,0,0,0,0,0.390778,0.255932,0.026276,0.830617,0.822656,0.800808,0.359776,0.460292,0.261912,0.402474,0.871036,0.978026,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.714286,0.05878,0.831005,0.342783,0.135551,0.414006,0.734658,0.172006,0.437638,0.492705,0.591933,0.657512,0.679814,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.571429,0.155707,0.725543,0.273074,0.546066,0.237149,0.132162,0.253439,0.706177,0.088564,0.466637,0.951139,0.125385,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.112405,0.37643,0.235378,0.036449,0.297007,0.196203,0.749249,0.686588,0.00688,0.672411,0.965824,0.376939,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.571429,0.31975,0.147632,0.771913,0.589826,0.29099,0.798457,0.469755,0.473479,0.008642,0.896127,0.260846,0.192603,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,1,0,0,1,0.876105,0.738421,0.947423,0.623143,0.530614,0.745098,0.751189,0.23466,0.775913,0.220787,0.972769,0.780809,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,1,0.432699,0.291462,0.460916,0.561389,0.683062,0.349387,0.496323,0.076136,0.396468,0.711891,0.815916,0.076162,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.857143,0.48456,0.346458,0.365606,0.109603,0.267231,0.06719,0.986215,0.266132,0.205788,0.320264,0.107737,0.993554,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0,0.506394,0.266539,0.015676,0.049554,0.484302,0.276732,0.871762,0.333463,0.21587,0.35546,0.986499,0.0831,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.571429,0,1,0,0,0,0,0,0,0.428571,0.603278,0.714752,0.300857,0.635015,0.82716,0.077764,0.289827,0.146451,0.818331,0.421552,0.618656,0.943045,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,1,0,0,0,0,0,1,0.835347,0.17695,0.390974,0.875418,0.995949,0.248074,0.303628,0.638113,0.126025,0.813578,0.541837,0.651105,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,1,0,0,0.571429,0.083602,0.4151,0.092472,0.18221,0.948857,0.226698,0.840704,0.371688,0.212913,0.948099,0.356831,0.346791,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0.714286,0.250778,0.091441,0.517574,0.005575,0.437698,0.193357,0.994141,0.637629,0.626179,0.445262,0.76802,0.938053,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.736676,0.629147,0.084114,0.211237,0.117124,0.982647,0.963884,0.239017,0.877587,0.992464,0.476645,0.715203,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.714286,0.491653,0.669076,0.900206,0.037898,0.274331,0.709141,0.044849,0.556919,0.172844,0.101178,0.654898,0.433332,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.571429,0.534953,0.244896,0.342801,0.535427,0.402833,0.586069,0.917166,0.89053,0.408237,0.318645,0.671207,0.171571,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.714286,0.62632,0.030309,0.112827,0.412229,0.239439,0.495379,0.061288,0.43901,0.453056,0.375149,0.398243,0.993306,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.79986,0.712309,0.241962,0.217305,0.497787,0.410973,0.406814,0.632758,0.944349,0.135226,0.81504,0.116092,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0,0.708344,0.71333,0.437257,0.748332,0.364816,0.789581,0.32876,0.831416,0.247296,0.077648,0.713243,0.953251,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0,0.184194,0.122858,0.779673,0.511663,0.878304,0.525198,0.82867,0.684231,0.879985,0.354184,0.134915,0.011304,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,1,0,0,0,0,0.571429,0.100114,0.805519,0.141273,0.963445,0.574124,0.013184,0.180299,0.695471,0.565671,0.271121,0.705435,0.218113,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.571429,0.507853,0.227842,0.753139,0.133176,0.281107,0.289095,0.480764,0.753412,0.158558,0.300187,0.279909,0.816256,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,1,0,0,0.571429,0.147847,0.589853,0.142269,0.071776,0.649422,0.094995,0.427942,0.565966,0.990934,0.456986,0.295168,0.48443,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.714286,0.755491,0.360344,0.16055,0.375874,0.92514,0.082439,0.243505,0.099375,0.710001,0.08525,0.911786,0.846768,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.571429,0.141545,0.29611,0.052566,0.818296,0.629153,0.186538,0.978381,0.238432,0.411951,0.754141,0.441685,0.995768,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0,0.794696,0.475644,0.451369,0.86183,0.162876,0.49942,0.47357,0.977534,0.838931,0.113562,0.686805,0.089118,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.857143,0.74354,0.796714,0.852466,0.549155,0.94618,0.734148,0.004096,0.511421,0.581203,0.158836,0.662915,0.483996,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,1,0,0,0,0,0,0.571429,0.623283,0.774958,0.49618,0.946398,0.494732,0.601553,0.107558,0.622802,0.62239,0.431362,0.750034,0.244511,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,1,0,0,0.571429,0.319181,0.337067,0.687152,0.971086,0.864472,0.122666,0.291064,0.761117,0.179917,0.22575,0.597087,0.198774,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.204287,0.627323,0.397158,0.057362,0.130166,0.068365,0.221526,0.172503,0.625762,0.886676,0.113267,0.031651,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.571429,0.853288,0.640208,0.533516,0.70212,0.02302,0.355563,0.634136,0.375634,0.324422,0.76011,0.602233,0.177564,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,1,0,0.571429,0.197268,0.754488,0.510282,0.49531,0.529071,0.335677,0.542482,0.18138,0.495462,0.313785,0.53765,0.524793,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,0,1,0,0.714286,0.385948,0.975641,0.733021,0.765969,0.145598,0.486355,0.401176,0.326334,0.697318,0.36071,0.639699,0.158538,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.857143,0.1445,0.893649,0.300367,0.472611,0.607042,0.061351,0.657942,0.631063,0.236989,0.207245,0.792092,0.554582,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.428571,0.151255,0.032188,0.636679,0.432425,0.224938,0.766139,0.637059,0.403512,0.737058,0.903655,0.937735,0.788702,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.428571,0.920659,0.402869,0.900014,0.418313,0.538114,0.508329,0.919637,0.586311,0.236936,0.600324,0.40857,0.449056,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.571429,0.852585,0.684693,0.858248,0.056097,0.739931,0.722095,0.328611,0.893795,0.569536,0.306687,0.181283,0.029598,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.571429,0.504587,0.524034,0.493576,0.826316,0.338574,0.684816,0.28747,0.900396,0.33755,0.112682,0.305407,0.642129,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.857143,0.758001,0.994434,0.881738,0.815852,0.714443,0.631807,0.701604,0.726592,0.615271,0.16394,0.224027,0.912919,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.571429,0.381732,0.26818,0.897224,0.174165,0.665424,0.331446,0.609813,0.621965,0.522438,0.382149,0.899631,0.926921,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.549382,0.03308,0.019315,0.507298,0.676335,0.10824,0.670876,0.366951,0.055781,0.090951,0.568829,0.04838,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.142857,1,0,0,0,0,0,0,0,0.714286,0.135861,0.138044,0.95622,0.689803,0.513112,0.095275,0.086231,0.005718,0.022016,0.345441,0.579502,0.381262,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,0,0.108864,0.370042,0.965708,0.790645,0.825287,0.760213,0.814689,0.982149,0.592748,0.869785,0.11262,0.536194,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,1,0.038639,0.152673,0.630477,0.993629,0.742095,0.480451,0.908744,0.279253,0.89728,0.082652,0.658299,0.242723,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0.676199,0.313058,0.445203,0.546293,0.968015,0.143219,0.494414,0.659376,0.183557,0.734118,0.901856,0.186491,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.714286,0.695658,0.888943,0.889511,0.893206,0.622858,0.415395,0.327703,0.56842,0.410514,0.190385,0.18046,0.260509,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.428571,0.060613,0.241854,0.697324,0.240497,0.029477,0.465435,0.990624,0.701843,0.686813,0.384111,0.894625,0.198028,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0.057523,0.504831,0.787868,0.85796,0.828959,0.526347,0.638387,0.633524,0.741512,0.898334,0.201184,0.301574,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,1,0.840765,0.624731,0.797283,0.453437,0.198663,0.763758,0.776714,0.280669,0.601419,0.570925,0.9755,0.698536,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,0.714286,0.354583,0.95927,0.342137,0.951217,0.56271,0.457112,0.834404,0.318728,0.857918,0.394194,0.410559,0.238278,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.285714,0.736393,0.557916,0.057317,0.972054,0.017562,0.514726,0.301113,0.969885,0.33282,0.340727,0.71923,0.799034,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,1,0,0,0,0.857143,0.763897,0.89346,0.080614,0.24692,0.747074,0.824854,0.923998,0.866993,0.598266,0.071721,0.223341,0.394955,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.714286,0.585255,0.917522,0.004973,0.099988,0.971895,0.895146,0.899204,0.941896,0.670002,0.278022,0.649375,0.064474,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,1,0.867036,0.888442,0.386748,0.008368,0.467388,0.65178,0.155351,0.502901,0.276332,0.666793,0.705459,0.080718,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.428571,0.608941,0.463965,0.684466,0.086956,0.392213,0.157297,0.706034,0.850748,0.406831,0.33815,0.987954,0.553049,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.428571,0.207311,0.063812,0.007427,0.156327,0.096489,0.362564,0.646979,0.935707,0.365372,0.496318,0.958341,0.985847,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.90116,0.488676,0.277182,0.829922,0.723959,0.833529,0.690914,0.680554,0.291343,0.108813,0.142226,0.826501,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.142857,0.505019,0.232393,0.347222,0.803845,0.786846,0.687341,0.169302,0.684958,0.070852,0.264825,0.832168,0.469115,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.285714,0.322096,0.842952,0.287432,0.248406,0.475071,0.735123,0.184998,0.086396,0.736566,0.590449,0.424684,0.583791,1
