@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute label {0,1}

@data
1,0,0,0.134921,0.321429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0,0,0.172467,0.67948,0.912065,0.107606,0.981766,0.892203,0.926219,0.62656,0.928636,0.899725,0.321823,0.038618,0.000061,0.22658,0.560981,0.404849,0.561247,0.415462,0.505924,0.355229,0.301171,0.077836,0.497612,0.748684,0.023613,0.665696,0
0,1,0,0.142857,0.220179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.11,0.01,0.590514,0.850498,0.911387,0.975166,0.713083,0.455751,0.950474,0.265625,0.220156,0.492893,0.87218,0.526207,0.288934,0.747874,0.22895,0.894636,0.384489,0.234587,0.373771,0.209645,0.739773,0.844552,0.787413,0.960044,0.311479,0.531116,0
1,0,0,0.355873,0.647321,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0.16,0.03552,0.919599,0.171765,0.059317,0.581447,0.948081,0.908291,0.983869,0.050731,0.666794,0.16455,0.73133,0.836066,0.084691,0.776935,0.313912,0.188873,0.577979,0.219437,0.512782,0.691276,0.319087,0.065322,0.372958,0.968455,0.561146,0.450248,0
1,0,0,0.153492,0.035714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,0,1,0,0.14,0,0.756632,0.808151,0.64841,0.850451,0.687006,0.144744,0.782217,0.616218,0.775806,0.386417,0.491803,0.47768,0.36406,0.166482,0.44623,0.964427,0.963086,0.877407,0.156699,0.401188,0.755797,0.324271,0.362696,0.292193,0.742597,0.754055,0
0,1,0,0.116349,0.178571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.833301,0.070982,0.094733,0.500036,0.937267,0.583716,0.764612,0.053705,0.114262,0.849438,0.142583,0.918513,0.682634,0.648567,0.454219,0.487493,0.796905,0.509547,0.109217,0.090841,0.765761,0.528449,0.825317,0.979434,0.185793,0.912717,0
1,0,0,0.039683,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,1,0,1,0,0,0.03,0,0.541428,0.361711,0.743556,0.275871,0.840656,0.536222,0.479936,0.637179,0.372922,0.452064,0.053936,0.336374,0.372226,0.84588,0.278701,0.904466,0.725417,0.38169,0.601442,0.611549,0.603042,0.102133,0.971681,0.547775,0.744342,0.80491,0
1,0,0,0.109841,0.029821,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,0,1,0,1,0,0,1,0,1,0,0.12,0,0.579064,0.607947,0.4136,0.678935,0.405737,0.880854,0.85466,0.891912,0.129773,0.296327,0.674356,0.733223,0.624383,0.33404,0.93965,0.010331,0.836368,0.114392,0.674685,0.565268,0.827447,0.303188,0.895812,0.544047,0.573019,0.686773,0
1,0,0,0.138889,0.004464,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.1,0.0007,0.796626,0.115156,0.072134,0.820649,0.79142,0.343471,0.14114,0.452768,0.444562,0.314062,0.7318,0.5505,0.712474,0.580704,0.308158,0.266896,0.988325,0.379741,0.883165,0.303742,0.321263,0.500314,0.033432,0.04325,0.671406,0.618395,0
1,0,0,0.468254,0.900357,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.007368,1,0,1,0,0.014925,1,0,1,0,0,0.38,0.0009,0.789356,0.419765,0.14826,0.456314,0.574571,0.128497,0.989812,0.964036,0.754381,0.931904,0.144036,0.86089,0.002466,0.636562,0.652702,0.019639,0.631106,0.606238,0.39965,0.829306,0.212641,0.102809,0.502079,0.904862,0.912728,0.248839,0
0,1,0,0.086032,0.193393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010175,0,1,0,1,0,1,0,1,0,0,0.04,0.00484,0.221035,0.587777,0.811954,0.757378,0.125512,0.229256,0.791529,0.139601,0.378236,0.599376,0.050635,0.735772,0.65674,0.192658,0.578155,0.719598,0.647882,0.319168,0.030245,0.39248,0.758624,0.185815,0.390945,0.656537,0.147512,0.250558,0
0,1,0,0.309524,0.107143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,0,1,0,1,0,1,0,1,0,0,0.09,0,0.162009,0.33704,0.256328,0.288038,0.841863,0.430194,0.906382,0.924582,0.850653,0.116929,0.253801,0.990495,0.464987,0.208866,0.274869,0.578585,0.603562,0.237969,0.762227,0.835553,0.501738,0.052654,0.774421,0.749752,0.096236,0.772874,0
1,0,0,0.093968,0.357143,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,0,1,1,0,0,0.07,0,0.66046,0.516654,0.445434,0.269079,0.675466,0.543565,0.281457,0.88865,0.756606,0.843163,0.409734,0.696176,0.850916,0.68673,0.300001,0.070779,0.330737,0.834728,0.481006,0.69009,0.637283,0.135889,0.775045,0.415485,0.964442,0.760096,0
1,0,0,0.058254,0.232143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.03,0.001,0.258413,0.51469,0.645436,0.124755,0.891799,0.552025,0.32176,0.713822,0.338813,0.881341,0.949737,0.38729,0.253442,0.248459,0.17107,0.405546,0.317608,0.765026,0.489959,0.657675,0.651799,0.890256,0.833486,0.992222,0.00936,0.076384,0
1,0,0,0.555556,0.940536,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.522839,0.512281,0.199741,0.615524,0.979605,0.077185,0.416154,0.108031,0.890853,0.858887,0.474815,0.07507,0.106961,0.200766,0.250227,0.915205,0.566332,0.215862,0.681379,0.860893,0.944852,0.068893,0.530746,0.970869,0.030918,0.085941,0
1,0,0,0.146825,0.022321,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,1,0,0,1,0,1,0,1,0,0,0.09,0.00001,0.83749,0.600475,0.685607,0.424773,0.874516,0.498584,0.824429,0.138165,0.473252,0.549802,0.193671,0.049492,0.028789,0.431076,0.015255,0.872778,0.790481,0.592548,0.260175,0.384778,0.495312,0.910673,0.816632,0.934583,0.964874,0.658405,0
1,0,0,0.376984,0.029821,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.06,0.00005,0.533747,0.334197,0.688658,0.771308,0.358566,0.409499,0.434028,0.806227,0.323001,0.244249,0.43687,0.084677,0.434806,0.293585,0.26875,0.739755,0.232462,0.170393,0.077057,0.392606,0.239203,0.977534,0.435196,0.414638,0.325004,0.775873,0
1,0,0,0.099206,0.394464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,0,1,0,1,0,0,1,1,0,0,0.068,0,0.910048,0.538706,0.730878,0.606718,0.473181,0.23301,0.317501,0.428983,0.138916,0.853189,0.84551,0.386963,0.159619,0.098705,0.939943,0.169245,0.362381,0.966242,0.03789,0.014527,0.889239,0.358964,0.199389,0.550551,0.21867,0.796068,0
1,0,0,0.493333,0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.057018,0,1,0,1,0,1,0,1,0,0,0.08,0.00002,0.17164,0.097462,0.306029,0.888961,0.751991,0.316611,0.827198,0.779945,0.275259,0.425567,0.107229,0.290282,0.158341,0.69205,0.334319,0.198054,0.015912,0.503805,0.014801,0.309189,0.537026,0.664221,0.691251,0.46371,0.480403,0.527386,0
0,1,0,0.214286,0.010357,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004386,0,1,1,0,0.014925,0,1,1,0,0,0.136,0.00108,0.827999,0.041122,0.823532,0.727406,0.898359,0.775224,0.805368,0.033076,0.464477,0.24357,0.093115,0.92412,0.557439,0.184409,0.325421,0.160139,0.528053,0.735106,0.876964,0.689023,0.769256,0.125078,0.978955,0.824078,0.206409,0.163378,0
1,0,0,0.163968,0.321429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,0,1,1,0,0,0,0,0.517742,0.795979,0.487983,0.312488,0.447733,0.624833,0.159565,0.846623,0.607451,0.405908,0.573496,0.485084,0.136497,0.223911,0.542463,0.667242,0.400394,0.783707,0.009976,0.096569,0.820863,0.472138,0.216789,0.12042,0.59508,0.639703,0
0,1,0,0.174603,0.488036,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.052632,0,1,0,1,0,1,0,1,0,0,0.14,0.00001,0.634056,0.72279,0.587322,0.183041,0.854623,0.22211,0.739786,0.744439,0.147828,0.783566,0.887278,0.229479,0.336424,0.353217,0.958642,0.019512,0.420821,0.554916,0.218223,0.00516,0.743984,0.280964,0.088395,0.312672,0.611012,0.464185,0
1,0,0,0.314762,0.008929,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.140351,0,1,0,1,0,0,1,0,1,0,0.21,0,0.932222,0.635137,0.309803,0.770018,0.106429,0.84477,0.980112,0.608678,0.70785,0.176227,0.677116,0.282424,0.568465,0.300965,0.941069,0.134519,0.7458,0.540543,0.560999,0.591065,0.844814,0.730885,0.167327,0.542816,0.089867,0.644798,0
1,0,0,0.305556,0.089286,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.245614,0,1,0,1,0,0,1,1,0,0,0.14,0,0.589908,0.397915,0.430332,0.275826,0.310486,0.074186,0.849764,0.174676,0.769322,0.165531,0.141095,0.00572,0.548651,0.366685,0.187329,0.287673,0.706909,0.27348,0.207554,0.550137,0.025133,0.215564,0.493247,0.366119,0.626274,0.130905,0
0,1,0,0.285714,0.107143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.08,0.0002,0.926318,0.803925,0.013155,0.808827,0.036084,0.902683,0.152756,0.014911,0.888255,0.573989,0.890741,0.174204,0.601339,0.986003,0.589804,0.926931,0.355762,0.068299,0.196291,0.389834,0.845872,0.79194,0.228079,0.011301,0.965226,0.585466,0
1,0,0,0.460317,0.107143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.035088,1,0,0,1,0,1,0,1,0,0,0,0.002,0.274513,0.058797,0.573597,0.563251,0.470137,0.625394,0.368844,0.478337,0.029311,0.131836,0.036053,0.036821,0.000707,0.738284,0.87155,0.61144,0.496532,0.641982,0.327426,0.262975,0.43189,0.870385,0.786474,0.725511,0.817997,0.231337,0
0,1,0,0.25127,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04386,0,1,0,1,0,0,1,1,0,0,0.14,0,0.839338,0.485621,0.970571,0.501822,0.504269,0.298514,0.928943,0.294049,0.28089,0.230149,0.272167,0.45763,0.978987,0.377226,0.402034,0.794915,0.044775,0.432899,0.725424,0.683543,0.975878,0.916934,0.591521,0.562702,0.606109,0.639953,0
1,0,0,0.31619,0.077321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,0,1,0,1,0,1,0,0,0,1,0.06,0,0.899004,0.620712,0.098409,0.013755,0.694064,0.075945,0.843887,0.199685,0.288916,0.81459,0.641417,0.482781,0.693694,0.337631,0.393074,0.063019,0.50811,0.431294,0.687111,0.704348,0.931469,0.856708,0.743219,0.552654,0.801412,0.348021,0
1,0,0,0.146825,0.026786,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,0,1,0,0.16,0,0.449943,0.106359,0.286404,0.951632,0.989836,0.063878,0.875327,0.67622,0.942734,0.133097,0.05154,0.616976,0.272704,0.775237,0.301472,0.388462,0.611666,0.871186,0.733576,0.283504,0.758307,0.700643,0.697629,0.078656,0.367851,0.055306,0
0,1,0,0.213016,0.044643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.014925,1,0,1,0,0,0.046,0.003,0.520886,0.606358,0.163202,0.130196,0.245558,0.462733,0.261247,0.088806,0.016609,0.291454,0.198983,0.837626,0.746029,0.723591,0.722027,0.602251,0.133096,0.49797,0.649842,0.829731,0.682674,0.045028,0.223587,0.296377,0.552321,0.347891,0
0,1,0,0.25,0.03875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,1,0,1,0,0,0.14,0.00013,0.452912,0.052308,0.70716,0.146797,0.671534,0.96856,0.336254,0.690245,0.862131,0.257108,0.069597,0.462887,0.817217,0.860439,0.980711,0.224308,0.802928,0.369827,0.207003,0.018831,0.644631,0.160805,0.756353,0.362288,0.540288,0.645603,0
0,1,0,0.175873,0.160714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.18,0.00006,0.657519,0.565523,0.780181,0.371457,0.651218,0.467657,0.059198,0.747699,0.748043,0.9638,0.852038,0.722866,0.757087,0.639658,0.560909,0.947138,0.241302,0.341706,0.089425,0.404814,0.835422,0.558153,0.01966,0.189962,0.549233,0.644545,0
0,1,0,0.070159,0.357143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.17,0,0.815573,0.348912,0.76896,0.284073,0.127691,0.530461,0.459404,0.727928,0.833036,0.653036,0.727168,0.578824,0.339864,0.902573,0.084916,0.833405,0.807449,0.851168,0.80715,0.613774,0.796754,0.108325,0.795533,0.015449,0.932825,0.436383,0
1,0,0,0.321429,0.181607,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03807,0,1,0,1,0,0,1,1,0,0,0.24,0,0.397587,0.178995,0.062391,0.402752,0.155941,0.661248,0.709753,0.010908,0.952728,0.204239,0.305389,0.576217,0.449607,0.289543,0.887781,0.849024,0.540218,0.224347,0.464323,0.77731,0.406566,0.971462,0.73224,0.592873,0.104949,0.771287,0
1,0,0,0.969524,0.678571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.001404,0,1,1,0,0.029851,1,0,1,0,0,0,0.00351,0.392347,0.089565,0.146041,0.761739,0.179097,0.521658,0.942808,0.001118,0.71403,0.380416,0.329729,0.402542,0.416275,0.849382,0.961307,0.899961,0.063436,0.062021,0.722131,0.621179,0.555023,0.924115,0.482317,0.738398,0.249898,0.393043,0
1,0,0,0.083333,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08193,0,1,0,1,0,0,1,1,0,0,0.056,0.00006,0.489064,0.680294,0.653627,0.936613,0.226547,0.76733,0.94853,0.040477,0.768523,0.092662,0.892541,0.214418,0.089899,0.726759,0.803434,0.53149,0.056719,0.980134,0.073984,0.325769,0.401015,0.92714,0.533295,0.840119,0.188381,0.83014,0
1,0,0,0.156032,0.016429,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.092105,1,0,1,0,0.089552,0,1,1,0,0,0.104,0.00347,0.82136,0.726314,0.981557,0.670836,0.046535,0.832188,0.57263,0.983108,0.422224,0.672874,0.715727,0.580108,0.312649,0.997771,0.21376,0.856707,0.178831,0.961559,0.216713,0.985095,0.665574,0.412769,0.252304,0.01458,0.634311,0.558685,0
1,0,0,0.322698,0.232143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,1,0,0,1,0,0,1,1,0,0,0.2215,0,0.043386,0.4446,0.13666,0.189264,0.313043,0.093999,0.408048,0.221423,0.913531,0.963233,0.796665,0.19909,0.627321,0.939028,0.451609,0.84598,0.845683,0.237661,0.320207,0.543652,0.976981,0.303777,0.721867,0.744087,0.761069,0.660385,0
1,0,0,0.260635,0.03875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.085,0.00179,0.653853,0.691594,0.580618,0.764584,0.514862,0.753336,0.313444,0.923055,0.126442,0.772654,0.843499,0.070738,0.482723,0.838576,0.181659,0.585565,0.068279,0.135927,0.975552,0.333893,0.236279,0.978461,0.348007,0.015262,0.245178,0.345817,0
1,0,0,0.652063,0.553571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.298507,1,0,1,0,0,0.076,0.0013,0.43787,0.341376,0.579448,0.270996,0.112678,0.367055,0.367874,0.081648,0.214888,0.919333,0.723697,0.916096,0.718058,0.986682,0.926862,0.522348,0.347426,0.896113,0.535582,0.385918,0.865361,0.548531,0.314177,0.406325,0.157715,0.379722,0
1,0,0,0.052857,0.003036,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.07,0.00722,0.875079,0.207739,0.225342,0.570815,0.597334,0.973689,0.1864,0.050358,0.499568,0.945267,0.579014,0.852838,0.97678,0.584982,0.123327,0.588754,0.992703,0.529899,0.089323,0.164807,0.567328,0.974905,0.216841,0.962086,0.507713,0.17653,0
0,1,0,0.18254,0.482143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.070175,0,1,1,0,0.014925,0,1,1,0,0,0.1,0.00001,0.722085,0.725437,0.024559,0.154385,0.399314,0.824044,0.574293,0.629139,0.105074,0.439309,0.158975,0.291513,0.803184,0.863786,0.511399,0.748991,0.914492,0.351657,0.961552,0.205528,0.445636,0.776159,0.522959,0.540724,0.326198,0.29198,0
1,0,0,0.09,0.258929,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,1,0,0.014925,1,0,1,0,0,0.05,0.00001,0.464708,0.559916,0.032864,0.528058,0.276862,0.843885,0.425538,0.645574,0.566721,0.291755,0.275281,0.984942,0.290573,0.844811,0.326716,0.242421,0.051831,0.57982,0.069529,0.671636,0.460475,0.718907,0.348776,0.120186,0.723846,0.147193,0
1,0,0,0.388889,0.361607,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.08,0,0.338749,0.750851,0.653755,0.220628,0.079284,0.580445,0.602657,0.699498,0.128723,0.692912,0.453021,0.111294,0.19708,0.591533,0.29024,0.204907,0.908216,0.154445,0.760406,0.338743,0.854264,0.767475,0.876521,0.084753,0.80991,0.02738,0
1,0,0,0.189206,0.116071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.080351,0,1,1,0,0.014925,0,1,1,0,0,0.208,0.00021,0.415189,0.55835,0.7196,0.772998,0.265149,0.759938,0.438649,0.245202,0.643915,0.1137,0.864162,0.2098,0.733776,0.878378,0.593673,0.523205,0.825483,0.657309,0.595116,0.089417,0.35024,0.325992,0.04487,0.060319,0.065683,0.906433,0
1,0,0,0.355873,0.015,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010175,0,1,0,1,0,0,1,1,0,0,0.1545,0.00002,0.255861,0.032829,0.567723,0.771954,0.514779,0.964048,0.037373,0.138303,0.976578,0.216667,0.377638,0.986888,0.709678,0.425536,0.18331,0.584961,0.42662,0.492496,0.528529,0.160785,0.2565,0.059446,0.90483,0.481823,0.203884,0.18466,0
1,0,0,0.09,0.053571,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,0,1,0,0,1,1,0,0,0.05,0.0002,0.678343,0.397145,0.858725,0.485343,0.366164,0.840231,0.916466,0.869804,0.101109,0.755084,0.09245,0.255712,0.230583,0.896282,0.548986,0.907721,0.286219,0.5896,0.79272,0.083207,0.620874,0.226779,0.800319,0.825543,0.588074,0.479082,0
1,0,0,0.530476,0.208393,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.192982,0,1,0,1,0,1,0,1,0,0,0.2325,0.0015,0.674169,0.554865,0.61017,0.317051,0.316942,0.729445,0.82744,0.90549,0.81811,0.15595,0.470209,0.115516,0.674628,0.961961,0.703567,0.609856,0.167572,0.145791,0.642464,0.22736,0.94862,0.909885,0.777886,0.655562,0.446091,0.678959,0
1,0,0,0.153492,0.020893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002982,1,0,0,1,0,1,0,1,0,0,0.09,0,0.843427,0.629705,0.722682,0.505705,0.957167,0.42769,0.032592,0.318189,0.204085,0.04532,0.226469,0.486252,0.579362,0.895458,0.011548,0.98576,0.813951,0.910139,0.732181,0.892659,0.77463,0.954209,0.959281,0.166287,0.792044,0.343993,0
1,0,0,0.125714,0.041607,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.014925,1,0,1,0,0,0.09,0.0002,0.322685,0.121679,0.436031,0.886583,0.753234,0.811582,0.539762,0.482878,0.740435,0.372398,0.442107,0.12154,0.38538,0.362011,0.302046,0.493737,0.154781,0.332259,0.914884,0.942747,0.274993,0.041814,0.020941,0.365737,0.716372,0.465157,0
0,1,0,0.09254,0.02375,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.058421,0,1,0,1,0,1,0,1,0,0,0.11,0.00005,0.964175,0.524694,0.088685,0.282924,0.308506,0.336359,0.056468,0.255002,0.09134,0.699168,0.023074,0.577861,0.593739,0.606996,0.232352,0.700087,0.132354,0.41196,0.480155,0.659929,0.699925,0.554463,0.053606,0.067239,0.447617,0.680053,0
1,0,0,0.121746,0.026786,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026316,0,1,0,1,0,0,1,1,0,0,0.066,0.00002,0.984868,0.593123,0.075271,0.117392,0.637264,0.555663,0.877926,0.29118,0.918568,0.33734,0.166392,0.434239,0.852291,0.880093,0.993688,0.855047,0.059086,0.176867,0.464303,0.051614,0.443016,0.725876,0.451611,0.335741,0.907898,0.303465,0
