@relation ionosphere-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute att1 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute att35 {g,b}

@data
1,1,0.75,1,0.625,0.625,1,0.584255,0.9559,0.43332,0.90227,0.329465,0.803965,0.2809,0.68928,0.281685,0.583545,0.31662,0.50339,0.367615,0.454875,0.41911,0.43518,0.46109,0.43628,0.489555,0.44879,0.505165,0.46482,0.51112,0.47929,0.511245,0.489915,0.399992,0.26902,0.869404,0.249782,0.292011,0.267521,0.268124,0.37027,0.08331,0.647936,0.094646,0.96901,0.27603,0.284321,0.885195,0.441732,0.118644,g
1,0.813725,0.460785,0.862745,0.5,0.80392,0.460785,0.813725,0.441175,0.843135,0.441175,0.833335,0.431375,0.82353,0.45098,0.77451,0.441175,0.77451,0.392155,0.79412,0.40196,0.833335,0.382355,0.72549,0.37255,0.762045,0.37666,0.784315,0.343135,0.715685,0.392155,0.735295,0.362745,0.991458,0.00197,0.518725,0.652915,0.48798,0.368825,0.757185,0.775872,0.298442,0.662208,0.62033,0.354103,0.457988,0.885911,0.116783,0.548432,0.174304,b
1,0.692605,0.57782,0.706225,0.536965,0.632295,0.620625,0.61673,0.56615,0.597275,0.62646,0.62257,0.684825,0.544745,0.614785,0.480545,0.684825,0.52529,0.624515,0.624515,0.54864,0.53891,0.649805,0.48753,0.64241,0.46988,0.63128,0.42607,0.57393,0.453305,0.65564,0.40467,0.64397,0.33485,0.097112,0.128269,0.36035,0.672815,0.388571,0.482923,0.890494,0.877418,0.195887,0.297247,0.308183,0.048741,0.655768,0.900517,0.881494,0.564755,b
1,0.54348,0.50343,0.569795,0.479405,0.55263,0.45881,0.56293,0.46911,0.616705,0.49428,0.561785,0.5389,0.573225,0.432495,0.64531,0.475975,0.594965,0.536615,0.55835,0.5,0.556065,0.498855,0.575515,0.448515,0.542335,0.506865,0.556065,0.46682,0.548055,0.463385,0.55835,0.465675,0.984378,0.421402,0.012878,0.115717,0.135098,0.261717,0.483916,0.496793,0.205424,0.699018,0.195216,0.814699,0.139843,0.117489,0.349254,0.462264,0.716443,b
1,0.952735,0.705565,0.82677,0.873805,0.649605,0.979525,0.43329,0.9891,0.23882,0.916315,0.101715,0.77543,0.016845,0.57596,0.034995,0.37223,0.140685,0.203105,0.29227,0.073975,0.48875,0.03106,0.68159,0.07316,0.83769,0.190205,0.929885,0.359385,0.94327,0.549,0.877475,0.731505,0.25818,0.075448,0.355398,0.866548,0.542836,0.145803,0.445837,0.37962,0.896781,0.988593,0.402298,0.802601,0.425027,0.20553,0.828791,0.730916,0.197211,g
1,1,0.46698,1,0.814685,1,0.547785,1,0.6014,1,0,1,0.297205,1,0.420745,1,0.524475,1,0.19231,1,0.367135,1,0,1,0.20979,1,0.09314,1,0,1,0.107225,1,0.25874,0.448685,0.668658,0.479382,0.930715,0.637607,0.014168,0.052343,0.13314,0.651413,0.674099,0.400166,0.422192,0.35227,0.356829,0.517982,0.224611,0.317151,g
1,0.66417,0.5126,0.57618,0.60639,0.574595,0.870015,0.37147,0.96162,0.44844,0.5969,0.19324,0.62893,0.029735,0.472955,0.434415,0.428355,0.348425,0.276925,0.442955,0.072015,0.51334,0.38607,0.63971,0.468525,0.668685,0.44062,0.638285,0.442955,0.57539,0.56648,0.560985,0.60234,0.062206,0.872998,0.467482,0.627186,0.486986,0.859781,0.120394,0.411591,0.66476,0.574059,0.756619,0.118294,0.443174,0.66804,0.416559,0.167642,0.677709,g
0,0,1,0.5,0.5,0.5,0.5,0,1,1,1,0.5,0.5,0.5,0.5,1,0,0,1,1,1,0.5,0.5,0,0,1,0,1,1,0,1,0.5,0.5,0.42168,0.037429,0.908784,0.154306,0.002386,0.680749,0.280607,0.074226,0.861891,0.229705,0.182306,0.491447,0.003089,0.61376,0.431875,0.974034,0.872368,b
0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0.771786,0.515531,0.945036,0.692441,0.935841,0.021796,0.244878,0.978048,0.522082,0.452066,0.642841,0.163855,0.67828,0.280121,0.499305,0.759478,0.873718,b
1,1,0.540065,0.983875,0.49759,0.983415,0.49639,0.9399,0.480385,1,0.507095,0.98093,0.49282,0.979735,0.491645,0.992485,0.50501,0.95576,0.45576,0.97508,0.48818,0.97318,0.487045,0.99082,0.510015,0.96886,0.48483,1,0.470785,0.96387,0.48268,0.96113,0.481635,0.640274,0.398978,0.497619,0.819419,0.006593,0.272889,0.185812,0.236293,0.434127,0.031546,0.614965,0.986155,0.084369,0.653541,0.743456,0.273068,0.482916,g
1,0.80339,0.48644,0.835595,0.52034,0.764405,0.477965,0.75254,0.518645,0.85254,0.461015,0.78983,0.48983,0.7661,0.538985,0.82034,0.55932,0.784745,0.488135,0.7661,0.50339,0.857625,0.48305,0.764405,0.48305,0.78631,0.50375,0.79322,0.498305,0.794915,0.48644,0.750845,0.5339,0.032205,0.672341,0.249222,0.483222,0.011399,0.190646,0.228151,0.998247,0.271953,0.065599,0.754605,0.285532,0.613306,0.44451,0.9253,0.478217,0.645566,g
1,0.799435,0.573445,0.84934,0.43032,0.92561,0.43032,0.904895,0.51224,0.752355,0.514125,0.8371,0.4774,0.903955,0.43126,0.75706,0.37759,0.90772,0.428435,0.851225,0.498115,0.666665,0.531075,0.780605,0.334275,0.80722,0.415815,0.763655,0.48964,0.769305,0.34369,0.8371,0.38983,0.529918,0.459197,0.826324,0.194047,0.38157,0.925188,0.633365,0.114811,0.155689,0.253128,0.711651,0.766671,0.66341,0.017453,0.069007,0.858972,0.602685,g
1,0.67673,0.43116,0.846935,0.487885,0.840975,0.48213,0.778585,0.469405,0.80918,0.447665,0.810495,0.467365,0.796805,0.463555,0.711355,0.367955,0.791065,0.52496,0.74868,0.456145,0.731205,0.455055,0.72504,0.49718,0.69573,0.45481,0.67794,0.44847,0.66116,0.456815,0.644715,0.4585,0.930097,0.24892,0.707755,0.266602,0.522776,0.31274,0.36864,0.347497,0.945917,0.506399,0.077959,0.578639,0.581376,0.120076,0.062362,0.327757,0.913795,g
0,1,1,0.5,0.5,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0.5,0.5,1,0,0.104255,0.967336,0.12532,0.196567,0.3925,0.908495,0.919097,0.016789,0.126413,0.184525,0.278729,0.842287,0.141846,0.341161,0.750507,0.076799,0.688955,b
1,0.975565,0.502095,0.975915,0.486385,0.96719,0.4904,0.97295,0.50803,0.98255,0.516405,0.970855,0.53665,0.973125,0.49337,0.985865,0.5007,0.97417,0.53019,0.96335,0.54206,0.96562,0.550435,0.9726,0.506805,0.96761,0.524625,0.965795,0.54084,0.97033,0.499825,0.957415,0.52356,0.263632,0.725968,0.192925,0.721601,0.102559,0.863104,0.799813,0.071247,0.488653,0.782788,0.294637,0.079082,0.028775,0.50428,0.183638,0.069378,0.312201,g
1,1,0.757575,0.727275,0.666665,0.530305,0.68182,0.33948,0.86531,0.272725,0.742425,0.21212,0.5,0.21212,0.439395,0.333335,0.257575,0.454545,0.07576,0.742425,0.21212,0.78788,0.28788,1,0.30303,0.864805,0.561655,0.98485,0.78788,0.62121,0.68182,0.545455,0.666665,0.11854,0.354012,0.456282,0.321838,0.136849,0.219928,0.8291,0.73839,0.46854,0.537333,0.969311,0.592917,0.159395,0.184307,0.712501,0.28373,0.351793,g
