@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute survival {0,1}

@data
1.229213,0,1,0,1,0.09525,0.125,0.166667,0.050749,0,0,1,0.532891,0.155165,0.988817,0.800799,0.407003,0.430695,1
1.230337,0,1,0,0,0.308872,0,0,0.020495,0,0,1,0.435904,0.905538,0.400175,0.613823,0.428819,0.292594,1
1.231461,1,0,0,0,?,0,0,0.050244,1,0,0,0.702225,0.092415,0.115106,0.42205,0.284855,0.703872,1
1.232584,0,0,1,1,0.434531,0,0,0.015127,0,1,0,0.326574,0.185731,0.309309,0.093743,0.234426,0.718913,1
1.233708,0,1,0,0,0.296306,0,0,0.020495,0,0,1,0.861664,0.637161,0.022507,0.938579,0.461619,0.245926,1
1.234831,1,0,0,1,0.409399,0,0,0.054107,1,0,0,0.888343,0.698861,0.007111,0.982505,0.826156,0.522385,1
1.235955,0,0,1,0,0.308872,0,0,0.015412,0,0,1,0.947626,0.362667,0.592797,0.476387,0.823275,0.558104,1
1.237079,0,0,1,0,0.396833,0,0,0.043966,0,0,1,0.688294,0.824333,0.623247,0.294936,0.928288,0.754081,1
1.238202,0,0,1,0,?,0,0,0.013761,0,0,1,0.373448,0.457298,0.513257,0.506426,0.053692,0.71107,1
1.239326,0,1,0,0,0.208344,0,0,0.143462,0,0,1,0.251721,0.335386,0.096218,0.360922,0.670332,0.868436,1
1.240449,0,1,0,1,0.748681,0.125,0,0.050749,0,0,1,0.06838,0.425545,0.165004,0.478772,0.01749,0.206659,1
1.241573,0,0,1,1,0.472229,0.5,0.333333,0.015176,0,0,1,0.462102,0.71639,0.544473,0.08003,0.887573,0.935806,1
1.242697,1,0,0,0,0.522493,0,0,0.082954,0,0,1,0.568262,0.526397,0.621161,0.621568,0.466415,0.24163,1
1.24382,0,0,1,1,?,0,0,0.015379,0,1,0,0.591746,0.801947,0.555084,0.378723,0.24645,0.61933,1
1.244944,1,0,0,0,0.710983,0.125,0.166667,0.321798,0,0,1,0.79361,0.359455,0.828571,0.983569,0.823098,0.675383,1
1.246067,1,0,0,1,0.623021,0.125,0.166667,0.412821,1,0,0,0.487959,0.220937,0.376294,0.107685,0.509691,0.087665,1
1.247191,0,0,1,0,?,0,0,0.015713,0,0,1,0.608828,0.646813,0.676643,0.73367,0.847847,0.485062,1
1.248315,0,1,0,1,0.371701,0.125,0,0.02705,1,0,0,0.882,0.37569,0.864479,0.410728,0.792246,0.626032,1
1.249438,0,0,1,0,0.258608,0,0,0.015713,0,0,1,0.933023,0.365265,0.005538,0.634153,0.264595,0.441662,1
1.250562,0,1,0,1,0.271174,0,0,0.020495,0,0,1,0.949207,0.902305,0.119105,0.859438,0.913943,0.267569,1
1.251685,0,0,1,0,0.258608,0,0,0.015216,0,0,1,0.068405,0.958497,0.673302,0.476429,0.911418,0.159681,1
1.252809,1,0,0,1,0.660719,0,0,0.053571,1,0,0,0.128565,0.742698,0.040983,0.379154,0.928416,0.295285,1
1.253933,0,0,1,1,?,0,0.333333,0.029758,1,0,0,0.026518,0.40295,0.587664,0.108889,0.689019,0.560594,1
1.255056,0,0,1,0,0.28374,0,0,0.015216,0,0,1,0.808621,0.11228,0.569666,0.192094,0.600274,0.962009,1
1.25618,0,0,1,1,?,0,0,0.015127,0,1,0,0.965557,0.41368,0.113125,0.496035,0.507349,0.146813,1
1.257303,0,0,1,0,0.503644,0,0,0.029473,0,0,1,0.804031,0.769257,0.095064,0.672363,0.013551,0.241535,1
1.258427,0,1,0,0,0.447097,0,0,0.025374,0,0,1,0.403764,0.058022,0.487588,0.026404,0.576039,0.30807,1
1.259551,0,1,0,0,0.170646,0,0,0.126872,0,0,1,0.583153,0.082322,0.496376,0.145289,0.62443,0.858729,1
1.260674,1,0,0,1,0.258608,0,0,0.051822,0,0,1,0.644441,0.495027,0.825136,0.033838,0.748569,0.176016,1
1.261798,0,0,1,0,0.258608,0.125,0,0.012679,0,0,1,0.961995,0.453126,0.438191,0.269967,0.919798,0.249696,1
1.262921,0,0,1,0,?,0,0,0.015379,0,1,0,0.837339,0.477621,0.942753,0.212498,0.213109,0.305607,1
1.264045,1,0,0,0,0.484795,0.125,0,0.139136,1,0,0,0.453449,0.678206,0.94912,0.719097,0.410636,0.47517,1
1.265169,0,0,1,0,0.246042,0,0,0.01533,0,0,1,0.309206,0.642105,0.6286,0.29058,0.624742,0.693232,1
1.266292,1,0,0,0,0.798944,0.125,0,0.146878,1,0,0,0.653126,0.832126,0.922571,0.414139,0.975324,0.451109,1
1.267416,0,0,1,0,0.246042,0,0,0.014102,1,0,0,0.223041,0.466071,0.068156,0.981018,0.794256,0.34177,1
1.268539,0,1,0,1,0.22091,0.125,0.166667,0.025374,0,0,1,0.954243,0.219413,0.0123,0.586506,0.572872,0.17004,1
1.269663,1,0,0,1,0.597889,0.125,0,0.207728,1,0,0,0.271098,0.101003,0.961856,0.849514,0.287976,0.751696,1
1.270787,1,0,0,1,0.685851,0,0,0.054107,1,0,0,0.513901,0.877427,0.447115,0.416967,0.069683,0.865051,1
1.27191,0,1,0,1,0.560191,0,0.333333,0.058556,0,0,1,0.970941,0.079777,0.404042,0.331071,0.75111,0.355038,1
1.273034,1,0,0,0,0.560191,0.125,0.166667,0.262527,1,0,0,0.741709,0.015636,0.559631,0.955614,0.365858,0.315339,1
1.274157,0,0,1,0,?,0,0,0.015395,0,0,1,0.216872,0.161963,0.847889,0.685778,0.44382,0.015466,1
1.275281,0,0,1,0,?,0.125,0.333333,0.045771,0,0,1,0.649107,0.648846,0.313218,0.443705,0.168185,0.708118,1
1.276404,1,0,0,0,0.509927,0.125,0,0.101229,0,0,1,0.040795,0.311293,0.454623,0.212887,0.374771,0.292949,1
1.277528,0,1,0,1,0.271174,0,0,0.040989,0,0,1,0.183877,0.522716,0.819304,0.046389,0.636824,0.656188,1
1.278652,0,1,0,0,0.522493,0.125,0.166667,0.063436,0,0,1,0.057096,0.999841,0.817719,0.539344,0.531142,0.215396,1
1.279775,0,1,0,1,0.359135,0.125,0,0.050749,0,0,1,0.179191,0.239521,0.763949,0.361754,0.731349,0.123839,1
1.280899,0,0,1,1,?,0.125,0,0.028213,1,0,0,0.805388,0.7024,0.463913,0.264694,0.037096,0.812368,1
1.282022,0,1,0,1,0.006283,0.125,0.333333,0.054164,0,0,1,0.770203,0.270379,0.808105,0.89684,0.399174,0.135813,1
1.283146,0,0,1,0,0.246042,0,0,0.015469,0,0,1,0.162941,0.582267,0.662713,0.678907,0.624481,0.647411,1
1.28427,1,0,0,0,0.334004,0.125,0,0.266975,1,0,0,0.073568,0.287291,0.390251,0.995223,0.785543,0.234861,1
1.285393,0,0,1,0,0.296306,0,0,0.018201,0,0,1,0.175424,0.976049,0.924787,0.672951,0.57001,0.035732,1
1.286517,0,0,1,0,0.403116,0,0,0.018543,0,0,1,0.586383,0.964105,0.943086,0.463426,0.399124,0.71302,1
1.28764,0,0,1,0,?,0,0,0.014737,0,0,1,0.050056,0.360335,0.136908,0.33404,0.242463,0.552925,1
1.288764,0,0,1,0,?,0,0,0.015127,0,1,0,0.140968,0.080136,0.337729,0.374915,0.640901,0.670045,1
1.289888,0,0,1,0,0.346569,0,0,0.015713,0,0,1,0.669535,0.027008,0.567347,0.058271,0.611427,0.828098,1
1.291011,0,1,0,1,0.233476,0,0,0.025374,0,0,1,0.350502,0.413465,0.389378,0.230576,0.296423,0.949498,1
1.292135,0,0,1,0,0.258608,0,0,0.015176,0,0,1,0.818123,0.706662,0.980437,0.322974,0.495878,0.471241,1
1.293258,0,0,1,0,0.45338,0.125,0,0.033963,0,0,1,0.297921,0.533008,0.497639,0.823575,0.502615,0.968826,1
1.294382,0,0,1,0,0.258608,0,0,0.01533,0,0,1,0.363022,0.861052,0.822682,0.539383,0.976385,0.309853,1
1.295506,0,1,0,1,0.359135,0,0.333333,0.044893,0,0,1,0.756634,0.189292,0.952748,0.794132,0.330234,0.394317,1
1.296629,0,0,1,1,0.007288,0.125,0.166667,0.02378,0,0,1,0.904676,0.315675,0.885164,0.65333,0.259015,0.903779,1
1.297753,0,1,0,0,0.371701,0,0,0.024862,1,0,0,0.486473,0.563415,0.115659,0.96625,0.471684,0.51517,1
1.298876,0,0,1,0,?,0,0,0.015412,0,0,1,0.898907,0.322551,0.008141,0.377479,0.361975,0.56993,1
1.3,1,0,0,0,?,0,0,0,0,0,1,0.121946,0.16201,0.575486,0.133582,0.591284,0.042937,1
1.301124,0,0,1,0,?,0,0,0.014737,0,0,1,0.961784,0.030954,0.273601,0.123168,0.297839,0.87998,1
1.302247,0,0,1,1,?,0,0,0.015713,0,0,1,0.862225,0.643086,0.50204,0.005603,0.681232,0.90348,1
1.303371,0,0,1,0,0.208344,0,0,0.016908,0,0,1,0.994897,0.700284,0.730179,0.853292,0.944668,0.794353,1
1.304494,1,0,0,0,0.572757,0,0,0.146862,1,0,0,0.583447,0.323464,0.744215,0.53792,0.271364,0.398091,1
1.305618,0,0,1,0,?,0,0,0.015127,0,1,0,0.914199,0.814486,0.012217,0.199674,0.538617,0.264722,1
1.306742,1,0,0,1,0.321438,0.125,0,0.266975,1,0,0,0.123795,0.553061,0.776727,0.852024,0.564472,0.888791,1
1.307865,0,0,1,1,?,0.125,0,0.030254,0,1,0,0.129857,0.551339,0.250897,0.279238,0.678633,0.274988,1
1.308989,0,0,1,0,?,0,0,0.014102,1,0,0,0.340434,0.544621,0.368226,0.399965,0.511287,0.909877,1
1.310112,0,1,0,1,0.246042,0.125,0,0.050749,0,0,1,0.507544,0.822668,0.430232,0.702845,0.910574,0.897099,1
1.311236,0,1,0,0,0.346569,0,0,0.020495,0,0,1,0.104789,0.619568,0.833054,0.94838,0.500419,0.323594,1
1.31236,0,1,0,0,0.497361,0.125,0,0.050749,0,0,1,0.34337,0.332934,0.814363,0.298975,0.353635,0.013311,1
1.313483,0,1,0,0,0.371701,0.125,0,0.040989,0,0,1,0.68876,0.171444,0.936928,0.344007,0.718377,0.822408,1
1.314607,0,1,0,0,0.271174,0,0,0.020495,0,0,1,0.905156,0.803904,0.264978,0.071514,0.44618,0.9004,1
1.31573,0,0,1,1,0.28374,0,0,0.016908,0,0,1,0.999375,0.958003,0.953594,0.879255,0.333447,0.733645,1
1.316854,0,0,1,0,0.004147,0.125,0.166667,0.026887,0,0,1,0.332006,0.681998,0.178792,0.876724,0.721111,0.884061,1
1.317978,0,0,1,1,?,0,0,0.015127,0,1,0,0.842995,0.611324,0.014996,0.401597,0.474609,0.704359,1
1.319101,0,0,1,1,0.107816,0.125,0.166667,0.029758,1,0,0,0.142162,0.282641,0.404936,0.239044,0.572662,0.753143,1
1.320225,0,0,1,1,0.019854,0.125,0.166667,0.039452,0,0,1,0.842567,0.502387,0.761762,0.10451,0.512768,0.435089,1
1.321348,0,0,1,0,0.447097,0,0,0.014151,0,0,1,0.275856,0.432373,0.850704,0.628685,0.247009,0.573607,1
1.322472,0,0,1,0,?,0,0,0.014151,0,0,1,0.792591,0.312386,0.383831,0.200347,0.406472,0.190755,1
1.323596,1,0,0,0,0.296306,0.125,0,0.160574,0,0,1,0.495391,0.244684,0.551528,0.39606,0.778332,0.960988,1
1.324719,0,0,1,0,?,0,0,0.01411,1,0,0,0.116286,0.847608,0.442774,0.407028,0.847955,0.345249,1
1.325843,0,0,1,0,?,0,0,0.015713,0,0,1,0.078965,0.709459,0.767134,0.398907,0.300005,0.757882,1
1.326966,1,0,0,0,?,0,0,0.077294,0,0,1,0.688134,0.788025,0.38791,0.380567,0.637656,0.713349,1
1.32809,0,0,1,1,0.371701,0,0,0.013565,0,1,0,0.077708,0.288642,0.170772,0.167536,0.087321,0.419397,1
1.329213,0,0,1,0,?,0,0,0.01411,1,0,0,0.602326,0.181836,0.417536,0.89446,0.126577,0.889424,1
1.330337,1,0,0,0,0.660719,0.125,0.166667,0.159777,0,0,1,0.957224,0.692161,0.421995,0.23194,0.833663,0.234718,1
1.331461,0,0,1,0,0.447097,0,0,0.018543,0,0,1,0.503781,0.589008,0.294625,0.704596,0.69566,0.246928,1
1.332584,0,0,1,0,0.321438,0,0,0.015412,0,0,1,0.215373,0.458337,0.35588,0.981601,0.026327,0.806864,1
1.333708,0,1,0,1,0.007288,0.125,0.333333,0.081157,1,0,0,0.853289,0.83641,0.903084,0.644847,0.090046,0.656045,1
1.334831,0,0,1,0,?,0.25,0,0.042315,1,0,0,0.557338,0.881978,0.682694,0.144624,0.871155,0.975438,1
1.335955,1,0,0,0,0.371701,0,0,0.08881,0,0,1,0.97197,0.375502,0.726204,0.57366,0.993414,0.348892,1
1.337079,0,0,1,0,0.359135,0,0,0.01533,0,0,1,0.417007,0.221027,0.471906,0.657401,0.016953,0.598574,1
1.338202,0,0,1,0,0.396833,0,0,0.015176,0,0,1,0.902599,0.230571,0.043138,0.335928,0.513785,0.702511,1
1.339326,0,1,0,0,?,0,0,0.029367,1,0,0,0.040446,0.969077,0.793078,0.349356,0.351122,0.310538,1
1.340449,0,1,0,0,0.535059,0,0.166667,0.040989,0,0,1,0.036513,0.491345,0.472312,0.917108,0.257003,0.019454,1
1.341573,0,0,1,0,0.296306,0,0,0.016908,0,0,1,0.992777,0.306294,0.703526,0.48935,0.377238,0.54032,1
1.342697,0,0,1,1,?,0,0,0.015127,0,1,0,0.084682,0.238378,0.542387,0.448012,0.387788,0.664086,1
1.34382,1,0,0,1,0.798944,0.125,0.166667,0.051822,0,0,1,0.814005,0.635191,0.308824,0.831177,0.143277,0.714308,1
1.344944,1,0,0,0,0.371701,0.125,0.333333,0.295806,0,0,1,0.320143,0.692933,0.241916,0.668869,0.520594,0.159799,1
1.346067,0,0,1,0,0.005152,0,0.166667,0.01825,0,0,1,0.632368,0.37042,0.877051,0.35514,0.36598,0.672539,1
1.347191,1,0,0,0,0.685851,0.125,0.166667,0.1825,0,0,1,0.086415,0.255139,0.988095,0.880232,0.44368,0.068158,1
1.348315,0,0,1,1,0.560191,0.125,0,0.027538,0,0,1,0.845515,0.883193,0.961352,0.43102,0.292336,0.903237,1
1.349438,0,0,1,0,0.22091,0,0,0.016908,0,0,1,0.352621,0.935042,0.163019,0.295966,0.559651,0.655547,1
1.350562,0,0,1,0,0.271174,0,0,0.014102,1,0,0,0.500361,0.701115,0.177764,0.624819,0.953427,0.244296,1
1.351685,0,0,1,0,?,0,0,0.014785,0,0,1,0.60092,0.490716,0.292605,0.070032,0.524372,0.506243,1
1.352809,0,0,1,1,0.459663,0,0,0.015127,0,1,0,0.741688,0.73319,0.696357,0.837472,0.798882,0.21304,1
1.353933,1,0,0,1,0.685851,0,0,0.264739,1,0,0,0.555509,0.365947,0.08885,0.093943,0.883548,0.36287,1
1.355056,0,0,1,1,0.208344,0,0,0.015094,0,1,0,0.657596,0.427432,0.633678,0.898315,0.251954,0.107066,1
1.35618,1,0,0,0,0.710983,0.125,0,0.28599,1,0,0,0.204818,0.267042,0.940362,0.955743,0.542389,0.566048,1
1.357303,0,1,0,0,0.233476,0,0,0.020495,0,0,1,0.026655,0.374967,0.383062,0.139384,0.495738,0.469152,1
1.358427,0,0,1,0,0.334004,0,0,0.01533,0,0,1,0.229668,0.934172,0.019101,0.214039,0.65865,0.524592,1
1.359551,0,1,0,0,0.271174,0.25,0,0.061484,0,0,1,0.867115,0.949712,0.486803,0.848724,0.790296,0.428157,1
1.360674,0,0,1,0,0.321438,0,0,0.015176,0,0,1,0.330021,0.347189,0.973021,0.372066,0.022991,0.675952,1
1.361798,0,0,1,0,0.308872,0,0,0.01411,1,0,0,0.302797,0.116644,0.940277,0.841679,0.828471,0.815547,1
1.362921,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0.041619,0.259214,0.19482,0.636957,0.182976,0.393641,1
1.364045,1,0,0,0,0.409399,0,0,0.051822,0,0,1,0.093285,0.554405,0.82302,0.698722,0.064949,0.813621,1
1.365169,1,0,0,1,0.484795,0,0,0.412503,0,0,1,0.451161,0.573335,0.896259,0.718338,0.47815,0.264248,1
1.366292,0,0,1,0,0.28374,0,0,0.013761,0,0,1,0.227806,0.719375,0.875364,0.496698,0.598583,0.216698,1
1.367416,0,1,0,1,0.145514,0.25,0.166667,0.076123,0,0,1,0.754817,0.668592,0.675527,0.558072,0.783533,0.091162,1
1.368539,1,0,0,0,0.572757,0,0,0.154588,1,0,0,0.25269,0.428613,0.081657,0.10743,0.052321,0.180488,1
1.369663,0,1,0,0,0.359135,0.125,0,0.050749,0,0,1,0.859752,0.340982,0.941861,0.989395,0.107504,0.885484,1
1.370787,0,1,0,0,0.258608,0,0,0.025374,0,0,1,0.491557,0.957941,0.482189,0.353432,0.97802,0.597549,1
1.37191,0,1,0,1,0.597889,0,0.333333,0.071731,0,0,1,0.201972,0.55356,0.457178,0.898919,0.257405,0.97667,1
1.373034,1,0,0,0,0.484795,0,0,0.057971,1,0,0,0.025387,0.539193,0.315852,0.495095,0.615236,0.968181,1
1.374157,0,0,1,0,?,0,0,0.014102,1,0,0,0.646179,0.686748,0.368695,0.508893,0.572366,0.216249,1
1.375281,0,0,1,1,0.233476,0.125,0.166667,0.030726,1,0,0,0.226394,0.497073,0.19418,0.676974,0.353567,0.836324,1
1.376404,0,0,1,0,0.334004,0,0,0.015412,0,0,1,0.744475,0.445825,0.439546,0.90981,0.227701,0.057563,1
1.377528,1,0,0,0,0.371701,0,0,0.050749,0,0,1,0.785117,0.091262,0.324813,0.082912,0.987373,0.528933,1
1.378652,0,1,0,0,0.396833,0,0,0.025374,0,0,1,0.760598,0.017098,0.736153,0.954928,0.838881,0.072754,1
1.379775,0,0,1,0,0.484795,0,0.333333,0.01411,1,0,0,0.534418,0.423363,0.838552,0.640552,0.809735,0.075031,1
1.380899,0,1,0,0,0.308872,0,0,0.061484,0,0,1,0.715054,0.46762,0.801621,0.078412,0.035455,0.215346,1
1.382022,0,0,1,0,?,0,0,0.01411,1,0,0,0.95707,0.530968,0.029049,0.175341,0.769243,0.787081,1
1.383146,0,1,0,0,0.22091,0,0,0.020495,0,0,1,0.273855,0.755345,0.333667,0.517798,0.33644,0.852536,1
1.38427,0,0,1,0,0.396833,0,0,0.014794,0,0,1,0.065379,0.022586,0.787826,0.942471,0.308729,0.062492,1
1.385393,0,0,1,0,?,0.125,1.5,0.135753,0,0,1,0.589724,0.057473,0.593635,0.809151,0.038568,0.275916,1
1.386517,1,0,0,1,0.723549,0,0.166667,1,1,0,0,0.361797,0.307335,0.709684,0.462262,0.119305,0.507051,1
1.38764,0,0,1,0,?,0.125,0.166667,0.028302,0,0,1,0.209508,0.434272,0.199874,0.279741,0.927425,0.052654,1
1.388764,0,0,1,1,0.195778,0,0,0.014932,0,0,1,0.828747,0.642297,0.254705,0.550311,0.876095,0.494747,1
1.389888,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0.885157,0.124014,0.604278,0.588257,0.438885,0.201237,1
1.391011,0,0,1,1,0.472229,0,0,0.01411,1,0,0,0.353853,0.858064,0.982932,0.368307,0.073785,0.759896,1
1.392135,0,1,0,0,0.296306,0,0,0.02635,0,0,1,0.568051,0.011711,0.415047,0.156515,0.434391,0.76669,1
1.393258,0,1,0,1,0.384267,0,0,0.040989,0,0,1,0.673586,0.729533,0.226428,0.224731,0.350633,0.567689,1
1.394382,1,0,0,1,0.560191,0,0.166667,0.123667,1,0,0,0.02753,0.030166,0.81173,0.599327,0.008505,0.929767,1
1.395506,0,1,0,0,0.308872,0,0,0.020495,0,0,1,0.813782,0.534103,0.63084,0.726719,0.178837,0.428221,1
1.396629,0,1,0,0,0.22091,0,0,0.143462,0,0,1,0.414427,0.436431,0.60037,0.990638,0.720781,0.312926,1
1.397753,0,1,0,0,0.610455,0.125,0.333333,0.126872,0,0,1,0.119794,0.383471,0.78467,0.725217,0.507177,0.206743,1
1.398876,0,0,1,1,-0.003141,0.125,0.333333,0.04016,0,0,1,0.68898,0.060063,0.977081,0.004216,0.336418,0.642964,1
1.4,1,0,0,0,0.623021,0,0,0.050749,0,0,1,0.30202,0.427847,0.659387,0.305076,0.868588,0.839349,1
1.401124,1,0,0,1,0.736115,0.25,0,0.100481,0,0,1,0.149935,0.741672,0.807648,0.636154,0.571253,0.396022,1
1.402247,0,0,1,0,?,0,0,0.015379,0,0,1,0.474319,0.012883,0.807112,0.850122,0.610832,0.688473,1
1.403371,0,0,1,0,?,0,0,0.015127,0,1,0,0.337732,0.271038,0.188736,0.354125,0.466555,0.485226,1
1.404494,0,0,1,1,0.371701,0.125,0,0.030352,0,0,1,0.933327,0.319814,0.205025,0.960231,0.272712,0.866559,1
1.405618,0,0,1,0,0.176929,1,0.333333,0.135753,0,0,1,0.339608,0.193675,0.233066,0.124753,0.867727,0.454555,1
1.406742,0,1,0,1,0.296306,0.125,0.166667,0.072227,1,0,0,0.415949,0.93823,0.296736,0.713336,0.711259,0.618918,1
1.407865,0,1,0,1,0.384267,0,0,0.040989,0,0,1,0.99801,0.883027,0.416415,0.845721,0.048354,0.014607,1
1.408989,0,0,1,0,0.334004,0,0,0.016908,0,0,1,0.780321,0.208618,0.160776,0.449798,0.387085,0.088254,1
1.410112,1,0,0,1,0.308872,0.125,0,0.108215,1,0,0,0.716179,0.272545,0.438565,0.253094,0.807247,0.09674,1
1.411236,0,0,1,1,?,0.125,1.5,0.135753,0,0,1,0.482252,0.028241,0.834983,0.909934,0.235612,0.483544,1
1.41236,0,0,1,0,?,0.125,0,0.028221,1,0,0,0.465818,0.607733,0.383316,0.387127,0.370931,0.911642,1
1.413483,0,0,1,1,0.271174,0,0,0.077465,0,0,1,0.864732,0.139117,0.642952,0.17755,0.791139,0.844885,1
1.414607,1,0,0,1,0.560191,0,0.166667,0.115941,1,0,0,0.231702,0.512797,0.014451,0.181181,0.157735,0.776705,1
1.41573,0,1,0,0,0.359135,0,0,0.02705,1,0,0,0.142278,0.710827,0.904826,0.473147,0.688706,0.233615,1
1.416854,0,1,0,0,0.258608,0.125,0,0.022447,0,0,1,0.476685,0.569884,0.315054,0.688639,0.901952,0.723646,1
1.417978,1,0,0,1,0.384267,0,0,0.262527,1,0,0,0.044949,0.293546,0.66962,0.400047,0.345499,0.283492,1
1.419101,1,0,0,0,0.610455,0,0,0,0,0,1,0.277945,0.480923,0.866811,0.881622,0.797748,0.113641,1
1.420225,0,1,0,0,0.547625,0,0,0.025374,0,0,1,0.388604,0.94816,0.079882,0.774993,0.51902,0.623856,1
1.421348,1,0,0,1,0.673285,0.125,0.166667,0.159777,0,0,1,0.571473,0.72295,0.373967,0.842996,0.202297,0.671805,1
1.422472,1,0,0,1,0.560191,0,0,0.512122,1,0,0,0.358463,0.560508,0.671879,0.67186,0.553507,0.729702,1
1.423596,0,0,1,1,0.271174,0.25,0,0.016908,0,0,1,0.446635,0.417329,0.563348,0.529634,0.036328,0.506178,1
1.424719,0,1,0,0,0.258608,0,0,0.022447,0,0,1,0.03233,0.015767,0.325642,0.772923,0.459133,0.266241,1
1.425843,1,0,0,0,0.685851,0,0,0.097594,0,0,1,0.656336,0.911633,0.83737,0.110066,0.337608,0.798429,1
1.426966,0,0,1,0,0.057552,0.5,0.333333,0.061264,0,0,1,0.627803,0.046638,0.709066,0.556717,0.520205,0.977011,1
1.42809,0,0,1,0,?,0,0,0.015127,0,1,0,0.450648,0.319984,0.421217,0.173613,0.459025,0.94434,1
1.429213,0,0,1,0,0.321438,0,0,0.015379,0,1,0,0.134596,0.175495,0.908919,0.254811,0.899168,0.614748,1
1.430337,0,0,1,1,?,0,0,0.028302,0,0,1,0.50292,0.98351,0.328373,0.870778,0.157827,0.981683,1
1.431461,0,0,1,1,0.233476,0.125,0,0.031425,0,0,1,0.38855,0.245814,0.508968,0.88193,0.692399,0.333225,1
1.432584,0,1,0,0,?,0,0,0.02513,0,0,1,0.077258,0.49712,0.270459,0.276138,0.29621,0.171406,1
1.433708,0,1,0,1,0.296306,0.125,0.333333,0.126872,0,0,1,0.258242,0.582165,0.661597,0.984646,0.101859,0.345924,1
1.434831,0,0,1,0,0.296306,0,0,0.015176,0,0,1,0.684916,0.602131,0.65783,0.965149,0.065801,0.595171,1
1.435955,0,1,0,0,0.710983,0,0,0.025374,0,0,1,0.448029,0.830731,0.704138,0.063439,0.813372,0.513866,1
1.437079,0,0,1,0,0.258608,0,0,0.015127,0,1,0,0.294501,0.866338,0.076629,0.965236,0.559756,0.598032,1
1.438202,0,0,1,0,0.070118,0.375,0.166667,0.041136,0,0,1,0.473185,0.013783,0.594796,0.901263,0.317824,0.850116,1
1.439326,1,0,0,0,0.28374,0,0,0.1825,0,0,1,0.697032,0.66396,0.086041,0.879247,0.146053,0.839685,1
1.440449,1,0,0,1,0.635587,0,0.166667,0.076904,0,0,1,0.63327,0.281703,0.885422,0.278807,0.775864,0.722428,1
1.441573,0,0,1,0,0.15808,0,0.333333,0.039525,0,0,1,0.88179,0.527447,0.856204,0.085756,0.444179,0.620977,1
1.442697,0,1,0,0,0.585323,0,0,0.020495,0,0,1,0.299113,0.265141,0.109522,0.772454,0.109635,0.798192,1
1.44382,0,0,1,0,0.359135,0.375,0.166667,0.04299,0,0,1,0.252506,0.471461,0.062773,0.495943,0.774829,0.024489,1
1.444944,1,0,0,1,0.22091,0.125,0,0.117112,0,0,1,0.536839,0.817523,0.343765,0.515539,0.306887,0.507284,1
1.446067,0,0,1,0,0.296306,0,0,0.014151,0,1,0,0.205842,0.386402,0.568377,0.390697,0.738343,0.248775,1
1.447191,1,0,0,1,0.597889,0.125,0.166667,0.154588,1,0,0,0.019089,0.294648,0.299909,0.956806,0.443284,0.998614,1
1.448315,0,0,1,0,0.271174,0,0,0.015176,0,0,1,0.00523,0.064706,0.754218,0.374276,0.082483,0.325463,1
1.449438,0,0,1,0,0.384267,0,0,0.015094,0,1,0,0.319113,0.34323,0.621412,0.772031,0.667992,0.235128,1
1.450562,1,0,0,1,0.371701,0,0,0.321798,0,0,1,0.01303,0.857657,0.916823,0.462337,0.243819,0.186691,1
1.451685,0,1,0,0,0.472229,0.125,0,0.040989,0,0,1,0.047662,0.464248,0.095156,0.175617,0.355648,0.009694,1
1.452809,1,0,0,1,0.271174,0,0.166667,0.115941,1,0,0,0.1926,0.363829,0.915465,0.772301,0.889326,0.797464,1
1.453933,1,0,0,0,0.208344,0,0,0.091933,0,0,1,0.875622,0.37963,0.243592,0.938524,0.804564,0.270763,1
1.455056,1,0,0,0,0.535059,0.125,0,0.054107,1,0,0,0.359244,0.922307,0.245027,0.203002,0.445986,0.783317,1
1.45618,0,1,0,0,0.246042,0,0,0.027058,1,0,0,0.287077,0.46225,0.236225,0.447216,0.256518,0.221884,1
1.457303,0,1,0,0,0.28374,0.125,0,0.020495,0,0,1,0.945162,0.024678,0.917088,0.878239,0.986009,0.668239,1
1.458427,1,0,0,0,0.623021,0.125,0.166667,0.412821,1,0,0,0.928024,0.189409,0.251771,0.135389,0.627755,0.203099,1
1.459551,0,0,1,1,?,0,0,0.01507,0,1,0,0.048359,0.069338,0.958778,0.985311,0.933977,0.491143,1
1.460674,0,0,1,1,0.03242,0.125,0.166667,0.026887,0,0,1,0.655171,0.748932,0.333424,0.586048,0.173823,0.374942,1
1.461798,0,0,1,1,?,0,0,0.015127,0,1,0,0.259175,0.160001,0.984441,0.96479,0.879551,0.191236,1
