@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute label {0,1}

@data
1,0,0,0.27381,0.074464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0.15,0,0
0,1,0,0.035714,0.005893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,1,0,0.029851,0,1,1,0,0,0.16,0.00001,0
1,0,0,0.040952,0.145893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014561,0,1,0,1,0,0,1,1,0,0,0.06,0,0
0,1,0,0.111111,0.340714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.1,0.01,0
0,1,0,0.267143,0.380893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002982,0,1,1,0,0.179104,0,1,1,0,0,0.0645,0.00003,0
0,1,0,0.203651,0.090714,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.09,0.0006,0
0,1,0,0.306825,0.058036,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,0,1,0,1,0,0,1,1,0,0,0,0,0
1,0,0,0.269841,0.056607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.020526,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0.244762,0.125,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.122807,1,0,1,0,0.044776,0,1,1,0,0,0.1645,0,0
1,0,0,0.086032,0.142857,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.18,0.01,0
1,0,0,0.100476,0.008929,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.1,0,0
1,0,0,0.336032,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.263158,1,0,1,0,0.089552,0,1,1,0,0,0,0.01,1
1,0,0,0.440476,0.055,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.122807,0,1,0,1,0,1,0,1,0,0,0.108,0,1
1,0,0,0.485397,0.017857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.175439,1,0,0,1,0,0,1,1,0,0,0.16,0,1
0,1,0,0.25,0.016429,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,1,0,1,0,0.059701,1,0,1,0,0,0.19,0.005,1
1,0,0,0.456349,0.175536,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.111053,1,0,0,1,0,0,1,1,0,0,0.026,0.01442,1
0,1,0,0.163968,0.017857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04386,1,0,1,0,0.014925,1,0,1,0,0,0,0.00678,1
0,1,0,0.74873,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.059701,1,0,1,0,0,0,0.00099,1
1,0,0,0.165397,0.03125,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.162281,1,0,1,0,0.029851,0,1,1,0,0,0.26,0.02,1
1,0,0,0.597937,0.001429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001404,1,0,0,1,0,1,0,1,0,0,0,0.03,1
1,0,0,0.615079,0.232143,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.220702,1,0,1,0,0.223881,1,0,1,0,0,0,0.11202,1
1,0,0,0.387619,0.361607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.089552,1,0,1,0,0,0.26,0.00196,1
0,1,0,0.349206,0.032679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026316,1,0,1,0,0.059701,1,0,1,0,0,0,0.01583,1
1,0,0,0.223492,0.055,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.131579,1,0,1,0,0.074627,0,1,1,0,0,0.05,0.00003,1
1,0,0,0.394127,0.119107,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.208955,1,0,1,0,0,0.1915,0.01344,1
1,0,0,0.115079,0.107143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03807,1,0,1,0,0.119403,0,1,1,0,0,0.08,0.00001,1
0,1,0,0.429841,0.357143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.061404,1,0,0,1,0,1,0,1,0,0,0.0145,0.00837,1
1,0,0,0.735397,0.517857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.631579,1,0,1,0,0.223881,0,1,1,0,0,0,0.01,1
0,1,0,0.209048,0.482143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.175439,1,0,1,0,0.029851,1,0,1,0,0,0,0.05,1
0,1,0,0.109841,0.065536,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.073158,1,0,1,0,0.074627,1,0,1,0,0,0.11,0.02503,1
0,1,0,0.43254,0.072857,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004386,1,0,1,0,0.343284,0,1,1,0,0,0.2275,0.01236,1
0,1,0,0.482857,0.238036,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.258772,1,0,1,0,0.044776,0,1,1,0,0,0,0,1
1,0,0,0.271111,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04386,1,0,1,0,0.014925,1,0,1,0,0,0.101,0,1
1,0,0,0.679841,0.660714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.526316,1,0,1,0,0.253731,0,1,1,0,0,0,0,1
0,1,0,0.144127,0.081786,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.080351,1,0,1,0,0.104478,0,1,1,0,0,0.07,0.02384,1
1,0,0,0.644127,0.241071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.092105,1,0,1,0,0.164179,0,1,1,0,0,0,0.00284,1
1,0,0,0.25127,0.160714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.263158,1,0,1,0,0.029851,0,1,1,0,0,0.165,0,1
1,0,0,0.150794,0.035714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,1,0,0,1,0,0.15,0,1
1,0,0,0.190476,0.017857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.051228,1,0,1,0,0.074627,0,1,1,0,0,0.156,0,1
0,1,0,0.268571,0.428571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.014925,1,0,1,0,0,0.11,0.00019,1
0,1,0,0.080635,0.340714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,1,0,0,1,0,1,0,1,0,0,0.05,0,1
1,0,0,0.645556,0.017857,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.138947,1,0,0,1,0,1,0,1,0,0,0.09,0.00314,1
1,0,0,0.132222,0.029643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.075965,0,1,0,1,0,0,1,1,0,0,0.064,0,1
1,0,0,0.552857,0.007321,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,1,0,1,0,0.164179,1,0,1,0,0,0.19,0.02732,1
1,0,0,0.546349,0.125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.122807,1,0,0,1,0,1,0,0,1,0,0.115,0,1
1,0,0,0.150794,0.142857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,0,1,1,0,0,0.08,0,1
1,0,0,0.152063,0.053571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.049649,1,0,0,1,0,1,0,1,0,0,0.211,0.002,1
1,0,0,0.34,0.897321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.014925,0,1,1,0,0,0.2575,0.005,1
0,1,0,0.146825,0.419643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.017544,1,0,1,0,0.029851,0,1,1,0,0,0.15,0.00551,1
0,1,0,0.707619,0.357143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.208955,1,0,1,0,0,0,0.01602,1
0,1,0,0.154762,0.321429,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.298246,1,0,1,0,0.074627,0,1,1,0,0,0.06,0,1
1,0,0,0.546349,0.272321,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.54386,1,0,1,0,0.179104,1,0,1,0,0,0,0.0079,1
0,1,0,0.343968,0.428571,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.119403,1,0,1,0,0,0,0.0659,1
0,1,0,0.871746,0.535714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.208955,1,0,1,0,0,0,0.03376,1
1,0,0,0.230159,0.03125,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.033684,1,0,1,0,0.044776,0,1,1,0,0,0.198,0,1
1,0,0,0.324127,0.055,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.054035,1,0,1,0,0.014925,0,1,1,0,0,0.26,0.5,1
1,0,0,0.468254,0.107143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.210526,1,0,1,0,0.164179,1,0,1,0,0,0.04,0,1
0,1,0,0.174603,0.446429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,1,0,1,0,0.179104,0,1,1,0,0,0.06,0.00567,1
1,0,0,0.435238,0.144286,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.245614,1,0,1,0,0.119403,1,0,1,0,0,0.16,0,1
1,0,0,0.437778,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.526316,1,0,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0.56746,0.270893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.26614,1,0,1,0,0.223881,0,1,1,0,0,0,0.05,1
0,1,0,0.150794,0.209821,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.111228,1,0,1,0,0.149254,1,0,1,0,0,0.06,0.00245,1
1,0,0,0.093968,0.013393,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.029851,0,1,1,0,0,0.04,0,1
1,0,0,0.120317,0.375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.105263,1,0,0,1,0,0,1,1,0,0,0,0,1
1,0,0,0.103175,0.355714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0.709048,0.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.350877,1,0,1,0,0.19403,1,0,1,0,0,0,0.067,1
1,0,0,0.699683,0.251429,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.089552,0,1,1,0,0,0.18,0.01332,1
0,1,0,0.620317,0.535714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.192982,1,0,1,0,0.208955,1,0,1,0,0,0,0.022,1
0,1,0,0.798889,0.005893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.014925,1,0,1,0,0,0.116,0.001,1
1,0,0,0.161429,0.02375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.05,0,1
0,1,0,0.125714,0.410714,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.164179,0,1,1,0,0,0,0,1
1,0,0,0.132222,0.392857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.023333,1,0,0,1,0,1,0,1,0,0,0.05,0,1
1,0,0,0.41,0.496964,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.302632,1,0,1,0,0.089552,0,1,1,0,0,0.035,0,1
1,0,0,0.141587,0.375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.046842,1,0,0,1,0,1,0,1,0,0,0.05,0,1
1,0,0,0.461587,0.165179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.160702,1,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,0.435238,0.232143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,1,0,1,0,0.044776,0,1,1,0,0,0.0725,0,1
1,0,0,0.152063,0.415179,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,0,1,1,0,0,0.08,0.003,1
0,1,0,0.306825,0.165179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.029851,1,0,1,0,0,0,0,1
1,0,0,0.18381,0.020714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010175,1,0,1,0,0.104478,0,1,1,0,0,0.048,0.05124,1
1,0,0,0.220952,0.491071,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.201754,1,0,0,1,0,0,1,1,0,0,0.2435,0.005,1
1,0,0,0.36381,0.116071,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.315789,1,0,0,1,0,0,1,1,0,0,0.051,0.00639,1
1,0,0,0.402063,0.214286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.045263,1,0,1,0,0.074627,0,1,1,0,0,0.054,0.01097,1
1,0,0,0.538413,0.089286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.179104,0,1,1,0,0,0.205,0.0251,1
1,0,0,0.314762,0.098214,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.149123,1,0,1,0,0.089552,1,0,1,0,0,0.102,0,1
0,1,0,0.713016,0.159286,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.106667,1,0,1,0,0.089552,1,0,1,0,0,0.0215,0.0056,1
0,1,0,0.572698,0.485179,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.298246,1,0,0,1,0,0,1,1,0,0,0,0,1
1,0,0,0.190476,0.026786,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,1,0,1,0,0,0.1745,0.00023,1
1,0,0,0.496032,0.303571,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.014925,0,1,1,0,0,0.044,0.02,1
0,1,0,0.080635,0.339286,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.089552,0,1,1,0,0,0.02,0.006,1
1,0,0,0.447143,0.015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.007368,1,0,1,0,0.089552,1,0,1,0,0,0.11,0.00948,1
1,0,0,0.13619,0.392857,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.014925,1,0,1,0,0,0.04,0.00278,1
1,0,0,0.06746,0.005893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007368,0,1,0,1,0,1,0,1,0,0,0.1,0.0004,1
0,1,0,0.153492,0.028214,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,1,0,1,0,0.029851,0,1,1,0,0,0.04,0.004,1
1,0,0,0.246032,0.528214,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.176842,1,0,1,0,0.074627,0,1,1,0,0,0.084,0,1
1,0,0,0.086032,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.25,0.00001,1
0,1,0,0.527778,0.464286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.181228,1,0,1,0,0.134328,0,1,1,0,0,0,0,1
0,1,0,0.294921,0.019286,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,1,0,0,1,0,1,0,1,0,0,0.22,0.11177,1
1,0,0,0.544921,0.215714,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0,0.0269,1
1,0,0,0.798889,0.714286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.614035,1,0,1,0,0.134328,0,1,1,0,0,0,0.01,1
0,1,0,0.033016,0.020893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.052632,1,0,1,0,0.029851,1,0,1,0,0,0.05,0,1
0,1,0,0.437778,0.035714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.078947,1,0,0,1,0,0,1,1,0,0,0,0.003,1
1,0,0,0.451111,0.18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.447368,1,0,0,1,0,0,1,1,0,0,0.046,0,1
1,0,0,0.256667,0.065536,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.152105,1,0,0,1,0,1,0,1,0,0,0.13,0.002,1
1,0,0,0.205079,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,1,0,1,0,0.074627,0,1,1,0,0,0.08,0.05777,1
1,0,0,0.300317,0.196429,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.192982,1,0,1,0,0.179104,0,1,1,0,0,0.204,0.01,1
0,1,0,0.743333,0.589286,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.385965,1,0,0,1,0,0,1,1,0,0,0.0105,0.10561,1
1,0,0,0.449683,0.037143,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.175439,1,0,1,0,0.089552,0,1,1,0,0,0.25,0.1,1
1,0,0,0.439206,0.178571,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.175439,1,0,1,0,0.089552,0,1,1,0,0,0.235,0,1
1,0,0,0.149524,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,1,0,0,1,0,1,0,1,0,0,0,0,1
