@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R61-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0 numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3 numeric
@attribute var_4 numeric
@attribute var_5 numeric
@attribute var_6 numeric
@attribute var_7 numeric
@attribute var_8 numeric
@attribute var_9 numeric
@attribute var_10 numeric
@attribute var_11 numeric
@attribute var_12 numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute var_15 numeric
@attribute var_16 numeric
@attribute var_17 numeric
@attribute var_18 numeric
@attribute var_19 numeric
@attribute var_20 numeric
@attribute var_21 numeric
@attribute var_22 numeric
@attribute var_23 numeric
@attribute var_24 numeric
@attribute var_25 numeric
@attribute var_26 numeric
@attribute var_27 numeric
@attribute var_28 numeric
@attribute var_29 numeric
@attribute var_30 numeric
@attribute var_31 numeric
@attribute var_32 numeric
@attribute var_33 numeric
@attribute var_34 numeric
@attribute var_35 numeric
@attribute var_36 numeric
@attribute var_37 numeric
@attribute var_38 numeric
@attribute var_39 numeric
@attribute var_40 numeric
@attribute var_41 numeric
@attribute var_42 numeric
@attribute var_43 numeric
@attribute var_44 numeric
@attribute var_45 numeric
@attribute var_46 numeric
@attribute var_47 numeric
@attribute var_48 numeric
@attribute var_49 numeric
@attribute var_50 numeric
@attribute var_51 numeric
@attribute var_52 numeric
@attribute var_53 numeric
@attribute var_54 numeric
@attribute var_55 numeric
@attribute var_56 numeric
@attribute var_57 numeric
@attribute var_58 numeric
@attribute var_59 numeric
@attribute label {0,1}

@data
0.346211,0.117017,0.189553,0.28816,0.432412,0.48341,0.579883,0.157222,0.179822,0.273845,0.088382,0.331331,0.284489,0.30133,0.331929,0.321698,0.251891,0.27013,0.258153,0.114833,0.290051,0.337773,0.313659,0.529761,0.491475,0.391453,0.510453,0.518629,0.364783,0.286913,0.393394,0.483227,0.535861,0.584526,0.627186,0.754335,0.716379,0.602371,0.536303,0.599673,0.711986,0.578877,0.483124,0.361247,0.281774,0.334339,0.323977,0.510931,0.384654,0.288485,0.266932,0.097701,0.348315,0.439883,0.119266,0.294872,0.542614,0.308756,0.911846,1.924444,0
0.183507,0.159451,0.155388,0.187827,0.268831,0.266253,0.338705,0.503197,0.466523,0.555413,0.515182,0.450322,0.388719,0.153346,0.171331,0.191431,0.180189,0.239273,0.204082,0.126605,0.241358,0.588873,0.789658,0.827169,0.83376,0.834123,0.912596,1,0.780651,0.495587,0.652932,0.696143,0.47065,0.208055,0.078449,0.035685,0.148371,0.165956,0.161598,0.107952,0.155414,0.064591,0.082504,0.179206,0.090702,0.079676,0.116081,0.312668,0.36951,0.333333,0.145418,0.112069,0.11236,0.093842,0.073394,0.241026,0.144886,0.103687,0.176309,0.431111,0
0.700594,0.349336,0.201708,0.130766,0.139488,0.294308,0.226174,0.919074,0.870547,0.702417,0.450606,0.214537,0.265155,0.290193,0.420604,0.52412,0.216247,0.156779,0.148748,0.820313,1,0.363763,0.042068,0.173036,0.192136,0.316004,0.253388,0.325957,0.35123,0.47837,0.199913,0.334436,0.451958,0.625755,0.662985,0.735383,0.765909,0.770407,0.687192,0.560131,0.27817,0.181807,0.261089,0.287426,0.600085,0.420598,0.240674,0.404013,0.533569,0.604848,0.205179,0.086207,0.213483,0.856305,0.41055,0.533333,0.349432,0.449309,0.575758,0.155556,0
0.080981,0.071153,0.053548,0.072515,0.095612,0.169409,0.186163,0.088423,0.044994,0.162591,0.296222,0.306125,0.330135,0.123646,0.063998,0.095461,0.207647,0.302026,0.412582,0.48277,0.631956,0.762969,0.785737,0.773179,0.849425,0.925212,0.942641,0.860539,0.710175,0.438814,0.095378,0.290621,0.445028,0.617276,0.803928,0.986895,0.923792,0.626807,0.418184,0.28159,0.264273,0.401221,0.560585,0.585158,0.56298,0.34627,0.196306,0.111411,0.144372,0.12,0.045817,0.116379,0.120787,0.105572,0.011468,0.010256,0.110795,0.041475,0.071625,0.155556,0
0.286776,0.116159,0.193495,0.111032,0.107025,0.072565,0.133648,0.234179,0.17844,0.312741,0.148681,0.161049,0.274022,0.129215,0.074631,0.105231,0.057403,0.032623,0.165895,0.248181,0.244941,0.286113,0.32415,0.303555,0.302217,0.290891,0.358336,0.652326,0.922227,1,0.877044,0.67241,0.501208,0.402756,0.273908,0.194254,0.328559,0.459187,0.618548,0.667647,0.534221,0.419536,0.344239,0.404148,0.608757,0.584476,0.63582,0.736149,0.635538,0.396364,0.180279,0.293103,0.092697,0.02346,0.123853,0.328205,0.298295,0.101382,0.231405,0.168889,0
0.287519,0.483926,0.165243,0.041369,0.146843,0.271918,0.460406,0.518633,0.400338,0.278135,0.17377,0.356829,0.419974,0.271321,0.351088,0.500407,0.444514,0.154182,0.418683,0.366331,0.515177,0.440017,0.399385,0.601783,0.476876,0.405882,0.710369,0.895739,0.877606,0.912935,0.820035,0.642287,0.17253,0.281293,0.38969,0.274496,0.299147,0.329313,0.232812,0.143246,0.637985,0.778388,0.753395,0.552177,0.695763,0.792238,0.78142,0.790656,0.905603,0.935758,0.794821,0.521552,0.38764,0.765396,0.266055,0.415385,0.261364,0.504608,0.267218,0.351111,0
0.789747,0.545221,0.299277,0.279601,0.306619,0.435662,0.50514,0.927674,1.037009,0.807665,0.628083,0.311547,0.11208,0.271321,0.469656,0.457663,0.110455,0.049247,0.290659,0.893729,0.927487,0.447535,0.082971,0.139842,0.226023,0.516356,0.333333,0.602614,0.527731,0.833715,0.562023,0.574966,0.483986,0.640276,0.846272,0.839315,0.882244,0.910159,0.78625,0.519063,0.389577,0.538828,0.593043,0.578588,0.798408,0.590373,0.171134,0.237796,0.138314,0.186667,0.139442,0.635057,0.58427,0.208211,0.259174,0.417949,0.284091,0.458525,0.487603,0.804444,0
0.018574,0.004715,0.083771,0.0932,0.22597,0.192609,0.208113,0.256891,0.292076,0.310167,0.312758,0.475967,0.444396,0.241415,0.175644,0.192652,0.201948,0.329351,0.602146,0.707299,0.825675,0.813983,0.826852,0.93935,0.947783,0.978081,0.997269,1,0.8995,0.608696,0.367888,0.285714,0.164129,0.152729,0.158126,0.106855,0.042532,0.058022,0.026772,0.03366,0.024551,0.123565,0.246864,0.287168,0.313193,0.310614,0.319812,0.328541,0.281676,0.172121,0.27988,0.218391,0.143258,-0.002933,0.036697,0.148718,0.059659,0.131336,0.044077,0.097778,0
0.077266,0.057865,0.096583,0.075369,0.17753,0.181009,0.147819,0.232194,0.261364,0.304876,0.299929,0.424678,0.429423,0.272662,0.22249,0.222369,0.185887,0.26639,0.463286,0.585509,0.739777,0.754914,0.72788,0.864051,0.926257,0.981936,1,0.958316,0.866764,0.658058,0.481687,0.328161,0.277014,0.186222,0.081416,0.023891,0.044282,0.054487,0.074427,0.137582,0.035321,0.17326,0.31941,0.359186,0.385129,0.313083,0.329229,0.354897,0.275618,0.265455,0.203187,0.159483,0.247191,0.178886,0.018349,0.058974,0.144886,0.025346,0.063361,0.102222,0
0.137444,0.049293,0.061761,0.232525,0.407811,0.081467,0.164768,0.170452,0.064343,0.081939,0.113756,0.220545,0.357319,0.290193,0.355502,0.492164,0.586675,0.633247,0.796655,0.893836,0.884696,0.928901,1,0.908001,0.839727,0.765062,0.757117,0.76513,0.610926,0.378991,0.173861,0.090598,0.124226,0.255008,0.3722,0.390927,0.31675,0.199542,0.30831,0.425381,0.461378,0.48254,0.435795,0.324401,0.298692,0.161958,0.208258,0.16472,0.147905,0.221818,0.103586,0.149425,0.269663,0.146628,0.045872,0.24359,0.21875,0.232719,0.440771,0.564444,0
0.369242,0.184741,0.054205,0.055635,0.072026,0.284597,0.313143,0.24763,0.181665,0.345488,0.340556,0.313306,0.236372,0.073219,0.065403,0.136475,0.142369,0.204052,0.154429,0.079088,0.279511,0.558372,0.748967,0.843561,0.938619,0.998458,0.968379,1,0.857173,0.670807,0.788642,0.787426,0.495642,0.166826,0.089496,0.137702,0.078176,0.10991,0.166845,0.022658,0.130863,0.033211,0.069443,0.168642,0.129372,0.103812,0.191778,0.300988,0.270066,0.284848,0.154382,0.211207,0.067416,0.117302,0.116972,0.217949,0.389205,0.304147,0.209366,0.111111,0
0.132244,0.049293,0.119908,0.016643,0.119199,0.204478,0.247569,0.175744,0.16293,0.233662,0.266714,0.364156,0.269371,0.149943,0.201525,0.165276,0.100404,0.195844,0.196087,0.262307,0.357715,0.31597,0.449931,0.644606,0.766837,0.823218,0.913856,0.976225,0.889178,0.675493,0.655984,0.532291,0.359761,0.296449,0.137261,0.09123,0.202165,0.193408,0.253266,0.221678,0.240649,0.378266,0.273115,0.127673,0.084447,0.266045,0.350779,0.324049,0.169611,0.214545,0.208167,0.173851,0.25,0.105572,0.077982,0.097436,0.071023,0.069124,0.033058,0.044444,0
0.016345,0.022718,0.021353,0.117927,0.206949,0.313461,0.429008,0.290628,0.437193,0.479908,0.418817,0.443581,0.297863,0.101062,0.207744,0.227865,0.16361,0.134857,0.077214,0.026327,0.110139,0.279454,0.498569,0.666018,0.776854,0.883027,0.936443,0.947818,0.899917,0.907486,0.909745,0.87654,0.703875,0.689772,0.636596,0.685383,0.643997,0.473432,0.404048,0.449129,0.484771,0.529426,0.559033,0.633986,0.669605,0.438289,0.405831,0.540881,0.499748,0.304242,0.128486,0.117816,0.339888,0.170088,0.06422,0.164103,0.161932,0.089862,0.002755,0.102222,0
0.251114,0.202315,0.09297,0.036139,0.34035,0.485568,0.338705,0.34355,0.25,0.190333,0.236921,0.281067,0.379561,0.340002,0.396128,0.427132,0.516527,0.616,0.683884,0.725492,0.829153,0.854044,0.895518,0.941809,0.950554,1,0.952411,0.973755,0.891785,0.694454,0.542838,0.314012,0.215058,0.186222,0.201084,0.146472,0.039361,0.115941,0.148212,0.235185,0.111407,0.1221,0.25514,0.217985,0.267415,0.16141,0.141072,0.148248,0.248359,0.235152,0.249004,0.146552,0.519663,0.129032,0.194954,0.117949,0.178977,0.248848,0.198347,0.12,0
-0.007429,0.077154,0.090013,0.032573,0.113619,0.189102,0.243123,0.015215,0.167844,0.194909,0.25531,0.342761,0.305568,0.109415,0.006119,0.182068,0.345664,0.44374,0.517989,0.599743,0.728078,0.812802,0.852601,0.836082,0.888001,0.993942,1,0.963874,0.86937,0.592133,0.185524,0.289936,0.332668,0.508744,0.77938,0.935585,0.857643,0.605594,0.443564,0.314488,0.267979,0.266789,0.406181,0.475779,0.42451,0.305266,0.153749,0.107517,0.145886,0.147879,0.044821,0.136494,0.196629,0.228739,0.057339,0.064103,0.028409,0.009217,0.085399,0.182222,0
0.517088,0.672096,0.360381,0.244175,0.151915,0.454276,0.271742,0.603969,0.204699,0.097526,0.314612,0.539859,0.45399,0.137878,0.186378,0.320171,0.20029,0.187221,0.142962,0.48277,0.509064,0.602406,0.834375,0.667657,0.555094,0.574953,0.874882,0.83275,0.360822,0.460717,0.542075,0.437814,0.110994,0.502173,0.691419,0.708569,0.579051,0.46657,0.550867,0.470153,0.5663,0.734921,0.679038,0.175084,0.606767,0.609161,0.397139,0.269542,0.605755,0.761212,0.233068,0.425287,0.342697,0.208211,0.619266,0.289744,0.252841,0.324885,0.429752,0.546667,0
0.066122,0.092585,0.083443,0.077508,0.291656,0.524953,0.377605,0.192723,0.195792,0.241098,0.307769,0.401084,0.497165,0.424977,0.524325,0.670975,0.730805,0.821714,0.898275,0.955479,1,0.998067,0.883332,0.743162,0.612852,0.64137,0.706587,0.672808,0.53211,0.432167,0.375191,0.242926,0.064265,0.124854,0.23811,0.324698,0.269735,0.182905,0.202934,0.220588,0.230921,0.343712,0.335704,0.248003,0.178561,0.137548,0.17222,0.362384,0.367491,0.210909,0.212151,0.367816,0.412921,0.721408,0.197248,0.094872,0.133523,0.320276,0.280992,0.084444,0
0.130758,0.073725,0.085085,0.041369,0.166624,0.193418,0.306196,0.27409,0.308661,0.372801,0.265289,0.410463,0.393516,0.184181,0.087772,0.147364,0.150347,0.187532,0.161161,0.090967,0.000949,0.156159,0.399491,0.584366,0.672421,0.73301,0.872571,0.903252,0.846539,0.900512,1.000109,1.015746,0.76625,0.681611,0.652654,0.685887,0.720206,0.576999,0.578604,0.665142,0.634742,0.54591,0.63507,0.742334,0.712681,0.554306,0.565556,0.668464,0.547703,0.501818,0.251992,0.16954,0.123596,0.272727,0.208716,0.225641,0.227273,0.032258,0.129477,0.133333,0
0.023031,0.111873,0.067674,0.119591,0.220391,0.277853,0.160044,0.207497,0.245393,0.249678,0.307056,0.362837,0.389882,0.243787,0.185475,0.126501,0.173972,0.232519,0.240269,0.287885,0.349705,0.355923,0.482251,0.678312,0.732523,0.762419,0.897153,1,0.88407,0.61981,0.61053,0.463145,0.259477,0.160784,0.129385,0.072681,0.15515,0.103879,0.217713,0.210131,0.18645,0.332357,0.178068,0.08825,0.094399,0.228332,0.327237,0.372866,0.260475,0.053333,0.184263,0.08477,0.140449,0.184751,0.130734,0.205128,0.096591,0.041475,0.090909,0.004444,0
0.453195,0.301329,0.14389,0.065383,0.029926,0.308605,0.245902,0.410805,0.50476,0.541542,0.619672,0.790739,0.763774,0.419717,0.303039,0.338897,0.375712,0.363636,0.503471,0.700128,0.757799,0.845559,0.860973,0.921729,1,0.962771,0.981301,0.728283,0.390951,0.228288,0.304992,0.374943,0.312192,0.280975,0.065562,0.367339,0.469932,0.322866,0.154851,0.111656,0.099595,0.313187,0.576878,0.608864,0.46389,0.195145,0.070627,0.121593,0.156991,0.104242,0.153386,0.050287,0.05618,0.222874,0.139908,0.233333,0.235795,0.182028,0.107438,0.2,0
0.191679,0.254179,0.210578,0.040656,0.19579,0.420016,0.284523,0.229989,0.198864,0.236522,0.237776,0.385844,0.439453,0.360524,0.415087,0.496031,0.604186,0.794805,0.929834,0.935681,0.923588,0.94093,0.822825,0.771847,0.681053,0.576385,0.559828,0.429189,0.343932,0.225346,0.185633,0.149133,0.325633,0.395866,0.270431,0.233972,0.357315,0.304773,0.363247,0.506536,0.428373,0.440171,0.300013,0.186808,0.144583,0.152359,0.118616,0.081162,0.12317,0.21697,0.108566,0.192529,0.463483,0.431085,0.080275,0.176923,0.144886,0.062212,0.121212,0.324444,0
0.034918,0.009001,0.02431,0.000713,0.089526,0.20205,0.292303,0.208159,0.291923,0.315315,0.305773,0.387456,0.272423,0.044859,0.116662,0.269286,0.401202,0.509506,0.56417,0.588292,0.657778,0.771561,0.891279,0.982379,1,0.830378,0.585566,0.283244,-0.027523,0.185573,0.419991,0.515062,0.517904,0.609327,0.513961,0.372681,0.220643,0.139025,0.161384,0.341285,0.256514,0.289011,0.349929,0.299279,0.245095,0.199808,0.212785,0.259958,0.19788,0.158788,0.091633,0.093391,0.185393,0.205279,0.052752,0.153846,0.096591,0.069124,0.030303,0.137778,0
0.123328,0.071582,0.09067,0.057775,0.100431,0.154842,0.123923,0.231092,0.360565,0.432003,0.635638,0.733148,0.601977,0.326596,0.284683,0.3793,0.421822,0.365403,0.378077,0.465539,0.712374,0.933949,1,0.982686,0.992754,0.907589,0.814791,0.686805,0.430359,0.267844,0.222368,0.406207,0.386118,0.32814,0.124987,0.185786,0.312377,0.310284,0.568858,0.586928,0.332484,0.047863,0.404888,0.436357,0.587148,0.49904,0.374683,0.257263,0.302877,0.323636,0.124502,0.038793,0.367978,0.369501,0.369266,0.328205,0.303977,0.267281,0.311295,0.275556,0
0.568351,0.300471,0.11071,0.380884,0.320314,0.029674,0.178105,0.57839,0.858262,0.928929,0.666429,0.343933,0.203227,0.42013,0.449794,0.449522,0.31261,0.376623,0.508205,0.89405,0.993571,0.3222,0.047579,0.000922,0.181373,0.337042,0.186784,0.510807,0.676606,0.816498,0.41901,0.380762,0.554342,0.829995,0.791654,0.715121,0.733107,0.807424,0.774256,0.644553,0.485698,0.570574,0.579077,0.479516,0.667188,0.526467,0.13908,0.439353,0.392226,0.568485,0.192231,0.409483,1.081461,0.829912,0.376147,0.628205,0.392045,0.154378,0.066116,0.422222,0
0.175334,0.111444,0.068331,0.164289,0.328937,0.376855,0.329536,0.352591,0.274724,0.2717,0.36536,0.500293,0.473615,0.332268,0.430735,0.532872,0.610092,0.675429,0.71902,0.79741,0.830944,0.853077,0.867225,0.959738,0.969736,0.903183,0.850404,0.876287,0.762302,0.532636,0.412252,0.280237,0.276909,0.196502,0.096349,0.010585,0.10398,0.218051,0.135575,0.107407,0.206601,0.241392,0.244019,0.176501,0.195621,0.042101,0.067548,0.181491,0.201413,0.204848,0.134462,0.300287,0.477528,0.340176,0.025229,0.307692,0.144886,0.034562,0.07438,0.075556,0
0.51263,0.361337,0.187911,0.038041,0.201623,0.454545,0.496249,0.405954,0.443028,0.58244,0.647185,0.734613,0.829626,0.678767,0.856856,0.972522,0.864574,0.866078,0.889964,0.991652,0.892496,0.802169,0.827594,0.748079,0.56234,0.503029,0.542284,0.527172,0.456109,0.394029,0.350556,0.247604,0.105114,0.162268,0.102895,0.152016,0.158758,0.109494,0.138788,0.273747,0.217024,0.144444,0.112376,0.269518,0.213108,0.092704,0.162803,0.277628,0.332155,0.104242,0.215139,0.201149,0.325843,0.249267,0.424312,0.097436,0.178977,0.214286,0.225895,0.524444,0
0.375186,0.376768,0.651117,0.605326,0.800913,0.574858,0.135315,0.492172,0.134367,0.089661,0.182894,0.291618,0.356302,0.318862,0.424817,0.405251,0.549788,0.680104,0.847149,0.918022,0.912626,1,0.950408,0.907899,0.822783,0.675405,0.635886,0.432174,0.213928,0.130435,0.10508,0.067321,0.108474,0.231055,0.430705,0.498286,0.44719,0.435479,0.38081,0.303159,0.352982,0.602442,0.469675,0.178691,0.2559,0.17814,0.094712,0.244684,0.236749,0.138182,0.297809,0.331897,0.544944,0.721408,0.162844,0.376923,0.477273,0.322581,0.366391,0.222222,0
