@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0.085714,0,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.202128,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.921175,0.933134,0.725281,0.071912,0.340977,0.029408,0.231602,0.196039,0.603078,0.003285,0.375236,0.38444,0.727626,0.528737,0.398171,0.078452,0.969798,0.577137,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.928571,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.226064,0.590164,0,?,?,?,1,0,0,0,?,?,?,?,0.049014,0.495872,0.770687,0.166747,0.072485,0.505526,0.84686,0.353901,0.736353,0.657252,0.179912,0.383943,0.724435,0.479915,0.926022,0.357935,0.530609,0.270172,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.4,1,0,0,1,1,0,0,0,?,?,?,?,0.374867,0.672973,0.572751,0.439957,0.431785,0.994736,0.364206,0.004123,0.682391,0.639293,0.001212,0.471759,0.629397,0.762307,0.104753,0.83697,0.347261,0.609295,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.14867,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.713518,0.311061,0.822475,0.227276,0.862947,0.760052,0.103273,0.91502,0.131439,0.22107,0.208427,0.145994,0.647466,0.673776,0.56352,0.959809,0.95903,0.764754,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.189043,0.044802,0.984818,0.301052,0.157855,0.86089,0.540168,0.706792,0.332211,0.613078,0.395864,0.569206,0.020821,0.961704,0.153937,0.410225,0.307069,0.088391,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.209704,0.184439,0.166097,0.055667,0.806356,0.614268,0.433978,0.120882,0.196637,0.356878,0.158838,0.169133,0.07406,0.566206,0.215467,0.024031,0.959429,0.554653,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.096011,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.424766,0.25465,0.648997,0.421274,0.278019,0.77335,0.374377,0.199916,0.427103,0.486483,0.402972,0.959423,0.843532,0.566116,0.651234,0.668235,0.610371,0.818885,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.163934,0,?,?,?,1,0,0,0,?,?,?,?,0.215648,0.124331,0.915245,0.212148,0.15605,0.134932,0.435232,0.422582,0.813487,0.330441,0.481905,0.768661,0.109469,0.895577,0.675802,0.998417,0.624495,0.091873,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361968,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.51492,0.261744,0.853528,0.421938,0.468935,0.270371,0.424691,0.010314,0.038335,0.497889,0.461714,0.593378,0.563628,0.435461,0.941901,0.751436,0.36531,0.481405,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.901639,0.821772,0.675788,0.528478,0.92586,0.79692,0.653694,0.108004,0.288938,0.477776,0.929669,0.511781,0.175102,0.121484,0.017269,0.36314,0.891864,0.004225,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.823398,0.034457,0.843601,0.475254,0.484474,0.924906,0.300651,0.992449,0.725352,0.080727,0.192627,0.00674,0.17692,0.293742,0.151841,0.561152,0.533796,0.513076,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.681117,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.980344,0.307392,0.495761,0.292757,0.394141,0.865231,0.382088,0.361233,0.117117,0.945988,0.091963,0.474294,0.303585,0.262586,0.188745,0.339987,0.775926,0.27911,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.863631,0.997888,0.629797,0.5266,0.647385,0.32399,0.302138,0.660959,0.415471,0.628004,0.346135,0.040897,0.235112,0.9334,0.772325,0.62682,0.662441,0.714006,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.7875,0,0,?,?,?,1,0,0,0,?,?,?,?,0.86254,0.451126,0.737998,0.794429,0.422952,0.587445,0.655918,0.214743,0.551947,0.552982,0.620401,0.310316,0.620231,0.846343,0.588234,0.566324,0.635276,0.580531,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.042553,0.865574,0.156148,0,0,1,1,0,0,0,?,?,?,?,0.386573,0.462996,0.050188,0.022343,0.355031,0.280018,0.814227,0.070562,0.681535,0.907996,0.920929,0.119009,0.486837,0.502822,0.833099,0.845471,0.871973,0.225354,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.787234,0.852459,1,?,?,?,1,0,0,0,?,?,?,?,0.939582,0.214316,0.761296,0.663963,0.257076,0.50755,0.18382,0.308301,0.455106,0.384617,0.37534,0.934717,0.431505,0.803069,0.006188,0.825499,0.008648,0.65187,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.399934,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.834369,0.168069,0.095515,0.509792,0.660874,0.852943,0.486208,0.386321,0.700871,0.564639,0.654982,0.902687,0.294804,0.571242,0.197748,0.50795,0.800615,0.240217,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.8,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.253006,0.732719,0.207154,0.4075,0.300611,0.224794,0.948993,0.67815,0.310609,0.604302,0.829959,0.271329,0.361534,0.836926,0.52623,0.922436,0.166495,0.300919,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.852459,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.098364,0.310365,0.371142,0.269853,0.529525,0.353205,0.680758,0.924922,0.808806,0.070659,0.143754,0.636342,0.714004,0.943625,0.160642,0.351508,0.014252,0.430634,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.069149,0.399934,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.707181,0.884157,0.756481,0.408855,0.858076,0.340145,0.380313,0.015817,0.380273,0.212738,0.320475,0.079515,0.654506,0.912926,0.318987,0.696524,0.795817,0.413858,5
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,1,0,0,0,1,0,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.390164,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.118689,0.599081,0.089962,0.34313,0.055533,0.992312,0.793541,0.491587,0.346088,0.342367,0.548143,0.373926,0.995755,0.382634,0.826598,0.109868,0.369894,0.602344,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.399934,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.532681,0.975953,0.444321,0.449543,0.972532,0.158122,0.309086,0.957994,0.713606,0.164461,0.142647,0.337533,0.093786,0.011711,0.769594,0.973473,0.162645,0.801304,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,1,0,0,0,1,0,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.015957,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.617588,0.920379,0.167237,0.916664,0.78476,0.251267,0.813969,0.287445,0.441996,0.972056,0.218979,0.576748,0.318538,0.485671,0.712355,0.16958,0.948775,0.523488,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.916063,0.575025,0.000527,0.4821,0.294938,0.94325,0.40107,0.997226,0.121156,0.32301,0.062097,0.033181,0.977848,0.222813,0.040611,0.973616,0.679567,0.442265,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.16975,0.171018,0.821303,0.051197,0.282029,0.346669,0.924645,0.51859,0.473503,0.687299,0.585405,0.271247,0.738917,0.961986,0.62325,0.485375,0.461602,0.21428,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.57598,0.297432,0.220442,0.982782,0.376991,0.16803,0.383229,0.537743,0.272115,0.218024,0.529632,0.490542,0.238618,0.572296,0.989426,0.316219,0.044972,0.860762,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.880312,0.689218,0.573386,0.147798,0.249894,0.390058,0.020024,0.100808,0.195765,0.205987,0.331204,0.062025,0.704516,0.458226,0.128973,0.857486,0.470816,0.231728,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.175532,0.4,0.25,?,?,?,1,0,0,0,?,?,?,?,0.586082,0.574368,0.062012,0.706782,0.893943,0.233312,0.170856,0.461574,0.784989,0.455243,0.772598,0.546217,0.089593,0.712151,0.332891,0.287665,0.016151,0.94509,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.164829,0.489679,0.685232,0.377886,0.820764,0.958224,0.764064,0.522846,0.950357,0.121805,0.216169,0.80816,0.975871,0.890323,0.889045,0.030283,0.373397,0.636818,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.787234,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.921908,0.018059,0.014433,0.072443,0.074417,0.592118,0.943067,0.317152,0.544386,0.924346,0.969473,0.979243,0.549104,0.736454,0.081799,0.475981,0.430203,0.501136,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.505384,0.194288,0.875053,0.532112,0.118214,0.820456,0.202147,0.006328,0.92501,0.826858,0.888855,0.689771,0.46513,0.955462,0.66166,0.834336,0.842587,0.39114,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.04197,0.023694,0.288267,0.71051,0.04097,0.064428,0.313297,0.89595,0.497508,0.649736,0.907236,0.59598,0.798346,0.933311,0.553944,0.214953,0.29465,0.218852,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.393377,0,?,?,?,1,0,0,0,?,?,?,?,0.593142,0.140823,0.610278,0.381281,0.813247,0.503314,0.994343,0.581852,0.162299,0.756546,0.682565,0.716963,0.316941,0.119942,0.068814,0.762889,0.338077,0.895748,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,0,0,1,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.04918,0,?,?,?,1,0,0,0,?,?,?,?,0.302514,0.662475,0.538128,0.93028,0.848194,0.393129,0.996325,0.522248,0.86066,0.235863,0.869745,0.274556,0.604306,0.231755,0.716907,0.52818,0.633973,0.52494,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.8,0,?,?,?,1,0,0,0,?,?,?,?,0.960049,0.649068,0.389845,0.686425,0.187356,0.214314,0.045044,0.588499,0.89456,0.426293,0.688187,0.464778,0.530515,0.907052,0.086108,0.948998,0.361556,0.257139,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.122074,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.150919,0.746063,0.146405,0.976578,0.744371,0.760267,0.784477,0.846958,0.99912,0.371327,0.010181,0.083042,0.964482,0.459236,0.21031,0.416725,0.298746,0.994999,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.7875,0.252525,0,?,?,?,1,0,0,0,?,?,?,?,0.050995,0.827053,0.199322,0.44534,0.156657,0.392997,0.668297,0.39793,0.818485,0.82061,0.355484,0.955435,0.551723,0.743652,0.777434,0.490965,0.358168,0.64352,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.175532,0.633443,0,?,?,?,1,0,0,0,?,?,?,?,0.844486,0.174152,0.570135,0.979816,0.578235,0.057962,0.213039,0.308494,0.232966,0.77498,0.121778,0.301343,0.713298,0.288025,0.152201,0.393588,0.120835,0.604828,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.571429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,?,?,?,?,0,0.148936,0.04918,0,?,?,?,1,0,0,0,?,?,?,?,0.69265,0.609721,0.748831,0.819337,0.809972,0.81115,0.448655,0.864456,0.115198,0.691991,0.488731,0.153093,0.550234,0.964998,0.002682,0.461449,0.544308,0.779139,1
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.865574,0.155533,?,?,?,1,0,0,0,?,?,?,?,0.899338,0.314588,0.883006,0.435959,0.324123,0.189748,0.018557,0.702014,0.466954,0.292438,0.538451,0.798855,0.069357,0.917805,0.745337,0.134048,0.631111,0.113269,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.785714,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.547872,0.590164,0,?,?,?,0,1,0,0,?,?,?,?,0.07631,0.938111,0.186848,0.446671,0.26863,0.703549,0.634121,0.108886,0.370276,0.230522,0.773066,0.486592,0.539055,0.824373,0.690946,0.729541,0.478311,0.215256,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,1,0,1,0,1,0,0,0,?,?,?,?,0.588452,0.209392,0.430618,0.894034,0.406843,0.565842,0.37357,0.482906,0.844318,0.582841,0.870536,0.748274,0.998211,0.116925,0.766526,0.983,0.045409,0.287928,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.68948,0.109268,0.722108,0.518028,0.086897,0.876386,0.230766,0.756666,0.053031,0.374586,0.894706,0.172029,0.092499,0.507455,0.792144,0.925311,0.882973,0.513402,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.578314,0.850258,0.459503,0.275907,0.871791,0.249763,0.917453,0.521234,0.582345,0.973407,0.410761,0.090497,0.817061,0.226206,0.24583,0.838727,0.369941,0.510307,2
