@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute label {0,1}

@data
1,0,0,0.31619,0.077321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,0,1,0,1,0,1,0,0,0,1,0.06,0,0.572246,0.987701,0.695454,0.782538,0.428057,0.444077,0.825676,0.653666,0.257715,0.638526,0
1,0,0,0.146825,0.026786,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,0,1,0,0.16,0,0.85023,0.224714,0.026546,0.592114,0.972754,0.166013,0.630987,0.670003,0.594381,0.131078,0
0,1,0,0.213016,0.044643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.014925,1,0,1,0,0,0.046,0.003,0.516577,0.905332,0.008681,0.776693,0.684133,0.770672,0.466177,0.617159,0.323419,0.175478,0
0,1,0,0.25,0.03875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,1,0,1,0,0,0.14,0.00013,0.986569,0.47558,0.37926,0.846024,0.92706,0.679308,0.167279,0.458918,0.434336,0.846476,0
0,1,0,0.175873,0.160714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.18,0.00006,0.891269,0.532429,0.291263,0.376872,0.131032,0.976069,0.485778,0.187447,0.503659,0.240121,0
0,1,0,0.070159,0.357143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.17,0,0.614625,0.334388,0.3074,0.826618,0.029601,0.910482,0.660317,0.913551,0.202083,0.431011,0
1,0,0,0.321429,0.181607,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03807,0,1,0,1,0,0,1,1,0,0,0.24,0,0.388696,0.0519,0.427113,0.399994,0.137454,0.118979,0.458016,0.890519,0.4182,0.780247,0
1,0,0,0.969524,0.678571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.001404,0,1,1,0,0.029851,1,0,1,0,0,0,0.00351,0.078928,0.525137,0.186284,0.414161,0.649351,0.062923,0.249368,0.933857,0.692624,0.362665,0
1,0,0,0.083333,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08193,0,1,0,1,0,0,1,1,0,0,0.056,0.00006,0.425375,0.53793,0.760068,0.375059,0.581476,0.893748,0.223929,0.573735,0.189448,0.580381,0
1,0,0,0.156032,0.016429,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.092105,1,0,1,0,0.089552,0,1,1,0,0,0.104,0.00347,0.180377,0.118496,0.812174,0.114835,0.8069,0.912258,0.00521,0.784335,0.876849,0.616408,0
1,0,0,0.322698,0.232143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,1,0,0,1,0,0,1,1,0,0,0.2215,0,0.49853,0.832772,0.066388,0.960515,0.706928,0.774884,0.523181,0.982532,0.832844,0.136717,0
1,0,0,0.260635,0.03875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.085,0.00179,0.556787,0.777469,0.74076,0.512762,0.278499,0.541589,0.408015,0.776129,0.789152,0.092416,0
1,0,0,0.652063,0.553571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.298507,1,0,1,0,0,0.076,0.0013,0.692509,0.231113,0.859999,0.356124,0.529851,0.875488,0.501261,0.408393,0.844649,0.016554,0
1,0,0,0.052857,0.003036,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.07,0.00722,0.092462,0.046596,0.341234,0.934684,0.953083,0.151133,0.478157,0.120849,0.154696,0.404419,0
0,1,0,0.18254,0.482143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.070175,0,1,1,0,0.014925,0,1,1,0,0,0.1,0.00001,0.008667,0.622901,0.691922,0.086304,0.389569,0.75546,0.440666,0.510623,0.783798,0.554321,0
1,0,0,0.09,0.258929,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,1,0,0.014925,1,0,1,0,0,0.05,0.00001,0.646125,0.072421,0.241514,0.902029,0.074399,0.461797,0.593939,0.053321,0.512467,0.210815,0
1,0,0,0.388889,0.361607,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.08,0,0.806595,0.289499,0.391393,0.872758,0.446882,0.80304,0.443908,0.099085,0.446235,0.967701,0
1,0,0,0.189206,0.116071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.080351,0,1,1,0,0.014925,0,1,1,0,0,0.208,0.00021,0.391419,0.452515,0.266955,0.80155,0.098972,0.885609,0.050676,0.020661,0.782629,0.26829,0
1,0,0,0.355873,0.015,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010175,0,1,0,1,0,0,1,1,0,0,0.1545,0.00002,0.290063,0.873219,0.013634,0.936262,0.17116,0.982199,0.707264,0.630863,0.063146,0.990097,0
1,0,0,0.09,0.053571,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,0,1,0,0,1,1,0,0,0.05,0.0002,0.600346,0.501177,0.432877,0.843412,0.530543,0.570419,0.467404,0.216502,0.950332,0.665958,0
1,0,0,0.530476,0.208393,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.192982,0,1,0,1,0,1,0,1,0,0,0.2325,0.0015,0.647826,0.146721,0.607791,0.970799,0.128633,0.688589,0.466622,0.420854,0.818798,0.90959,0
1,0,0,0.153492,0.020893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002982,1,0,0,1,0,1,0,1,0,0,0.09,0,0.767361,0.092004,0.040491,0.794556,0.252726,0.642168,0.230421,0.001914,0.793003,0.257651,0
1,0,0,0.125714,0.041607,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.014925,1,0,1,0,0,0.09,0.0002,0.167436,0.096474,0.798516,0.217823,0.685915,0.188197,0.670367,0.094683,0.879152,0.479766,0
0,1,0,0.09254,0.02375,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.058421,0,1,0,1,0,1,0,1,0,0,0.11,0.00005,0.570505,0.390822,0.446338,0.17535,0.574046,0.465063,0.277184,0.798497,0.364288,0.150768,0
1,0,0,0.121746,0.026786,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026316,0,1,0,1,0,0,1,1,0,0,0.066,0.00002,0.379452,0.503417,0.585735,0.534212,0.575809,0.625555,0.939167,0.621816,0.049219,0.524199,0
1,0,0,0.156032,0.029821,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,0,1,1,0,0,0.11,0.00005,0.295826,0.227071,0.627084,0.588998,0.42311,0.518313,0.669548,0.86433,0.265194,0.2322,0
1,0,0,0.140159,0.053571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,0,1,0,1,0,0,1,1,0,0,0.06,0.00067,0.059984,0.654147,0.709574,0.094587,0.636715,0.882293,0.408626,0.357648,0.135105,0.194125,0
1,0,0,0.116349,0.360179,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04386,0,1,0,1,0,1,0,1,0,0,0.13,0,0.012457,0.567534,0.244542,0.61587,0.886586,0.547668,0.582122,0.969874,0.581605,0.115142,0
1,0,0,0.275079,0.053571,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,0,1,0,0.08,0,0.721214,0.047408,0.401023,0.39697,0.432447,0.642035,0.618164,0.895364,0.075966,0.75772,0
1,0,0,0.371746,0.142857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.175439,1,0,0,1,0,0,1,0,1,0,0.14,0,0.978143,0.553381,0.530046,0.248844,0.568769,0.990812,0.539505,0.378669,0.747246,0.57518,0
1,0,0,0.117778,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,0,1,0,0,0,0.052585,0.973366,0.343808,0.550308,0.886045,0.874052,0.708133,0.181696,0.931604,0.49965,0
1,0,0,0.879683,0.321429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.140351,0,1,1,0,0.014925,1,0,1,0,0,0.035,0.00006,0.478593,0.839811,0.9528,0.170973,0.068913,0.297734,0.975437,0.706573,0.502284,0.509865,0
0,1,0,0.146825,0.065536,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.014925,1,0,1,0,0,0.1,0.00053,0.639595,0.637067,0.209079,0.413259,0.519152,0.585815,0.817023,0.285301,0.863166,0.79098,0
1,0,0,0.080635,0.014821,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,1,0,0.014925,1,0,1,0,0,0.1,0.00001,0.558951,0.537157,0.313593,0.28322,0.221133,0.670522,0.457394,0.183501,0.560149,0.703063,0
1,0,0,0.27381,0.074464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0.15,0,0.182628,0.072714,0.191887,0.025653,0.377814,0.113515,0.731781,0.422258,0.32746,0.65221,0
0,1,0,0.035714,0.005893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,1,0,0.029851,0,1,1,0,0,0.16,0.00001,0.89181,0.89313,0.613278,0.777691,0.62157,0.931599,0.22193,0.573071,0.568778,0.203664,0
1,0,0,0.040952,0.145893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014561,0,1,0,1,0,0,1,1,0,0,0.06,0,0.365032,0.451798,0.577091,0.927393,0.246031,0.419825,0.536639,0.340297,0.819613,0.176188,0
0,1,0,0.111111,0.340714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.1,0.01,0.343537,0.977953,0.784665,0.720773,0.378631,0.695223,0.999061,0.518241,0.4574,0.937842,0
0,1,0,0.267143,0.380893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002982,0,1,1,0,0.179104,0,1,1,0,0,0.0645,0.00003,0.477646,0.525851,0.492166,0.394133,0.300192,0.849605,0.229454,0.941658,0.644346,0.002812,0
0,1,0,0.203651,0.090714,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.09,0.0006,0.649381,0.037453,0.146996,0.560733,0.964513,0.764178,0.468252,0.374997,0.296058,0.264837,0
0,1,0,0.306825,0.058036,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,0,1,0,1,0,0,1,1,0,0,0,0,0.896249,0.863519,0.665577,0.334859,0.94048,0.556978,0.029497,0.084079,0.372862,0.6439,0
1,0,0,0.269841,0.056607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.020526,0,1,0,1,0,0,1,0,1,0,0,0,0.987644,0.863746,0.243907,0.205827,0.519858,0.701857,0.08408,0.671316,0.362507,0.558339,0
1,0,0,0.244762,0.125,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.122807,1,0,1,0,0.044776,0,1,1,0,0,0.1645,0,0.528894,0.241836,0.201712,0.593615,0.149642,0.361111,0.386705,0.840199,0.850379,0.844278,0
1,0,0,0.086032,0.142857,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.18,0.01,0.154375,0.498988,0.558823,0.331624,0.968243,0.839554,0.436387,0.185091,0.209715,0.548845,0
1,0,0,0.100476,0.008929,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.1,0,0.401872,0.03306,0.107034,0.675892,0.374992,0.113273,0.519837,0.117768,0.85858,0.334125,0
1,0,0,0.336032,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.263158,1,0,1,0,0.089552,0,1,1,0,0,0,0.01,0.482419,0.83471,0.465954,0.370228,0.833363,0.569572,0.767774,0.272398,0.157094,0.096939,1
1,0,0,0.440476,0.055,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.122807,0,1,0,1,0,1,0,1,0,0,0.108,0,0.636033,0.691077,0.556988,0.479807,0.606286,0.764145,0.659581,0.446346,0.807772,0.277748,1
1,0,0,0.485397,0.017857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.175439,1,0,0,1,0,0,1,1,0,0,0.16,0,0.622278,0.197595,0.670595,0.209242,0.719151,0.646835,0.760505,0.496428,0.789732,0.283284,1
0,1,0,0.25,0.016429,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,1,0,1,0,0.059701,1,0,1,0,0,0.19,0.005,0.179473,0.485383,0.67932,0.452986,0.030124,0.208084,0.052552,0.920761,0.135289,0.455467,1
1,0,0,0.456349,0.175536,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.111053,1,0,0,1,0,0,1,1,0,0,0.026,0.01442,0.807131,0.822116,0.31918,0.984802,0.011695,0.375002,0.22544,0.807596,0.742251,0.198145,1
0,1,0,0.163968,0.017857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04386,1,0,1,0,0.014925,1,0,1,0,0,0,0.00678,0.808078,0.455795,0.946858,0.718153,0.380766,0.64998,0.193253,0.757411,0.419709,0.727936,1
0,1,0,0.74873,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.059701,1,0,1,0,0,0,0.00099,0.260487,0.201271,0.917538,0.490664,0.4917,0.987688,0.877342,0.506806,0.267585,0.591633,1
1,0,0,0.165397,0.03125,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.162281,1,0,1,0,0.029851,0,1,1,0,0,0.26,0.02,0.082207,0.167526,0.121441,0.113757,0.877793,0.690527,0.693457,0.666564,0.584669,0.626211,1
1,0,0,0.597937,0.001429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001404,1,0,0,1,0,1,0,1,0,0,0,0.03,0.972343,0.678741,0.185079,0.644312,0.207389,0.251153,0.963925,0.986513,0.845809,0.605376,1
1,0,0,0.615079,0.232143,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.220702,1,0,1,0,0.223881,1,0,1,0,0,0,0.11202,0.155762,0.233931,0.070558,0.780507,0.442764,0.557188,0.672092,0.272135,0.961622,0.98603,1
1,0,0,0.387619,0.361607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.089552,1,0,1,0,0,0.26,0.00196,0.168321,0.299087,0.993132,0.151216,0.150109,0.311952,0.13027,0.788202,0.374342,0.147196,1
0,1,0,0.349206,0.032679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026316,1,0,1,0,0.059701,1,0,1,0,0,0,0.01583,0.573197,0.743188,0.689382,0.890547,0.720056,0.920833,0.553599,0.119985,0.407588,0.401266,1
1,0,0,0.223492,0.055,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.131579,1,0,1,0,0.074627,0,1,1,0,0,0.05,0.00003,0.426181,0.867199,0.587408,0.989835,0.998525,0.091334,0.545725,0.840078,0.298167,0.0924,1
1,0,0,0.394127,0.119107,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.208955,1,0,1,0,0,0.1915,0.01344,0.460479,0.675375,0.603303,0.363025,0.291324,0.531959,0.698873,0.4066,0.132001,0.909149,1
1,0,0,0.115079,0.107143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03807,1,0,1,0,0.119403,0,1,1,0,0,0.08,0.00001,0.555205,0.384016,0.377589,0.60265,0.45221,0.087728,0.997201,0.845207,0.387397,0.398634,1
0,1,0,0.429841,0.357143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.061404,1,0,0,1,0,1,0,1,0,0,0.0145,0.00837,0.817819,0.127839,0.299644,0.93819,0.368517,0.485607,0.360258,0.432102,0.375986,0.738862,1
1,0,0,0.735397,0.517857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.631579,1,0,1,0,0.223881,0,1,1,0,0,0,0.01,0.046348,0.522606,0.691279,0.722455,0.461527,0.289523,0.360735,0.678061,0.749356,0.40582,1
0,1,0,0.209048,0.482143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.175439,1,0,1,0,0.029851,1,0,1,0,0,0,0.05,0.954952,0.679449,0.842178,0.791656,0.177149,0.280534,0.050737,0.93484,0.607905,0.155258,1
0,1,0,0.109841,0.065536,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.073158,1,0,1,0,0.074627,1,0,1,0,0,0.11,0.02503,0.124688,0.587031,0.035085,0.588334,0.978108,0.022368,0.60249,0.316342,0.073513,0.058501,1
0,1,0,0.43254,0.072857,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004386,1,0,1,0,0.343284,0,1,1,0,0,0.2275,0.01236,0.474046,0.518293,0.358155,0.961342,0.199542,0.975898,0.547292,0.899388,0.450801,0.410916,1
0,1,0,0.482857,0.238036,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.258772,1,0,1,0,0.044776,0,1,1,0,0,0,0,0.190561,0.45597,0.58233,0.912188,0.698862,0.958575,0.230842,0.285172,0.049969,0.53501,1
1,0,0,0.271111,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04386,1,0,1,0,0.014925,1,0,1,0,0,0.101,0,0.600792,0.032533,0.054969,0.231654,0.437005,0.667641,0.409589,0.145597,0.14033,0.582458,1
1,0,0,0.679841,0.660714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.526316,1,0,1,0,0.253731,0,1,1,0,0,0,0,0.721954,0.353901,0.81492,0.344384,0.656322,0.200759,0.922989,0.82217,0.375819,0.796181,1
0,1,0,0.144127,0.081786,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.080351,1,0,1,0,0.104478,0,1,1,0,0,0.07,0.02384,0.09101,0.420623,0.622187,0.772774,0.870411,0.206982,0.087493,0.003428,0.926073,0.610962,1
1,0,0,0.644127,0.241071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.092105,1,0,1,0,0.164179,0,1,1,0,0,0,0.00284,0.528046,0.914733,0.486151,0.356037,0.419283,0.31768,0.882487,0.984651,0.768638,0.875906,1
1,0,0,0.25127,0.160714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.263158,1,0,1,0,0.029851,0,1,1,0,0,0.165,0,0.398101,0.514748,0.504591,0.767518,0.350421,0.564846,0.414569,0.656593,0.474594,0.19154,1
1,0,0,0.150794,0.035714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,1,0,0,1,0,0.15,0,0.592474,0.906068,0.341738,0.405622,0.110053,0.457311,0.348416,0.714094,0.942417,0.326644,1
1,0,0,0.190476,0.017857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.051228,1,0,1,0,0.074627,0,1,1,0,0,0.156,0,0.275935,0.430332,0.692962,0.474047,0.231582,0.508761,0.539598,0.297616,0.009391,0.263563,1
0,1,0,0.268571,0.428571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.014925,1,0,1,0,0,0.11,0.00019,0.62476,0.166856,0.338106,0.989087,0.418288,0.190484,0.572366,0.448261,0.568697,0.105077,1
0,1,0,0.080635,0.340714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,1,0,0,1,0,1,0,1,0,0,0.05,0,0.512274,0.8546,0.371779,0.669747,0.178805,0.302725,0.134272,0.07775,0.630881,0.740729,1
1,0,0,0.645556,0.017857,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.138947,1,0,0,1,0,1,0,1,0,0,0.09,0.00314,0.849457,0.777043,0.429998,0.685285,0.296243,0.54805,0.50618,0.227763,0.844269,0.336419,1
1,0,0,0.132222,0.029643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.075965,0,1,0,1,0,0,1,1,0,0,0.064,0,0.039594,0.768697,0.986582,0.199969,0.720217,0.965682,0.032622,0.957239,0.998829,0.789109,1
