@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute survival {0,1}

@data
1.332584,0,0,1,0,0.321438,0,0,0.015412,0,0,1,0.511721,0.114786,1
1.333708,0,1,0,1,0.007288,0.125,0.333333,0.081157,1,0,0,0.454957,0.858787,1
1.334831,0,0,1,0,?,0.25,0,0.042315,1,0,0,0.552052,0.951546,1
1.335955,1,0,0,0,0.371701,0,0,0.08881,0,0,1,0.052168,0.743089,1
1.337079,0,0,1,0,0.359135,0,0,0.01533,0,0,1,0.404448,0.130597,1
1.338202,0,0,1,0,0.396833,0,0,0.015176,0,0,1,0.276925,0.117054,1
1.339326,0,1,0,0,?,0,0,0.029367,1,0,0,0.533705,0.594554,1
1.340449,0,1,0,0,0.535059,0,0.166667,0.040989,0,0,1,0.139033,0.925068,1
1.341573,0,0,1,0,0.296306,0,0,0.016908,0,0,1,0.838584,0.093272,1
1.342697,0,0,1,1,?,0,0,0.015127,0,1,0,0.688386,0.187007,1
1.34382,1,0,0,1,0.798944,0.125,0.166667,0.051822,0,0,1,0.392903,0.23368,1
1.344944,1,0,0,0,0.371701,0.125,0.333333,0.295806,0,0,1,0.387387,0.451311,1
1.346067,0,0,1,0,0.005152,0,0.166667,0.01825,0,0,1,0.394706,0.429878,1
1.347191,1,0,0,0,0.685851,0.125,0.166667,0.1825,0,0,1,0.120967,0.764237,1
1.348315,0,0,1,1,0.560191,0.125,0,0.027538,0,0,1,0.972829,0.039297,1
1.349438,0,0,1,0,0.22091,0,0,0.016908,0,0,1,0.406119,0.599796,1
1.350562,0,0,1,0,0.271174,0,0,0.014102,1,0,0,0.301935,0.202167,1
1.351685,0,0,1,0,?,0,0,0.014785,0,0,1,0.742744,0.879422,1
1.352809,0,0,1,1,0.459663,0,0,0.015127,0,1,0,0.685123,0.289224,1
1.353933,1,0,0,1,0.685851,0,0,0.264739,1,0,0,0.333751,0.551246,1
1.355056,0,0,1,1,0.208344,0,0,0.015094,0,1,0,0.877444,0.406548,1
1.35618,1,0,0,0,0.710983,0.125,0,0.28599,1,0,0,0.594729,0.195946,1
1.357303,0,1,0,0,0.233476,0,0,0.020495,0,0,1,0.944175,0.106601,1
1.358427,0,0,1,0,0.334004,0,0,0.01533,0,0,1,0.972142,0.77942,1
1.359551,0,1,0,0,0.271174,0.25,0,0.061484,0,0,1,0.374481,0.310997,1
1.360674,0,0,1,0,0.321438,0,0,0.015176,0,0,1,0.593876,0.982131,1
1.361798,0,0,1,0,0.308872,0,0,0.01411,1,0,0,0.004063,0.46321,1
1.362921,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0.187113,0.500794,1
1.364045,1,0,0,0,0.409399,0,0,0.051822,0,0,1,0.539678,0.098412,1
1.365169,1,0,0,1,0.484795,0,0,0.412503,0,0,1,0.515878,0.340118,1
1.366292,0,0,1,0,0.28374,0,0,0.013761,0,0,1,0.123927,0.342758,1
1.367416,0,1,0,1,0.145514,0.25,0.166667,0.076123,0,0,1,0.314242,0.390666,1
1.368539,1,0,0,0,0.572757,0,0,0.154588,1,0,0,0.430428,0.335968,1
1.369663,0,1,0,0,0.359135,0.125,0,0.050749,0,0,1,0.321047,0.523448,1
1.370787,0,1,0,0,0.258608,0,0,0.025374,0,0,1,0.237553,0.208672,1
1.37191,0,1,0,1,0.597889,0,0.333333,0.071731,0,0,1,0.558147,0.022698,1
1.373034,1,0,0,0,0.484795,0,0,0.057971,1,0,0,0.293118,0.039984,1
1.374157,0,0,1,0,?,0,0,0.014102,1,0,0,0.436555,0.425338,1
1.375281,0,0,1,1,0.233476,0.125,0.166667,0.030726,1,0,0,0.552948,0.170931,1
1.376404,0,0,1,0,0.334004,0,0,0.015412,0,0,1,0.623503,0.738955,1
1.377528,1,0,0,0,0.371701,0,0,0.050749,0,0,1,0.552996,0.355843,1
1.378652,0,1,0,0,0.396833,0,0,0.025374,0,0,1,0.858312,0.569719,1
1.379775,0,0,1,0,0.484795,0,0.333333,0.01411,1,0,0,0.75769,0.496459,1
1.380899,0,1,0,0,0.308872,0,0,0.061484,0,0,1,0.066103,0.907437,1
1.382022,0,0,1,0,?,0,0,0.01411,1,0,0,0.216451,0.1225,1
1.383146,0,1,0,0,0.22091,0,0,0.020495,0,0,1,0.185767,0.187048,1
1.38427,0,0,1,0,0.396833,0,0,0.014794,0,0,1,0.755834,0.357619,1
1.385393,0,0,1,0,?,0.125,1.5,0.135753,0,0,1,0.102225,0.774177,1
1.386517,1,0,0,1,0.723549,0,0.166667,1,1,0,0,0.236487,0.841095,1
1.38764,0,0,1,0,?,0.125,0.166667,0.028302,0,0,1,0.95292,0.206922,1
1.388764,0,0,1,1,0.195778,0,0,0.014932,0,0,1,0.112152,0.963339,1
1.389888,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0.864595,0.36689,1
1.391011,0,0,1,1,0.472229,0,0,0.01411,1,0,0,0.642174,0.817217,1
1.392135,0,1,0,0,0.296306,0,0,0.02635,0,0,1,0.868805,0.249541,1
1.393258,0,1,0,1,0.384267,0,0,0.040989,0,0,1,0.629493,0.467394,1
1.394382,1,0,0,1,0.560191,0,0.166667,0.123667,1,0,0,0.343228,0.15725,1
1.395506,0,1,0,0,0.308872,0,0,0.020495,0,0,1,0.482864,0.496345,1
1.396629,0,1,0,0,0.22091,0,0,0.143462,0,0,1,0.830753,0.94804,1
1.397753,0,1,0,0,0.610455,0.125,0.333333,0.126872,0,0,1,0.735042,0.298383,1
1.398876,0,0,1,1,-0.003141,0.125,0.333333,0.04016,0,0,1,0.49942,0.438786,1
1.4,1,0,0,0,0.623021,0,0,0.050749,0,0,1,0.887937,0.26199,1
1.401124,1,0,0,1,0.736115,0.25,0,0.100481,0,0,1,0.823694,0.183723,1
1.402247,0,0,1,0,?,0,0,0.015379,0,0,1,0.601255,0.805929,1
1.403371,0,0,1,0,?,0,0,0.015127,0,1,0,0.291185,0.62746,1
1.404494,0,0,1,1,0.371701,0.125,0,0.030352,0,0,1,0.792876,0.216084,1
1.405618,0,0,1,0,0.176929,1,0.333333,0.135753,0,0,1,0.068791,0.066229,1
1.406742,0,1,0,1,0.296306,0.125,0.166667,0.072227,1,0,0,0.177266,0.367631,1
1.407865,0,1,0,1,0.384267,0,0,0.040989,0,0,1,0.598406,0.941936,1
1.408989,0,0,1,0,0.334004,0,0,0.016908,0,0,1,0.132438,0.711133,1
1.410112,1,0,0,1,0.308872,0.125,0,0.108215,1,0,0,0.034681,0.740668,1
1.411236,0,0,1,1,?,0.125,1.5,0.135753,0,0,1,0.556519,0.351303,1
1.41236,0,0,1,0,?,0.125,0,0.028221,1,0,0,0.285989,0.170584,1
1.413483,0,0,1,1,0.271174,0,0,0.077465,0,0,1,0.551708,0.653672,1
1.414607,1,0,0,1,0.560191,0,0.166667,0.115941,1,0,0,0.17461,0.353752,1
1.41573,0,1,0,0,0.359135,0,0,0.02705,1,0,0,0.356443,0.577033,1
1.416854,0,1,0,0,0.258608,0.125,0,0.022447,0,0,1,0.893296,0.482246,1
1.417978,1,0,0,1,0.384267,0,0,0.262527,1,0,0,0.935829,0.848557,1
1.419101,1,0,0,0,0.610455,0,0,0,0,0,1,0.502742,0.76095,1
1.420225,0,1,0,0,0.547625,0,0,0.025374,0,0,1,0.03592,0.173584,1
1.421348,1,0,0,1,0.673285,0.125,0.166667,0.159777,0,0,1,0.688148,0.487791,1
1.422472,1,0,0,1,0.560191,0,0,0.512122,1,0,0,0.30916,0.903616,1
1.423596,0,0,1,1,0.271174,0.25,0,0.016908,0,0,1,0.372914,0.806709,1
1.424719,0,1,0,0,0.258608,0,0,0.022447,0,0,1,0.326343,0.973679,1
1.425843,1,0,0,0,0.685851,0,0,0.097594,0,0,1,0.07366,0.009505,1
1.426966,0,0,1,0,0.057552,0.5,0.333333,0.061264,0,0,1,0.904675,0.464197,1
1.42809,0,0,1,0,?,0,0,0.015127,0,1,0,0.073133,0.259757,1
1.429213,0,0,1,0,0.321438,0,0,0.015379,0,1,0,0.202043,0.842698,1
1.430337,0,0,1,1,?,0,0,0.028302,0,0,1,0.586214,0.265325,1
1.431461,0,0,1,1,0.233476,0.125,0,0.031425,0,0,1,0.454363,0.797139,1
1.432584,0,1,0,0,?,0,0,0.02513,0,0,1,0.09909,0.735537,1
1.433708,0,1,0,1,0.296306,0.125,0.333333,0.126872,0,0,1,0.06586,0.585307,1
1.434831,0,0,1,0,0.296306,0,0,0.015176,0,0,1,0.972834,0.424967,1
1.435955,0,1,0,0,0.710983,0,0,0.025374,0,0,1,0.001422,0.99371,1
1.437079,0,0,1,0,0.258608,0,0,0.015127,0,1,0,0.219964,0.187784,1
1.438202,0,0,1,0,0.070118,0.375,0.166667,0.041136,0,0,1,0.075652,0.324577,1
1.439326,1,0,0,0,0.28374,0,0,0.1825,0,0,1,0.086243,0.744972,1
1.440449,1,0,0,1,0.635587,0,0.166667,0.076904,0,0,1,0.785021,0.311019,1
1.441573,0,0,1,0,0.15808,0,0.333333,0.039525,0,0,1,0.699809,0.801296,1
1.442697,0,1,0,0,0.585323,0,0,0.020495,0,0,1,0.78751,0.498091,1
1.44382,0,0,1,0,0.359135,0.375,0.166667,0.04299,0,0,1,0.585901,0.7397,1
1.444944,1,0,0,1,0.22091,0.125,0,0.117112,0,0,1,0.998414,0.421464,1
1.446067,0,0,1,0,0.296306,0,0,0.014151,0,1,0,0.287804,0.36791,1
1.447191,1,0,0,1,0.597889,0.125,0.166667,0.154588,1,0,0,0.541463,0.865594,1
1.448315,0,0,1,0,0.271174,0,0,0.015176,0,0,1,0.683282,0.095306,1
1.449438,0,0,1,0,0.384267,0,0,0.015094,0,1,0,0.471189,0.589716,1
1.450562,1,0,0,1,0.371701,0,0,0.321798,0,0,1,0.840639,0.477736,1
1.451685,0,1,0,0,0.472229,0.125,0,0.040989,0,0,1,0.265468,0.172711,1
1.452809,1,0,0,1,0.271174,0,0.166667,0.115941,1,0,0,0.419694,0.283728,1
1.453933,1,0,0,0,0.208344,0,0,0.091933,0,0,1,0.576431,0.046801,1
1.455056,1,0,0,0,0.535059,0.125,0,0.054107,1,0,0,0.690326,0.107656,1
1.45618,0,1,0,0,0.246042,0,0,0.027058,1,0,0,0.62344,0.365264,1
1.457303,0,1,0,0,0.28374,0.125,0,0.020495,0,0,1,0.214897,0.083716,1
1.458427,1,0,0,0,0.623021,0.125,0.166667,0.412821,1,0,0,0.91358,0.080779,1
1.459551,0,0,1,1,?,0,0,0.01507,0,1,0,0.12071,0.439145,1
1.460674,0,0,1,1,0.03242,0.125,0.166667,0.026887,0,0,1,0.683133,0.498709,1
1.461798,0,0,1,1,?,0,0,0.015127,0,1,0,0.674833,0.465944,1
1.462921,1,0,0,1,0.459663,0.125,0,0.175668,0,1,0,0.567765,0.613585,1
1.464045,0,0,1,1,0.346569,0,0,0.015176,0,0,1,0.565972,0.987423,1
1.465169,0,0,1,0,?,0,0,0.015713,0,0,1,0.529628,0.737247,1
1.466292,1,0,0,1,0.484795,0,0,0.212559,1,0,0,0.896719,0.549216,1
1.467416,0,0,1,0,0.478512,0,0,0.014151,0,0,1,0.9964,0.283533,1
1.468539,0,0,1,0,?,0,0,0.015713,0,0,1,0.394391,0.37398,1
1.469663,0,0,1,0,?,0.125,0.166667,0.04364,1,0,0,0.500223,0.087117,1
