@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute label {0,1}

@data
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.714286,0.459679,0.001363,0.803239,0.637639,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.428571,0.537787,0.884744,0.649807,0.339505,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.571429,0.286518,0.282689,0.294669,0.233702,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,1,0,0,0.714286,0.029069,0.397868,0.411203,0.672998,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.428571,0.694588,0.206516,0.110512,0.567805,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.714286,0.559402,0.646736,0.631379,0.400339,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,0.857143,0.614886,0.172121,0.668272,0.042406,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.857143,0.827993,0.155262,0.925171,0.562012,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,1,0,0,0.221593,0.341454,0.066049,0.966704,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.571429,0.269164,0.925041,0.222051,0.750505,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0,0.572007,0.849133,0.610952,0.186477,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.167038,0.613999,0.626233,0.538406,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.142857,0.099327,0.22027,0.961092,0.752809,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,0,1,0.428571,0.085982,0.870146,0.947008,0.73638,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.196553,0.703141,0.306946,0.024216,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,1,0,0.285714,0.48005,0.152434,0.950076,0.500587,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.714286,0.379802,0.473755,0.267867,0.846725,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.714286,0.59473,0.620781,0.630683,0.559048,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.428571,0.769306,0.919335,0.429529,0.706417,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.142857,0.024268,0.927276,0.059318,0.076502,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,0,1,0,0.876382,0.457751,0.698081,0.99898,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.537852,0.990593,0.600764,0.927287,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.571429,0.934653,0.59993,0.896789,0.810795,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.037938,0.085662,0.557287,0.395765,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.571429,0.263794,0.212287,0.28096,0.856091,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.142857,0,0,1,0,0,0,0,0,0,0.764,0.830607,0.536734,0.573835,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,1,0,0.571429,0.404104,0.186188,0.896919,0.464697,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.857143,0.104977,0.903001,0.096328,0.975061,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.142857,0.01016,0.971499,0.960814,0.76492,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.857143,0.63371,0.567459,0.462945,0.134937,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.285714,0.74185,0.68123,0.683053,0.456093,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,1,0.226649,0.346601,0.38064,0.216837,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.857143,0,1,0,0,0,0,0,0,1,0.641068,0.724328,0.214128,0.815305,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.285714,0.382096,0.417421,0.386222,0.893171,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.857143,0.732339,0.173626,0.637625,0.832856,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.857143,1,0,0,0,0,0,0,0,0.857143,0.10029,0.565085,0.063644,0.021271,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.428571,0.835671,0.326003,0.186195,0.620973,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.142857,0.938589,0.776201,0.077998,0.88356,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.714286,0.8299,0.161766,0.106263,0.490307,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.285714,0.105054,0.803578,0.03989,0.011517,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.854822,0.6603,0.84727,0.338741,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.428571,0.703697,0.284521,0.500981,0.862965,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.285714,0.190385,0.179011,0.50121,0.24706,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.494689,0.24468,0.631478,0.872243,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,1,0,0,0,0,0,0,0.801228,0.352589,0.668262,0.425986,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.857143,0.7828,0.069487,0.380347,0.642751,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.857143,0.784846,0.21963,0.174283,0.909134,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.285714,0.297353,0.275223,0.169033,0.30144,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.211654,0.533652,0.315955,0.636407,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.285714,0,1,0,0,0,0,0,0,0.428571,0.17698,0.66173,0.419476,0.284746,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.285714,0.09525,0.465513,0.559358,0.822357,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.857143,0,0,0,1,0,0,0,0,0,0.422453,0.678807,0.467191,0.075519,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.714286,0.481139,0.154297,0.86776,0.754063,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.714286,0.430876,0.08833,0.660206,0.660472,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,1,0,0,0,0,0,0.892212,0.813667,0.084389,0.413038,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.474518,0.25411,0.694627,0.727681,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.142857,0.619256,0.350738,0.045996,0.565696,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.714286,0.237572,0.64153,0.487626,0.873664,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.571429,0.594773,0.704494,0.352954,0.216935,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.285714,0,1,0,0,0,0,0,0,0.857143,0.774106,0.358994,0.138615,0.339579,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.8384,0.360769,0.971709,0.571329,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.142857,0.500519,0.823217,0.779402,0.046063,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,0,1,1,0.712199,0.750851,0.095339,0.896496,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,1,0,0,0,0,0,0,0,1,0.085738,0.88038,0.36411,0.946252,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.142857,0,0,0,1,0,0,0,0,0.285714,0.474106,0.490707,0.938015,0.933151,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,1,0,0,0,0.352486,0.965197,0.699625,0.966501,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.857143,0.867818,0.667889,0.389146,0.746382,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.714286,0.552863,0.129908,0.267373,0.054348,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,0,1,0.714286,0.737398,0.633129,0.702978,0.162682,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,0.631544,0.025243,0.637198,0.103252,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.571429,0.904882,0.003675,0.649441,0.187268,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.571429,0.339863,0.165381,0.524119,0.77362,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.142857,0.799169,0.83538,0.802018,0.046216,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,1,0,0,0,0.285714,0.314076,0.058931,0.788756,0.47968,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0,0,1,0,0,0,0,0,0.428571,0.574468,0.170593,0.888421,0.747939,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,1,0,0,0,0,0.481074,0.037985,0.9322,0.061708,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.428571,0.706598,0.418867,0.379851,0.308552,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,1,0,0,0,0,0,0.285714,0.404827,0.867247,0.886109,0.913157,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.142857,0.305403,0.27753,0.744626,0.035646,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.857143,0.436853,0.465296,0.148816,0.582206,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.857143,0.631587,0.149135,0.041961,0.514998,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.428571,0,0,0,1,0,0,0,0,0,0.783976,0.31999,0.568222,0.117269,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.556223,0.262839,0.781672,0.194763,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0.571429,0.856667,0.430065,0.322262,0.675999,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.951243,0.95672,0.2256,0.711663,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.142857,0.511246,0.854941,0.897725,0.1673,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.857143,0.249167,0.828087,0.556519,0.353714,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.142857,0,0,1,0,0,0,0,0,0.428571,0.04922,0.204781,0.118203,0.945897,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.285714,0.660377,0.70879,0.590324,0.304024,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.428571,0.087045,0.652823,0.521956,0.828994,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.786193,0.672583,0.957271,0.560183,1
1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.142857,0.659601,0.302024,0.640478,0.954533,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.857143,0.616048,0.531558,0.928056,0.673784,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.714286,0.170632,0.988042,0.97853,0.250609,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0,0.147037,0.528685,0.310506,0.704609,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,1,0.053475,0.850592,0.746443,0.535556,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,1,0,0,0,0,0,0,0.114126,0.183486,0.09268,0.033999,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.428571,0.255319,0.255203,0.645448,0.518241,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,1,0,0,0,0,0,0.285714,0.569294,0.497889,0.758137,0.931956,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.428571,0.908301,0.89741,0.256837,0.218098,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.297897,0.979264,0.449174,0.022494,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,1,0,0,0,0,0.571429,0.800707,0.171411,0.835724,0.574433,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.285714,0.310533,0.187705,0.403806,0.041774,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.428571,0.511574,0.135222,0.560184,0.264525,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.571429,0.898688,0.76457,0.342264,0.533561,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.285714,0,0,1,0,0,0,0,0,0.857143,0.321948,0.654357,0.536562,0.000068,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.857143,0,1,0,0,0,0,0,0,0.857143,0.992444,0.149307,0.728806,0.376527,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0,0.266111,0.556068,0.111724,0.821468,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.808534,0.441617,0.084612,0.287933,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.142857,0.936037,0.876178,0.293042,0.159541,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.714286,0.027019,0.115963,0.777541,0.698219,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.714286,0.90236,0.530533,0.326876,0.684135,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,1,0,0,1,0.984873,0.545474,0.964544,0.641044,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.865146,0.993104,0.736357,0.209211,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.624758,0.542259,0.612505,0.553286,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,0,0,1,0.857143,0.897739,0.812783,0.369234,0.173909,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.285714,0.187265,0.371176,0.773294,0.129565,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,1,0.396972,0.050882,0.256572,0.469137,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,1,0.884908,0.944085,0.538808,0.62578,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.603012,0.971386,0.333091,0.629216,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.046151,0.151605,0.351794,0.25623,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.857143,0.802135,0.565984,0.31991,0.658093,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.142857,0,1,0,0,0,0,0,0,0.714286,0.467742,0.539421,0.598219,0.578827,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.575695,0.745905,0.320496,0.009688,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.963645,0.786163,0.656983,0.012934,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.857143,0.708592,0.282597,0.930581,0.491866,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.348851,0.689892,0.832748,0.884372,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,1,0,0.714286,0.620489,0.829279,0.912844,0.113599,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,1,0,0,0.285714,0.346342,0.620221,0.84766,0.642114,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.857143,0.433092,0.605391,0.737131,0.144831,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.142857,0.15549,0.643108,0.81776,0.141202,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.285714,0.036747,0.575984,0.536994,0.908582,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.571429,0.67018,0.775346,0.889853,0.136419,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.285714,0.769655,0.20807,0.283331,0.074818,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.285714,0.584934,0.075786,0.964615,0.38125,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,1,0,0,0,0,0,0,0,0.714286,0.572974,0.135974,0.225917,0.475631,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,1,0,0,0,0,0,0,0.877312,0.530318,0.181733,0.976653,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,1,0,0.571429,0.735091,0.317707,0.903589,0.711244,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.40488,0.937652,0.092843,0.864184,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.142857,0,1,0,0,0,0,0,0,1,0.588356,0.514405,0.273883,0.066382,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0,0.605022,0.252919,0.698054,0.607999,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.714286,0,0,1,0,0,0,0,0,0.714286,0.77154,0.174853,0.7629,0.506541,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.857143,0.535873,0.096127,0.771848,0.860269,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.857143,0.92132,0.057135,0.286172,0.773677,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.746668,0.38251,0.15412,0.154531,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.906052,0.169435,0.541326,0.850859,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.285714,0.715767,0.28179,0.932149,0.921521,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.857143,1,0,0,0,0,0,0,0,0.714286,0.965129,0.862017,0.123316,0.315406,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,1,0,0,0,0.285714,0.844658,0.963387,0.689289,0.872003,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.857143,0.367194,0.152432,0.263004,0.350047,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,1,0,0,0,0,0.428571,0.246211,0.834622,0.246142,0.141136,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.857143,0.450499,0.615958,0.239878,0.431633,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.142857,0.815455,0.228916,0.57001,0.838915,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,1,0,0,0.158685,0.42333,0.769685,0.966923,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,0,0.321178,0.751042,0.778403,0.901197,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.435261,0.35777,0.917757,0.395001,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,0,1,0,0,0.506614,0.736451,0.412381,0.385871,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.428571,0.090073,0.893364,0.338813,0.525819,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.142857,0.437511,0.531704,0.405516,0.608673,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,1,0,0,0,0,1,0.00104,0.666802,0.894027,0.134426,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.585851,0.553037,0.42425,0.763208,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.428571,0.764432,0.924534,0.946124,0.080408,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0,0.387512,0.330098,0.505437,0.919686,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.142857,0.156979,0.777346,0.883306,0.472057,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.142857,0.262144,0.991886,0.166841,0.546913,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.571429,0.023095,0.344409,0.672779,0.644817,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.333553,0.901914,0.416384,0.952072,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.857143,0,0,0,1,0,0,0,0,0.571429,0.450481,0.118828,0.494657,0.973532,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,0,1,0.285714,0.338861,0.399643,0.335912,0.282816,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.857143,0.347418,0.136708,0.757038,0.788017,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.857143,0.464728,0.855199,0.165265,0.986212,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.142857,0.784992,0.781788,0.043019,0.911508,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.285714,0.098926,0.494426,0.062444,0.869067,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.428571,0.717577,0.307663,0.790448,0.591492,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.285714,1,0,0,0,0,0,0,0,0.428571,0.735527,0.701287,0.965629,0.154154,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.142857,0,0,1,0,0,0,0,0,0.142857,0.944811,0.409626,0.755171,0.842475,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.428571,0.522011,0.754654,0.232863,0.176896,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.714286,0.428392,0.428164,0.558581,0.470197,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,1,0.186548,0.206519,0.985153,0.617008,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,1,0.326932,0.01614,0.870227,0.296846,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.857143,0.333761,0.35865,0.328792,0.409652,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,0,1,0.571429,0.362186,0.351687,0.026286,0.356787,1
