@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute survival {0,1}

@data
1.426966,0,0,1,0,0.057552,0.5,0.333333,0.061264,0,0,1,0
1.42809,0,0,1,0,?,0,0,0.015127,0,1,0,0
1.429213,0,0,1,0,0.321438,0,0,0.015379,0,1,0,0
1.430337,0,0,1,1,?,0,0,0.028302,0,0,1,0
1.431461,0,0,1,1,0.233476,0.125,0,0.031425,0,0,1,0
1.432584,0,1,0,0,?,0,0,0.02513,0,0,1,0
1.433708,0,1,0,1,0.296306,0.125,0.333333,0.126872,0,0,1,1
1.434831,0,0,1,0,0.296306,0,0,0.015176,0,0,1,0
1.435955,0,1,0,0,0.710983,0,0,0.025374,0,0,1,0
1.437079,0,0,1,0,0.258608,0,0,0.015127,0,1,0,0
1.438202,0,0,1,0,0.070118,0.375,0.166667,0.041136,0,0,1,0
1.439326,1,0,0,0,0.28374,0,0,0.1825,0,0,1,0
1.440449,1,0,0,1,0.635587,0,0.166667,0.076904,0,0,1,1
1.441573,0,0,1,0,0.15808,0,0.333333,0.039525,0,0,1,0
1.442697,0,1,0,0,0.585323,0,0,0.020495,0,0,1,0
1.44382,0,0,1,0,0.359135,0.375,0.166667,0.04299,0,0,1,0
1.444944,1,0,0,1,0.22091,0.125,0,0.117112,0,0,1,1
1.446067,0,0,1,0,0.296306,0,0,0.014151,0,1,0,0
1.447191,1,0,0,1,0.597889,0.125,0.166667,0.154588,1,0,0,1
1.448315,0,0,1,0,0.271174,0,0,0.015176,0,0,1,0
1.449438,0,0,1,0,0.384267,0,0,0.015094,0,1,0,0
1.450562,1,0,0,1,0.371701,0,0,0.321798,0,0,1,1
1.451685,0,1,0,0,0.472229,0.125,0,0.040989,0,0,1,0
1.452809,1,0,0,1,0.271174,0,0.166667,0.115941,1,0,0,1
1.453933,1,0,0,0,0.208344,0,0,0.091933,0,0,1,0
1.455056,1,0,0,0,0.535059,0.125,0,0.054107,1,0,0,1
1.45618,0,1,0,0,0.246042,0,0,0.027058,1,0,0,0
1.457303,0,1,0,0,0.28374,0.125,0,0.020495,0,0,1,0
1.458427,1,0,0,0,0.623021,0.125,0.166667,0.412821,1,0,0,0
1.459551,0,0,1,1,?,0,0,0.01507,0,1,0,1
1.460674,0,0,1,1,0.03242,0.125,0.166667,0.026887,0,0,1,1
1.461798,0,0,1,1,?,0,0,0.015127,0,1,0,1
1.462921,1,0,0,1,0.459663,0.125,0,0.175668,0,1,0,1
1.464045,0,0,1,1,0.346569,0,0,0.015176,0,0,1,0
1.465169,0,0,1,0,?,0,0,0.015713,0,0,1,0
1.466292,1,0,0,1,0.484795,0,0,0.212559,1,0,0,1
1.467416,0,0,1,0,0.478512,0,0,0.014151,0,0,1,0
1.468539,0,0,1,0,?,0,0,0.015713,0,0,1,0
1.469663,0,0,1,0,?,0.125,0.166667,0.04364,1,0,0,0
