@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute label {0,1}

@data
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,1,0.056916,0.610186,0.859061,0.052493,0.946543,0.866923,0.698595,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.285714,0.417628,0.650946,0.165112,0.665473,0.016332,0.224087,0.578734,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,1,0.780967,0.63851,0.032406,0.759522,0.716932,0.409403,0.107395,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.154297,0.154505,0.845647,0.104109,0.616412,0.996049,0.729782,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.285714,0.739656,0.002708,0.907628,0.417208,0.44296,0.661984,0.281547,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,1,0.383356,0.455582,0.380582,0.296025,0.263215,0.220648,0.038948,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,1,0,0,0,0,0,0,0.90746,0.618427,0.313771,0.048474,0.77064,0.397788,0.147924,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0,0.677993,0.097393,0.429899,0.194955,0.674088,0.332478,0.040286,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.129062,0.72241,0.397056,0.496548,0.002008,0.482023,0.113277,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,0,0,1,1,0.649655,0.926257,0.928455,0.586675,0.609871,0.576017,0.62292,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,1,0,1,0.584918,0.481799,0.839613,0.586804,0.036955,0.041338,0.123523,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,1,0,0,0,0,0,1,0.509612,0.15603,0.439091,0.45337,0.969315,0.150014,0.526047,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.285714,1,0,0,0,0,0,0,0,0.571429,0.941925,0.441417,0.388178,0.967922,0.231547,0.540664,0.031556,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,1,0,0,0.285714,0.586312,0.081031,0.842211,0.378574,0.818803,0.024394,0.839836,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.7204,0.740377,0.264068,0.186957,0.199885,0.763983,0.614457,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.571429,0.621396,0.99706,0.817011,0.53074,0.743868,0.066001,0.688631,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,1,0,0,0,0,0,0.701656,0.175428,0.857991,0.449715,0.673919,0.9259,0.686181,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.571429,0.953206,0.14162,0.992891,0.188079,0.865292,0.782348,0.329401,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,0.324292,0.466567,0.078144,0.278012,0.729192,0.763106,0.858556,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0,0.15759,0.172681,0.291885,0.434673,0.878529,0.616131,0.902391,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,1,0,0,0,0,0,0,0,0.428571,0.672104,0.682916,0.814417,0.513315,0.528069,0.754934,0.952708,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,1,0.356614,0.179891,0.270936,0.424619,0.649651,0.951125,0.042826,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.464277,0.953046,0.374486,0.743101,0.191568,0.43328,0.86749,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.285714,0.278272,0.944388,0.930123,0.755264,0.879261,0.147294,0.319849,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.142857,0.213306,0.849852,0.029824,0.699871,0.124009,0.694031,0.8056,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.571429,0.602969,0.036727,0.750109,0.962777,0.570398,0.256611,0.875728,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.714286,0.6336,0.288863,0.244007,0.758178,0.640983,0.791528,0.248477,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.061081,0.942017,0.72642,0.825327,0.996576,0.000143,0.855976,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.428571,1,0,0,0,0,0,0,0,0,0.351737,0.290273,0.926587,0.633931,0.822093,0.258277,0.485864,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.428571,0.842486,0.224315,0.994,0.075029,0.347847,0.95225,0.957381,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.797386,0.455873,0.519796,0.371264,0.278724,0.864414,0.045496,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,1,0,0,0,0,0,0,0,0.883051,0.457484,0.693895,0.745364,0.56923,0.191943,0.180923,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.571429,0.823466,0.726011,0.660699,0.830946,0.819105,0.232862,0.154657,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0.54061,0.34806,0.982993,0.853645,0.226868,0.379126,0.21187,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.571429,0.518461,0.679222,0.018321,0.113018,0.555106,0.220895,0.692371,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.428571,0.64715,0.919704,0.282256,0.49795,0.719554,0.901047,0.608736,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.571429,0.908165,0.88567,0.055859,0.644321,0.746534,0.328072,0.674552,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.304452,0.503305,0.800692,0.966076,0.270586,0.440168,0.561632,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.428571,0.795597,0.239275,0.456217,0.325017,0.960005,0.402233,0.542174,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,1,0.50424,0.437992,0.159973,0.763959,0.907585,0.73894,0.571352,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.025263,0.683435,0.740662,0.990014,0.943425,0.794372,0.704127,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.424434,0.114727,0.223708,0.897752,0.883519,0.101817,0.242432,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.714286,0.572265,0.769721,0.84306,0.131358,0.918313,0.911427,0.403223,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,1,0,0,0,0.285714,0.351079,0.23581,0.448185,0.534441,0.574795,0.074094,0.012696,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.142857,0.310601,0.302573,0.635471,0.022874,0.877063,0.182023,0.929173,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.428571,0.668085,0.792707,0.707323,0.739474,0.973205,0.986748,0.141285,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.714286,0.292949,0.227735,0.366319,0.062233,0.469144,0.679489,0.071505,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.571429,0.358598,0.32505,0.389598,0.187212,0.17562,0.543966,0.526936,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.714286,0.232748,0.516458,0.823249,0.818742,0.369282,0.731376,0.985341,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0,0.383457,0.981186,0.951937,0.07372,0.273586,0.165152,0.854878,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,1,0,0,0,0,0,0.285714,0.396757,0.226977,0.594275,0.264864,0.76401,0.524515,0.00268,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,1,0,0,0,0,0,0,0,0.102081,0.893115,0.174875,0.366131,0.306095,0.357272,0.397972,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.714286,0.742741,0.131763,0.820058,0.340009,0.064536,0.025568,0.452163,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.333891,0.465462,0.271341,0.604974,0.311452,0.38978,0.296026,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.244519,0.27281,0.225993,0.007698,0.869425,0.061906,0.013899,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.571429,0.526006,0.590872,0.232025,0.763731,0.393806,0.048261,0.873991,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.714286,0.479294,0.833915,0.33614,0.529683,0.947921,0.52652,0.217402,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,0,1,0.857143,0.893847,0.196068,0.363736,0.863732,0.298986,0.251418,0.149232,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0,0.67575,0.631532,0.614509,0.798032,0.903324,0.810218,0.246486,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,1,0,0,0,0.714286,0.98119,0.219139,0.711065,0.764345,0.511989,0.998002,0.031431,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,1,0.173627,0.954199,0.787439,0.290177,0.687169,0.448219,0.523317,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.285714,0.287305,0.36632,0.810046,0.592232,0.880982,0.056629,0.293888,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,1,0,1,0.185795,0.101522,0.880234,0.891225,0.172379,0.86698,0.5551,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.285714,0.920501,0.214658,0.166731,0.855035,0.323004,0.284818,0.446945,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.714286,0.613857,0.760908,0.080112,0.357867,0.132202,0.097964,0.112927,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.428571,0.445716,0.256334,0.691476,0.29193,0.154533,0.648559,0.474725,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.601202,0.834111,0.616115,0.271422,0.708743,0.502497,0.017313,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.531808,0.833616,0.556273,0.75558,0.942523,0.266756,0.603976,1
0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.338486,0.803667,0.547037,0.683165,0.459157,0.336812,0.094506,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.801767,0.025231,0.129373,0.878659,0.712037,0.90431,0.004044,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.857143,0.112755,0.575597,0.964437,0.32924,0.429939,0.336999,0.379621,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.142857,0.622943,0.021554,0.62737,0.356504,0.645677,0.733612,0.5123,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.631822,0.610597,0.365495,0.86817,0.19285,0.174688,0.436537,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.91822,0.395968,0.305342,0.450904,0.635078,0.24879,0.128858,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.428571,0.600865,0.269218,0.217214,0.451083,0.064579,0.427637,0.971709,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0.453359,0.643119,0.572986,0.785523,0.810017,0.494321,0.414422,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.428571,0.39126,0.652213,0.329183,0.500147,0.682487,0.72363,0.392994,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.571429,0.277841,0.033654,0.618218,0.829985,0.38729,0.2252,0.888501,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,0.571429,0.356891,0.867032,0.057933,0.567804,0.999258,0.596742,0.930383,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,1,0,0.857143,0.930782,0.023384,0.475443,0.248025,0.307557,0.88758,0.691924,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.857143,0.027146,0.943997,0.485373,0.848925,0.539992,0.784427,0.640314,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.830946,0.368439,0.076847,0.778006,0.418542,0.956207,0.824343,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.566727,0.456532,0.121992,0.387162,0.308452,0.681335,0.477872,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.142857,0.658541,0.62458,0.551311,0.70613,0.71926,0.919433,0.167942,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.285714,0.740545,0.961294,0.87951,0.36997,0.078628,0.237374,0.482585,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.011355,0.65797,0.813776,0.64024,0.000803,0.217598,0.783168,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,0,0.279375,0.405445,0.706484,0.55504,0.429414,0.076326,0.496307,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,1,0.730405,0.147871,0.541663,0.973555,0.250248,0.541075,0.928631,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.857143,0.302525,0.685739,0.474721,0.772247,0.911695,0.147169,0.150438,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.714286,0.889541,0.222137,0.734854,0.59319,0.367801,0.827612,0.279403,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.857143,0.033465,0.170582,0.207067,0.354647,0.238022,0.979922,0.730979,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.714286,0.924623,0.40939,0.769041,0.409985,0.07263,0.983481,0.557039,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,1,0,0,0,0.428571,0.830663,0.591641,0.232645,0.071134,0.586849,0.074943,0.981812,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,1,0.857143,0.933524,0.014249,0.793342,0.707894,0.626089,0.130373,0.448745,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.858602,0.702685,0.200454,0.760938,0.669226,0.129669,0.63956,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0.047507,0.993064,0.402971,0.098825,0.015223,0.062516,0.287043,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.571429,0.024295,0.213774,0.354718,0.051532,0.441233,0.517209,0.12923,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.428571,0.493573,0.018012,0.194544,0.660112,0.144411,0.520779,0.536888,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0,0.00613,0.009162,0.025648,0.719226,0.507186,0.541189,0.182787,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.619272,0.929834,0.340116,0.186151,0.055592,0.959024,0.043019,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,1,0,0,0.879578,0.614794,0.789444,0.914931,0.765859,0.661997,0.388385,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.857143,0.616026,0.378569,0.998078,0.134844,0.211235,0.220895,0.121935,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.857143,0.495329,0.410172,0.245374,0.412504,0.545386,0.82904,0.724186,1
0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.880986,0.493695,0.813184,0.946399,0.949692,0.162941,0.632669,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,1,0,0,0,0,0.714286,0.058797,0.590979,0.311447,0.576609,0.864792,0.766715,0.786816,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.428571,0.124563,0.688633,0.089824,0.782203,0.677121,0.874359,0.867685,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.386287,0.34096,0.491187,0.021213,0.985958,0.100279,0.67222,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.714286,0.231371,0.639547,0.394444,0.121738,0.558051,0.04882,0.505936,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.428571,0.835379,0.819278,0.771961,0.115226,0.685507,0.420274,0.709124,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.142857,0.083998,0.457113,0.344173,0.985,0.069051,0.97548,0.547417,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.609607,0.214429,0.911622,0.062221,0.710142,0.166168,0.557832,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.142857,0.675805,0.636174,0.455228,0.157306,0.994805,0.9222,0.482203,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.285714,0.876913,0.356643,0.508197,0.257011,0.381333,0.753783,0.56663,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.782192,0.487884,0.989629,0.695436,0.278155,0.693673,0.363876,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.195811,0.86286,0.752259,0.820539,0.908256,0.916125,0.893663,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.428571,0.687298,0.069732,0.382046,0.123406,0.637022,0.342103,0.680972,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.428571,0.063055,0.954384,0.380391,0.500332,0.445247,0.309619,0.344589,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.714286,0.229931,0.69027,0.726908,0.189161,0.380228,0.291571,0.221071,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,0,1,0.285714,0.853759,0.42628,0.499935,0.657792,0.507743,0.14037,0.408291,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.285714,0.040303,0.608955,0.932945,0.378467,0.286659,0.084485,0.567982,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,1,0,0,0,0,0,0.714286,0.063498,0.545794,0.480597,0.55383,0.926341,0.767939,0.778978,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0,0.88662,0.730511,0.028597,0.769492,0.450233,0.06658,0.577141,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.857143,0.047584,0.247405,0.520391,0.095741,0.881808,0.873889,0.089683,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.857143,0.683138,0.732849,0.04451,0.383021,0.376093,0.264804,0.549225,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.523268,0.004539,0.226192,0.172463,0.706091,0.062709,0.427632,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,1,0,0,0,0,0,0.571429,0.871416,0.914937,0.273051,0.232915,0.377458,0.570862,0.824902,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.428571,0.015593,0.369183,0.20947,0.531134,0.458859,0.464174,0.906579,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.142857,0.563421,0.024979,0.17042,0.525134,0.050584,0.884933,0.909594,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.714286,0.41843,0.854341,0.31378,0.230627,0.871165,0.596074,0.506878,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.142857,0.314906,0.770748,0.932573,0.279075,0.677286,0.783664,0.807836,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,1,0.562288,0.610866,0.362539,0.23995,0.084395,0.038884,0.104897,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.513286,0.635498,0.846694,0.361683,0.247144,0.410462,0.100876,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.571429,0.45485,0.037208,0.86561,0.970222,0.872773,0.280428,0.065081,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,0,0,1,0.857143,0.745724,0.959271,0.947094,0.014276,0.128498,0.922598,0.084161,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.285714,0.936083,0.922161,0.745142,0.974589,0.312204,0.866903,0.598273,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,0,1,0.142857,0.83731,0.102924,0.63682,0.31756,0.519163,0.919016,0.435595,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0,0.285985,0.117995,0.050828,0.803865,0.409685,0.001756,0.858398,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.857143,0.489486,0.419239,0.669423,0.257057,0.741854,0.686949,0.900254,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0,0.680527,0.782403,0.719955,0.946823,0.220657,0.267441,0.187703,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,1,0.125929,0.912208,0.911678,0.616338,0.329796,0.888521,0.138691,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.142857,0.822742,0.41733,0.507831,0.839599,0.812836,0.805872,0.181785,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.142857,0.984181,0.994085,0.366764,0.507783,0.086133,0.926252,0.527097,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.428571,0.015738,0.822809,0.250939,0.32233,0.862583,0.226691,0.154813,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,1,0,0.428571,0.040793,0.943971,0.064693,0.041116,0.854473,0.816431,0.448294,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,1,0.999268,0.522945,0.031679,0.423342,0.144001,0.660914,0.889709,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.686688,0.247465,0.205622,0.191199,0.362121,0.021351,0.649506,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0,0.069496,0.604782,0.665144,0.529403,0.063679,0.730185,0.176589,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.285714,0.385855,0.341862,0.751914,0.043213,0.994053,0.576746,0.039846,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.142857,1,0,0,0,0,0,0,0,0,0.043098,0.431223,0.221966,0.468942,0.249368,0.044948,0.916231,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,1,0,0,0,0,0,0.571429,0.859309,0.715114,0.933296,0.12177,0.823026,0.652821,0.877844,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.857143,0.133865,0.585835,0.205958,0.704911,0.984565,0.011392,0.506503,1
