@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute class {1,2,3,4,5,U}

@data
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.096011,0.819672,1,?,?,?,1,0,0,0,?,?,?,?,0.19496,0.751699,0.050343,0.583518,0.756126,0.115221,0.438593,0.551938,0.042469,0.561143,0.568646,0.65708,0.073332,0.186979,0.770892,0.255982,0.009584,0.355961,0.214815,0.626809,0.084538,0.410126,0.388415,0.059634,0.976197,0.276622,0.897658,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.06168,?,?,?,1,0,0,0,?,?,?,?,0.48918,0.606656,0.830759,0.732133,0.090805,0.583908,0.842875,0.950925,0.666093,0.178113,0.141464,0.610999,0.012764,0.054927,0.610688,0.680644,0.992356,0.114309,0.721631,0.614896,0.485491,0.371914,0.156807,0.954613,0.744613,0.760695,0.361844,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.468085,0.819672,0,?,?,?,1,0,0,0,?,?,?,?,0.769396,0.870161,0.348344,0.495693,0.036758,0.078402,0.79505,0.471424,0.221395,0.989091,0.796592,0.379032,0.172329,0.464656,0.750218,0.752115,0.011972,0.973574,0.314195,0.928989,0.354871,0.783861,0.749704,0.295008,0.16894,0.056246,0.120094,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0.4,0,?,?,?,0,1,0,0,?,?,?,?,0.308901,0.450772,0.165963,0.879309,0.443613,0.591749,0.830545,0.468212,0.669269,0.871997,0.810179,0.538757,0.381122,0.662368,0.427588,0.540519,0.530424,0.972745,0.975812,0.136634,0.872341,0.995072,0.740338,0.546371,0.669063,0.85444,0.699733,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.092291,0.627874,0.884064,0.245097,0.146816,0.888931,0.688015,0.76107,0.340377,0.324133,0.119746,0.52614,0.290711,0.706384,0.637642,0.302334,0.508379,0.354587,0.820972,0.671294,0.885425,0.166634,0.823536,0.80347,0.599206,0.14374,0.27403,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.148936,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.960255,0.074568,0.380921,0.513061,0.033238,0.39422,0.44515,0.83407,0.462676,0.839511,0.061965,0.922207,0.133821,0.199063,0.789816,0.792812,0.733067,0.485457,0.539996,0.186413,0.957424,0.181441,0.349499,0.94985,0.470547,0.744958,0.704083,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0.085714,0,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.202128,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.873179,0.59882,0.317024,0.468889,0.694869,0.04363,0.607261,0.72425,0.55013,0.900109,0.103396,0.975506,0.024241,0.228538,0.903277,0.378988,0.497818,0.253862,0.401512,0.259057,0.762583,0.655014,0.539838,0.975904,0.548867,0.581039,0.860386,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.928571,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.226064,0.590164,0,?,?,?,1,0,0,0,?,?,?,?,0.297824,0.266385,0.394724,0.990045,0.62596,0.220423,0.927417,0.978186,0.938447,0.264658,0.411544,0.742311,0.125478,0.157401,0.714657,0.031139,0.692045,0.990084,0.156752,0.358986,0.745454,0.10993,0.235737,0.306575,0.438008,0.95499,0.141229,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.4,1,0,0,1,1,0,0,0,?,?,?,?,0.990979,0.451324,0.144064,0.57857,0.168094,0.334898,0.7974,0.880358,0.566466,0.389366,0.981051,0.32839,0.161433,0.933081,0.748678,0.936359,0.746565,0.913738,0.349789,0.353436,0.086596,0.496961,0.231435,0.073437,0.167384,0.632044,0.493186,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.14867,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.671364,0.741906,0.259725,0.979841,0.513627,0.800972,0.051278,0.53363,0.201425,0.710598,0.181623,0.567689,0.176464,0.141812,0.31603,0.260307,0.552642,0.51739,0.117906,0.906456,0.226549,0.662532,0.264588,0.408198,0.065052,0.276576,0.414663,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.114543,0.428405,0.696391,0.895505,0.06631,0.289166,0.759355,0.437036,0.456357,0.07628,0.29668,0.954653,0.611034,0.781443,0.778922,0.828776,0.821333,0.254955,0.070728,0.584321,0.454894,0.862215,0.523365,0.860882,0.816376,0.066196,0.804936,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.04715,0.588664,0.83656,0.017505,0.990286,0.270531,0.384363,0.931959,0.801271,0.632727,0.501624,0.080132,0.182391,0.795043,0.25922,0.75308,0.288506,0.254487,0.792946,0.276609,0.746002,0.821479,0.401592,0.933992,0.092711,0.00573,0.555879,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.096011,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.547071,0.648959,0.397365,0.740317,0.048955,0.229094,0.593344,0.544247,0.848882,0.632354,0.727636,0.562517,0.267234,0.329641,0.5325,0.058997,0.730095,0.430381,0.344181,0.809055,0.014286,0.032127,0.907147,0.464372,0.948043,0.139556,0.986791,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.163934,0,?,?,?,1,0,0,0,?,?,?,?,0.600859,0.361013,0.653198,0.700292,0.510574,0.658987,0.177518,0.857862,0.370434,0.307286,0.461468,0.570366,0.302506,0.138353,0.201794,0.892498,0.56551,0.702669,0.207138,0.14415,0.651638,0.762942,0.674175,0.346141,0.991198,0.86396,0.313702,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361968,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.196996,0.576261,0.35338,0.254202,0.278967,0.593924,0.820219,0.168533,0.510761,0.439964,0.04907,0.195875,0.990254,0.604457,0.796147,0.396966,0.826092,0.519478,0.53812,0.989238,0.963308,0.745684,0.068037,0.022258,0.63007,0.374904,0.721719,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.700044,0.557054,0.00064,0.767036,0.331288,0.66931,0.939345,0.901064,0.610332,0.419979,0.491223,0.018512,0.013123,0.329127,0.638165,0.076277,0.222832,0.887827,0.835529,0.416511,0.332451,0.088038,0.746831,0.280574,0.118692,0.741259,0.243285,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.220005,0.597887,0.135037,0.541453,0.134723,0.353883,0.113916,0.8662,0.234262,0.96173,0.870993,0.963139,0.95963,0.318316,0.414762,0.979163,0.207725,0.521734,0.448606,0.578395,0.26134,0.250779,0.256466,0.726172,0.178927,0.631303,0.569564,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.681117,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.111534,0.587974,0.521021,0.061583,0.94702,0.287238,0.759934,0.17156,0.689258,0.112533,0.557731,0.893264,0.939675,0.712594,0.679633,0.671295,0.802545,0.162651,0.944553,0.175159,0.585649,0.484372,0.295621,0.868882,0.058442,0.657191,0.834878,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.150707,0.525827,0.632789,0.496906,0.035183,0.575023,0.089699,0.858714,0.472684,0.310843,0.976723,0.045595,0.046762,0.973772,0.165631,0.006772,0.501223,0.087506,0.515454,0.604806,0.958636,0.823927,0.204308,0.81889,0.137643,0.683645,0.511231,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.7875,0,0,?,?,?,1,0,0,0,?,?,?,?,0.439785,0.504511,0.91543,0.733442,0.083014,0.501692,0.282783,0.491476,0.306462,0.774179,0.211897,0.509742,0.142555,0.839397,0.871672,0.30918,0.098404,0.166621,0.404726,0.526643,0.148317,0.670758,0.251192,0.638815,0.85131,0.104487,0.541531,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.042553,0.865574,0.156148,0,0,1,1,0,0,0,?,?,?,?,0.862374,0.501126,0.426443,0.760712,0.492304,0.818013,0.300602,0.306573,0.927343,0.275878,0.290044,0.647751,0.947478,0.872326,0.768848,0.978899,0.633593,0.523628,0.45754,0.112404,0.584096,0.900236,0.037267,0.086656,0.20968,0.210547,0.203724,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.787234,0.852459,1,?,?,?,1,0,0,0,?,?,?,?,0.863939,0.304787,0.873262,0.021066,0.884973,0.758861,0.163578,0.188426,0.26275,0.106873,0.507298,0.917697,0.096684,0.748727,0.141446,0.341635,0.882654,0.387216,0.22543,0.311919,0.06102,0.842833,0.350328,0.487505,0.709499,0.40561,0.061134,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.399934,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.432692,0.802356,0.086908,0.200756,0.735899,0.960332,0.387332,0.958594,0.500939,0.807581,0.78082,0.799925,0.869536,0.976278,0.92865,0.131543,0.338857,0.432233,0.160691,0.238256,0.857869,0.745634,0.190675,0.15012,0.273795,0.305267,0.996555,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.8,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.316184,0.351695,0.571306,0.00723,0.71215,0.060236,0.411877,0.996159,0.16839,0.914603,0.698525,0.447822,0.126038,0.798167,0.581273,0.718588,0.303835,0.60787,0.170068,0.343653,0.13472,0.715908,0.182402,0.582847,0.503161,0.17861,0.133044,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.852459,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.535726,0.174095,0.986214,0.219965,0.526234,0.822395,0.753438,0.824938,0.456003,0.834924,0.927592,0.051391,0.948237,0.270394,0.479634,0.99471,0.649155,0.022097,0.064154,0.392599,0.185428,0.786532,0.72103,0.198116,0.401147,0.204369,0.230428,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.069149,0.399934,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.188415,0.375113,0.762481,0.852121,0.296956,0.037912,0.183739,0.732685,0.457965,0.95436,0.757113,0.432281,0.919768,0.036164,0.692631,0.715509,0.160055,0.808807,0.725142,0.70503,0.244454,0.221043,0.410844,0.913549,0.773801,0.135658,0.138886,5
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,1,0,0,0,1,0,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.390164,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.767546,0.757537,0.392393,0.815412,0.614967,0.245243,0.655851,0.822271,0.883672,0.177993,0.742514,0.582227,0.989405,0.010666,0.892988,0.554286,0.321165,0.294553,0.567861,0.935413,0.849786,0.254109,0.452765,0.734994,0.880295,0.182155,0.20785,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.399934,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.309042,0.432391,0.458646,0.078069,0.166041,0.200906,0.111476,0.24766,0.697565,0.934879,0.689118,0.303807,0.838251,0.050427,0.359151,0.979198,0.556925,0.888851,0.68289,0.904714,0.033013,0.627748,0.197504,0.925952,0.150257,0.496181,0.901064,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,1,0,0,0,1,0,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.015957,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.89709,0.50187,0.092872,0.457055,0.880873,0.835753,0.52834,0.590021,0.436513,0.935017,0.239997,0.579413,0.945884,0.543067,0.085758,0.221434,0.964344,0.307059,0.720775,0.565603,0.069463,0.901453,0.801215,0.922117,0.742437,0.529452,0.278608,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.372116,0.617244,0.881534,0.489481,0.043328,0.505323,0.836829,0.19255,0.024849,0.113949,0.461104,0.442308,0.62177,0.234116,0.589288,0.054747,0.807416,0.842126,0.400926,0.705427,0.169203,0.377967,0.150279,0.213771,0.962189,0.416604,0.685695,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.325851,0.027796,0.356703,0.518672,0.4583,0.774443,0.118695,0.734449,0.808236,0.693217,0.6162,0.567902,0.913723,0.222969,0.285137,0.214509,0.856763,0.897745,0.858587,0.742521,0.511637,0.896392,0.670534,0.418933,0.641813,0.251386,0.116334,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.786552,0.919081,0.816843,0.611127,0.378122,0.729255,0.006082,0.911448,0.704262,0.790142,0.834261,0.315259,0.432446,0.949546,0.607659,0.5299,0.757024,0.804913,0.905465,0.951734,0.846539,0.866702,0.676821,0.382867,0.184495,0.259427,0.708035,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.560498,0.503927,0.404499,0.679269,0.307444,0.914713,0.405769,0.462798,0.360846,0.136084,0.181752,0.944885,0.689235,0.097366,0.603374,0.57492,0.952375,0.188742,0.004184,0.717088,0.931809,0.000046,0.700307,0.484503,0.267746,0.84315,0.730575,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.175532,0.4,0.25,?,?,?,1,0,0,0,?,?,?,?,0.337804,0.478167,0.849828,0.075561,0.298816,0.960439,0.02462,0.728979,0.189451,0.533964,0.348056,0.793594,0.716586,0.453557,0.300421,0.926086,0.690543,0.095972,0.872895,0.049018,0.242151,0.299545,0.269156,0.923692,0.960458,0.844526,0.561257,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.631354,0.867164,0.50722,0.651277,0.120242,0.919289,0.665327,0.998459,0.173488,0.464972,0.244343,0.154304,0.719189,0.142875,0.560175,0.631863,0.155247,0.934552,0.903538,0.767375,0.201914,0.214093,0.097547,0.936772,0.687589,0.982353,0.426113,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.787234,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.396473,0.202146,0.511442,0.003379,0.807035,0.069931,0.523022,0.035873,0.728494,0.089572,0.097865,0.023241,0.479555,0.106548,0.191078,0.576533,0.250019,0.028937,0.857888,0.082699,0.179219,0.210911,0.509481,0.475393,0.182362,0.253024,0.331479,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.616095,0.088629,0.542018,0.998149,0.296644,0.642199,0.728867,0.879437,0.293699,0.627267,0.019387,0.662028,0.874001,0.933055,0.490843,0.548359,0.425933,0.138015,0.078963,0.602225,0.546207,0.856376,0.971289,0.318694,0.195771,0.692957,0.511453,3
