@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute label {0,1}

@data
1,0,0,0.376984,0.029821,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.06,0.00005,0.611831,0.81563,0.582964,0.074214,0.522521,0.248402,0.385763,0.687918,0.086703,0.323411,0.551734,0.483242,0.150662,0.165666,0.513651,0
1,0,0,0.099206,0.394464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,0,1,0,1,0,0,1,1,0,0,0.068,0,0.148182,0.695797,0.102468,0.030066,0.857887,0.645077,0.844348,0.518411,0.804696,0.518409,0.942298,0.494517,0.209893,0.816473,0.114105,0
1,0,0,0.493333,0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.057018,0,1,0,1,0,1,0,1,0,0,0.08,0.00002,0.856648,0.024873,0.319154,0.342724,0.01415,0.547637,0.998958,0.125568,0.674412,0.090902,0.186787,0.111344,0.678654,0.270961,0.663627,0
0,1,0,0.214286,0.010357,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004386,0,1,1,0,0.014925,0,1,1,0,0,0.136,0.00108,0.606635,0.573387,0.995339,0.036422,0.520341,0.670984,0.066197,0.371574,0.412466,0.25703,0.129273,0.128332,0.115558,0.949735,0.865397,0
1,0,0,0.163968,0.321429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,0,1,1,0,0,0,0,0.735684,0.096246,0.076154,0.888888,0.518743,0.782862,0.34104,0.048144,0.304466,0.977743,0.070171,0.039348,0.91783,0.218196,0.146322,0
0,1,0,0.174603,0.488036,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.052632,0,1,0,1,0,1,0,1,0,0,0.14,0.00001,0.799944,0.752905,0.848282,0.679047,0.540532,0.607244,0.261338,0.116544,0.061131,0.085083,0.030848,0.689917,0.0373,0.573235,0.691919,0
1,0,0,0.314762,0.008929,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.140351,0,1,0,1,0,0,1,0,1,0,0.21,0,0.520544,0.690087,0.584242,0.996219,0.921405,0.640487,0.494529,0.635415,0.124467,0.209484,0.476797,0.428701,0.43465,0.224998,0.417857,0
1,0,0,0.305556,0.089286,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.245614,0,1,0,1,0,0,1,1,0,0,0.14,0,0.693696,0.437213,0.533114,0.214569,0.540139,0.786129,0.395239,0.598987,0.972713,0.074551,0.269902,0.447443,0.259684,0.267219,0.196595,0
0,1,0,0.285714,0.107143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.08,0.0002,0.518423,0.145509,0.570164,0.260305,0.625147,0.986762,0.361876,0.256434,0.943065,0.006952,0.148403,0.457038,0.290224,0.049474,0.890794,0
1,0,0,0.460317,0.107143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.035088,1,0,0,1,0,1,0,1,0,0,0,0.002,0.374491,0.216105,0.464088,0.378168,0.946286,0.086777,0.408674,0.366582,0.252245,0.064064,0.571364,0.633132,0.708217,0.801297,0.380873,0
0,1,0,0.25127,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04386,0,1,0,1,0,0,1,1,0,0,0.14,0,0.036415,0.333598,0.798274,0.564667,0.540112,0.176556,0.196287,0.683121,0.150062,0.42448,0.319719,0.697834,0.628226,0.633586,0.824979,0
1,0,0,0.31619,0.077321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,0,1,0,1,0,1,0,0,0,1,0.06,0,0.964149,0.385796,0.177507,0.247982,0.306549,0.674922,0.74123,0.000034,0.868275,0.446001,0.483512,0.343415,0.175113,0.541735,0.794429,0
1,0,0,0.146825,0.026786,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,0,1,0,0.16,0,0.956092,0.381126,0.057598,0.258002,0.843431,0.632684,0.324037,0.235545,0.332005,0.9112,0.316027,0.914435,0.844419,0.55023,0.102385,0
0,1,0,0.213016,0.044643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.014925,1,0,1,0,0,0.046,0.003,0.674319,0.093246,0.529954,0.029642,0.128998,0.196507,0.779112,0.130558,0.823965,0.25875,0.65391,0.534801,0.445385,0.723265,0.496736,0
0,1,0,0.25,0.03875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,1,0,1,0,0,0.14,0.00013,0.60678,0.101232,0.918974,0.668798,0.573742,0.599217,0.393118,0.354147,0.818529,0.660221,0.00788,0.080795,0.516485,0.488793,0.914355,0
0,1,0,0.175873,0.160714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.18,0.00006,0.483819,0.707175,0.26032,0.580923,0.559206,0.092632,0.391278,0.311821,0.598614,0.051116,0.544375,0.997405,0.023229,0.737459,0.025886,0
0,1,0,0.070159,0.357143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.17,0,0.835098,0.684687,0.068661,0.68949,0.603419,0.725789,0.104391,0.330417,0.975678,0.151439,0.1886,0.055753,0.162831,0.867954,0.222649,0
1,0,0,0.321429,0.181607,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03807,0,1,0,1,0,0,1,1,0,0,0.24,0,0.49997,0.939078,0.579785,0.138097,0.368503,0.135633,0.073828,0.57974,0.735872,0.748674,0.500475,0.584353,0.015071,0.077451,0.889518,0
1,0,0,0.969524,0.678571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.001404,0,1,1,0,0.029851,1,0,1,0,0,0,0.00351,0.741418,0.259636,0.14153,0.545903,0.087424,0.428004,0.443792,0.992077,0.120609,0.553786,0.155301,0.009088,0.354026,0.009886,0.805502,0
1,0,0,0.083333,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08193,0,1,0,1,0,0,1,1,0,0,0.056,0.00006,0.067225,0.141815,0.871179,0.697505,0.760414,0.057995,0.367707,0.199637,0.756526,0.098314,0.389818,0.71007,0.909454,0.581885,0.346026,0
1,0,0,0.156032,0.016429,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.092105,1,0,1,0,0.089552,0,1,1,0,0,0.104,0.00347,0.558289,0.191067,0.717404,0.457479,0.281559,0.007175,0.020651,0.294426,0.722384,0.391479,0.10129,0.532226,0.069352,0.050118,0.037193,0
1,0,0,0.322698,0.232143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,1,0,0,1,0,0,1,1,0,0,0.2215,0,0.608458,0.01488,0.538502,0.634159,0.24595,0.965146,0.036839,0.646895,0.564913,0.499082,0.321462,0.177511,0.03332,0.034852,0.006454,0
1,0,0,0.260635,0.03875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.085,0.00179,0.320899,0.13286,0.919373,0.15563,0.987689,0.813744,0.732678,0.825595,0.002748,0.45274,0.9654,0.517702,0.993989,0.092314,0.966582,0
1,0,0,0.652063,0.553571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.298507,1,0,1,0,0,0.076,0.0013,0.320499,0.680162,0.639796,0.361919,0.431039,0.220104,0.427417,0.846238,0.180301,0.368445,0.034292,0.899081,0.184534,0.320688,0.180794,0
1,0,0,0.052857,0.003036,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.07,0.00722,0.986374,0.580654,0.446085,0.924107,0.57421,0.362252,0.799427,0.796672,0.007455,0.731822,0.902753,0.809509,0.632074,0.794244,0.121152,0
0,1,0,0.18254,0.482143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.070175,0,1,1,0,0.014925,0,1,1,0,0,0.1,0.00001,0.536446,0.968106,0.549672,0.53685,0.685304,0.463918,0.705575,0.579639,0.98626,0.038579,0.470513,0.605821,0.713661,0.192086,0.835694,0
1,0,0,0.09,0.258929,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,1,0,0.014925,1,0,1,0,0,0.05,0.00001,0.330169,0.015932,0.885883,0.266239,0.963387,0.108114,0.331663,0.811114,0.70341,0.946191,0.733792,0.308321,0.281485,0.134097,0.054282,0
1,0,0,0.388889,0.361607,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.08,0,0.450969,0.401388,0.466092,0.528447,0.802241,0.114729,0.568525,0.40924,0.077332,0.344832,0.453443,0.433569,0.323067,0.19815,0.489657,0
1,0,0,0.189206,0.116071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.080351,0,1,1,0,0.014925,0,1,1,0,0,0.208,0.00021,0.538915,0.23996,0.476049,0.595511,0.521697,0.481137,0.304593,0.541924,0.112005,0.107489,0.458633,0.455278,0.613837,0.14599,0.432859,0
1,0,0,0.355873,0.015,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010175,0,1,0,1,0,0,1,1,0,0,0.1545,0.00002,0.165476,0.083418,0.831113,0.606225,0.444751,0.965452,0.118492,0.516855,0.565248,0.047206,0.685611,0.494427,0.284129,0.51881,0.609449,0
1,0,0,0.09,0.053571,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,0,1,0,0,1,1,0,0,0.05,0.0002,0.856511,0.527177,0.683954,0.641756,0.955713,0.937714,0.770701,0.886696,0.028758,0.791325,0.977887,0.656287,0.535903,0.817597,0.309763,0
1,0,0,0.530476,0.208393,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.192982,0,1,0,1,0,1,0,1,0,0,0.2325,0.0015,0.629375,0.71571,0.455347,0.657169,0.222319,0.692963,0.001646,0.274922,0.555511,0.426767,0.939524,0.519982,0.156455,0.868292,0.897061,0
1,0,0,0.153492,0.020893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002982,1,0,0,1,0,1,0,1,0,0,0.09,0,0.772752,0.184521,0.86903,0.015267,0.046524,0.99017,0.747256,0.513827,0.539921,0.237855,0.497108,0.383422,0.306261,0.545961,0.693014,0
1,0,0,0.125714,0.041607,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.014925,1,0,1,0,0,0.09,0.0002,0.059853,0.676974,0.396212,0.830113,0.038807,0.189535,0.564513,0.796264,0.63514,0.405342,0.092073,0.154206,0.486064,0.439868,0.876794,0
0,1,0,0.09254,0.02375,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.058421,0,1,0,1,0,1,0,1,0,0,0.11,0.00005,0.091723,0.686243,0.027728,0.572552,0.964572,0.94169,0.730559,0.298747,0.536058,0.610264,0.089845,0.085495,0.345324,0.781089,0.084035,0
1,0,0,0.121746,0.026786,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026316,0,1,0,1,0,0,1,1,0,0,0.066,0.00002,0.140909,0.315089,0.062627,0.535573,0.051933,0.541236,0.634005,0.994793,0.13651,0.353508,0.863999,0.905534,0.218926,0.165522,0.060056,0
1,0,0,0.156032,0.029821,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,0,1,1,0,0,0.11,0.00005,0.223117,0.01003,0.092021,0.67414,0.530243,0.989435,0.681619,0.614656,0.370609,0.5761,0.605666,0.137697,0.531511,0.02932,0.957159,0
1,0,0,0.140159,0.053571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,0,1,0,1,0,0,1,1,0,0,0.06,0.00067,0.604867,0.820094,0.022664,0.874925,0.41276,0.291058,0.846814,0.081145,0.720041,0.055561,0.874523,0.488006,0.595436,0.627961,0.63152,0
1,0,0,0.116349,0.360179,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04386,0,1,0,1,0,1,0,1,0,0,0.13,0,0.317611,0.173738,0.231936,0.957697,0.831515,0.3446,0.476219,0.972508,0.019908,0.588533,0.50811,0.388695,0.916786,0.814739,0.258451,0
1,0,0,0.275079,0.053571,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,0,1,0,0.08,0,0.355181,0.673187,0.041537,0.164251,0.418633,0.841611,0.049136,0.842962,0.306431,0.689452,0.061573,0.81097,0.290445,0.480991,0.56147,0
1,0,0,0.371746,0.142857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.175439,1,0,0,1,0,0,1,0,1,0,0.14,0,0.453815,0.353495,0.06189,0.00633,0.208359,0.490791,0.767786,0.081333,0.793653,0.6092,0.458766,0.247885,0.038476,0.629284,0.65351,0
1,0,0,0.117778,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,0,1,0,0,0,0.813849,0.286445,0.737972,0.510391,0.87564,0.650027,0.764899,0.367808,0.490599,0.92511,0.100099,0.158092,0.279551,0.571861,0.59938,0
1,0,0,0.879683,0.321429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.140351,0,1,1,0,0.014925,1,0,1,0,0,0.035,0.00006,0.186888,0.741062,0.949176,0.956996,0.566225,0.892736,0.448013,0.05072,0.216922,0.606637,0.095108,0.067762,0.340403,0.259556,0.112192,0
0,1,0,0.146825,0.065536,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.014925,1,0,1,0,0,0.1,0.00053,0.682951,0.065407,0.226949,0.816648,0.183087,0.344917,0.743245,0.077937,0.984547,0.53855,0.171896,0.743622,0.889311,0.401964,0.083859,0
1,0,0,0.080635,0.014821,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,1,0,0.014925,1,0,1,0,0,0.1,0.00001,0.017725,0.405776,0.822662,0.148798,0.011306,0.654182,0.053064,0.507653,0.973899,0.606444,0.72035,0.985457,0.556117,0.126466,0.316243,0
1,0,0,0.27381,0.074464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0.15,0,0.357131,0.418634,0.322573,0.491716,0.82623,0.322281,0.094104,0.502826,0.612206,0.1459,0.094128,0.383076,0.317773,0.568215,0.551759,0
0,1,0,0.035714,0.005893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,1,0,0.029851,0,1,1,0,0,0.16,0.00001,0.038362,0.595499,0.954085,0.883939,0.804057,0.382216,0.619957,0.721872,0.258736,0.780165,0.69484,0.609303,0.333349,0.675563,0.568461,0
1,0,0,0.040952,0.145893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014561,0,1,0,1,0,0,1,1,0,0,0.06,0,0.168863,0.803426,0.459639,0.02831,0.794585,0.446662,0.00139,0.231669,0.959792,0.567142,0.241051,0.174716,0.479883,0.276417,0.929022,0
0,1,0,0.111111,0.340714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.1,0.01,0.377539,0.920155,0.278892,0.09049,0.92189,0.96711,0.387583,0.096572,0.93164,0.5053,0.523138,0.483432,0.396681,0.220561,0.296037,0
0,1,0,0.267143,0.380893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002982,0,1,1,0,0.179104,0,1,1,0,0,0.0645,0.00003,0.894307,0.505605,0.906569,0.45002,0.678704,0.559699,0.760634,0.000148,0.061229,0.891939,0.032158,0.987462,0.774501,0.461741,0.619246,0
0,1,0,0.203651,0.090714,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.09,0.0006,0.505756,0.785782,0.505753,0.507882,0.096364,0.051196,0.020887,0.300304,0.111227,0.271568,0.723969,0.195552,0.331468,0.576897,0.72475,0
0,1,0,0.306825,0.058036,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,0,1,0,1,0,0,1,1,0,0,0,0,0.194654,0.696032,0.082876,0.010373,0.38236,0.866774,0.26244,0.08171,0.857324,0.919313,0.694482,0.991685,0.517388,0.963686,0.101183,0
1,0,0,0.269841,0.056607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.020526,0,1,0,1,0,0,1,0,1,0,0,0,0.778991,0.908708,0.772825,0.132189,0.95574,0.602955,0.548042,0.904131,0.252443,0.05799,0.978419,0.166555,0.725071,0.979201,0.875229,0
1,0,0,0.244762,0.125,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.122807,1,0,1,0,0.044776,0,1,1,0,0,0.1645,0,0.163244,0.251507,0.655066,0.003083,0.1103,0.391701,0.672897,0.703114,0.544372,0.330874,0.018716,0.175569,0.615951,0.229104,0.028796,0
1,0,0,0.086032,0.142857,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.18,0.01,0.293809,0.157338,0.105843,0.274567,0.943394,0.496183,0.193884,0.204962,0.039585,0.46817,0.123643,0.478808,0.191795,0.106713,0.139942,0
1,0,0,0.100476,0.008929,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.1,0,0.936236,0.65922,0.40679,0.815001,0.441925,0.439145,0.131352,0.389096,0.053979,0.707453,0.446344,0.656726,0.15189,0.224386,0.169028,0
1,0,0,0.336032,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.263158,1,0,1,0,0.089552,0,1,1,0,0,0,0.01,0.605017,0.809011,0.751044,0.215448,0.501182,0.128397,0.695179,0.318032,0.164787,0.640508,0.815538,0.763157,0.428057,0.04089,0.454172,1
1,0,0,0.440476,0.055,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.122807,0,1,0,1,0,1,0,1,0,0,0.108,0,0.495141,0.999688,0.799748,0.553265,0.313003,0.936572,0.776386,0.185015,0.55959,0.456822,0.87334,0.944002,0.009344,0.366069,0.48208,1
1,0,0,0.485397,0.017857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.175439,1,0,0,1,0,0,1,1,0,0,0.16,0,0.703277,0.33407,0.349777,0.138691,0.78126,0.503894,0.343087,0.011968,0.034388,0.196188,0.066685,0.919765,0.258512,0.94376,0.51211,1
0,1,0,0.25,0.016429,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,1,0,1,0,0.059701,1,0,1,0,0,0.19,0.005,0.730753,0.903361,0.345944,0.507276,0.832113,0.115547,0.350637,0.005066,0.161589,0.453128,0.407346,0.117096,0.457507,0.98896,0.962596,1
1,0,0,0.456349,0.175536,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.111053,1,0,0,1,0,0,1,1,0,0,0.026,0.01442,0.869111,0.338342,0.318045,0.660487,0.978589,0.508515,0.936035,0.839059,0.841084,0.247833,0.989567,0.838935,0.928146,0.514715,0.808396,1
0,1,0,0.163968,0.017857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04386,1,0,1,0,0.014925,1,0,1,0,0,0,0.00678,0.484464,0.552251,0.880818,0.088142,0.334538,0.881683,0.349514,0.724229,0.384048,0.935932,0.138373,0.082938,0.633957,0.99547,0.53037,1
0,1,0,0.74873,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.059701,1,0,1,0,0,0,0.00099,0.288237,0.415018,0.041988,0.730526,0.530003,0.265331,0.484408,0.128193,0.123089,0.559473,0.475892,0.905885,0.127887,0.495135,0.135789,1
1,0,0,0.165397,0.03125,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.162281,1,0,1,0,0.029851,0,1,1,0,0,0.26,0.02,0.36614,0.223901,0.088838,0.618514,0.498676,0.480886,0.039923,0.563997,0.241102,0.139484,0.993929,0.720662,0.440605,0.124069,0.845586,1
1,0,0,0.597937,0.001429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001404,1,0,0,1,0,1,0,1,0,0,0,0.03,0.229831,0.530806,0.11972,0.178131,0.596651,0.980219,0.001369,0.402513,0.688772,0.164925,0.928622,0.805653,0.291822,0.829152,0.842937,1
1,0,0,0.615079,0.232143,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.220702,1,0,1,0,0.223881,1,0,1,0,0,0,0.11202,0.445951,0.696091,0.013583,0.741741,0.841029,0.435906,0.351799,0.22609,0.865441,0.554128,0.460726,0.346424,0.268026,0.66534,0.782689,1
1,0,0,0.387619,0.361607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.089552,1,0,1,0,0,0.26,0.00196,0.924586,0.649411,0.813594,0.450692,0.799052,0.857627,0.077771,0.848886,0.574329,0.254387,0.664097,0.425532,0.124484,0.536215,0.876115,1
