@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute survival {0,1}

@data
1.298876,0,0,1,0,?,0,0,0.015412,0,0,1,0.045335,0.550816,0.76073,1
1.3,1,0,0,0,?,0,0,0,0,0,1,0.899508,0.190714,0.509562,1
1.301124,0,0,1,0,?,0,0,0.014737,0,0,1,0.654163,0.035258,0.255778,1
1.302247,0,0,1,1,?,0,0,0.015713,0,0,1,0.770897,0.424377,0.790437,1
1.303371,0,0,1,0,0.208344,0,0,0.016908,0,0,1,0.554766,0.894392,0.225721,1
1.304494,1,0,0,0,0.572757,0,0,0.146862,1,0,0,0.406237,0.599693,0.467507,1
1.305618,0,0,1,0,?,0,0,0.015127,0,1,0,0.396844,0.421668,0.882732,1
1.306742,1,0,0,1,0.321438,0.125,0,0.266975,1,0,0,0.955372,0.287678,0.619768,1
1.307865,0,0,1,1,?,0.125,0,0.030254,0,1,0,0.166065,0.574403,0.434462,1
1.308989,0,0,1,0,?,0,0,0.014102,1,0,0,0.938661,0.136094,0.092567,1
1.310112,0,1,0,1,0.246042,0.125,0,0.050749,0,0,1,0.988822,0.759907,0.351968,1
1.311236,0,1,0,0,0.346569,0,0,0.020495,0,0,1,0.719165,0.854406,0.59715,1
1.31236,0,1,0,0,0.497361,0.125,0,0.050749,0,0,1,0.021963,0.115747,0.843654,1
1.313483,0,1,0,0,0.371701,0.125,0,0.040989,0,0,1,0.373973,0.89852,0.224844,1
1.314607,0,1,0,0,0.271174,0,0,0.020495,0,0,1,0.40359,0.092948,0.242281,1
1.31573,0,0,1,1,0.28374,0,0,0.016908,0,0,1,0.465479,0.437299,0.174014,1
1.316854,0,0,1,0,0.004147,0.125,0.166667,0.026887,0,0,1,0.424722,0.562651,0.48506,1
1.317978,0,0,1,1,?,0,0,0.015127,0,1,0,0.935314,0.996243,0.060122,1
1.319101,0,0,1,1,0.107816,0.125,0.166667,0.029758,1,0,0,0.973769,0.105714,0.681999,1
1.320225,0,0,1,1,0.019854,0.125,0.166667,0.039452,0,0,1,0.481463,0.171163,0.730796,1
1.321348,0,0,1,0,0.447097,0,0,0.014151,0,0,1,0.661216,0.6706,0.101855,1
1.322472,0,0,1,0,?,0,0,0.014151,0,0,1,0.048722,0.569106,0.801537,1
1.323596,1,0,0,0,0.296306,0.125,0,0.160574,0,0,1,0.83994,0.316498,0.419291,1
1.324719,0,0,1,0,?,0,0,0.01411,1,0,0,0.539222,0.232679,0.535621,1
1.325843,0,0,1,0,?,0,0,0.015713,0,0,1,0.470841,0.324417,0.156736,1
1.326966,1,0,0,0,?,0,0,0.077294,0,0,1,0.217864,0.038949,0.445294,1
1.32809,0,0,1,1,0.371701,0,0,0.013565,0,1,0,0.651913,0.94653,0.299866,1
1.329213,0,0,1,0,?,0,0,0.01411,1,0,0,0.091141,0.221408,0.431391,1
1.330337,1,0,0,0,0.660719,0.125,0.166667,0.159777,0,0,1,0.823942,0.470514,0.680746,1
1.331461,0,0,1,0,0.447097,0,0,0.018543,0,0,1,0.430198,0.263686,0.105191,1
1.332584,0,0,1,0,0.321438,0,0,0.015412,0,0,1,0.614434,0.9574,0.006269,1
1.333708,0,1,0,1,0.007288,0.125,0.333333,0.081157,1,0,0,0.602945,0.961489,0.459224,1
1.334831,0,0,1,0,?,0.25,0,0.042315,1,0,0,0.894276,0.934402,0.194474,1
1.335955,1,0,0,0,0.371701,0,0,0.08881,0,0,1,0.09747,0.684063,0.441818,1
1.337079,0,0,1,0,0.359135,0,0,0.01533,0,0,1,0.544538,0.813437,0.785062,1
1.338202,0,0,1,0,0.396833,0,0,0.015176,0,0,1,0.541561,0.511837,0.521763,1
1.339326,0,1,0,0,?,0,0,0.029367,1,0,0,0.293598,0.796272,0.664744,1
1.340449,0,1,0,0,0.535059,0,0.166667,0.040989,0,0,1,0.24144,0.440877,0.642227,1
1.341573,0,0,1,0,0.296306,0,0,0.016908,0,0,1,0.651705,0.312277,0.729012,1
1.342697,0,0,1,1,?,0,0,0.015127,0,1,0,0.227213,0.669721,0.304069,1
1.34382,1,0,0,1,0.798944,0.125,0.166667,0.051822,0,0,1,0.78977,0.517977,0.660076,1
1.344944,1,0,0,0,0.371701,0.125,0.333333,0.295806,0,0,1,0.562515,0.796829,0.994452,1
1.346067,0,0,1,0,0.005152,0,0.166667,0.01825,0,0,1,0.264656,0.331742,0.990949,1
1.347191,1,0,0,0,0.685851,0.125,0.166667,0.1825,0,0,1,0.170338,0.718427,0.002865,1
1.348315,0,0,1,1,0.560191,0.125,0,0.027538,0,0,1,0.851869,0.753997,0.537181,1
1.349438,0,0,1,0,0.22091,0,0,0.016908,0,0,1,0.174455,0.022429,0.418686,1
1.350562,0,0,1,0,0.271174,0,0,0.014102,1,0,0,0.710089,0.564754,0.084298,1
1.351685,0,0,1,0,?,0,0,0.014785,0,0,1,0.643771,0.604282,0.966638,1
1.352809,0,0,1,1,0.459663,0,0,0.015127,0,1,0,0.456599,0.736997,0.628414,1
1.353933,1,0,0,1,0.685851,0,0,0.264739,1,0,0,0.152577,0.199271,0.353015,1
1.355056,0,0,1,1,0.208344,0,0,0.015094,0,1,0,0.998835,0.25644,0.17236,1
1.35618,1,0,0,0,0.710983,0.125,0,0.28599,1,0,0,0.089293,0.131621,0.119606,1
1.357303,0,1,0,0,0.233476,0,0,0.020495,0,0,1,0.649854,0.305306,0.006583,1
1.358427,0,0,1,0,0.334004,0,0,0.01533,0,0,1,0.625914,0.156727,0.146525,1
1.359551,0,1,0,0,0.271174,0.25,0,0.061484,0,0,1,0.893875,0.618673,0.964218,1
1.360674,0,0,1,0,0.321438,0,0,0.015176,0,0,1,0.525015,0.136367,0.031838,1
1.361798,0,0,1,0,0.308872,0,0,0.01411,1,0,0,0.385637,0.035203,0.478694,1
1.362921,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0.945496,0.989523,0.586205,1
1.364045,1,0,0,0,0.409399,0,0,0.051822,0,0,1,0.322336,0.977201,0.519744,1
1.365169,1,0,0,1,0.484795,0,0,0.412503,0,0,1,0.406211,0.939714,0.705797,1
1.366292,0,0,1,0,0.28374,0,0,0.013761,0,0,1,0.161585,0.555105,0.004146,1
1.367416,0,1,0,1,0.145514,0.25,0.166667,0.076123,0,0,1,0.48149,0.303892,0.376476,1
1.368539,1,0,0,0,0.572757,0,0,0.154588,1,0,0,0.950046,0.805145,0.919474,1
1.369663,0,1,0,0,0.359135,0.125,0,0.050749,0,0,1,0.397069,0.692944,0.576354,1
1.370787,0,1,0,0,0.258608,0,0,0.025374,0,0,1,0.936169,0.951798,0.745613,1
1.37191,0,1,0,1,0.597889,0,0.333333,0.071731,0,0,1,0.841131,0.508906,0.301281,1
1.373034,1,0,0,0,0.484795,0,0,0.057971,1,0,0,0.062412,0.614011,0.37721,1
1.374157,0,0,1,0,?,0,0,0.014102,1,0,0,0.234513,0.50278,0.866812,1
1.375281,0,0,1,1,0.233476,0.125,0.166667,0.030726,1,0,0,0.747232,0.230592,0.44227,1
1.376404,0,0,1,0,0.334004,0,0,0.015412,0,0,1,0.757436,0.107312,0.428583,1
1.377528,1,0,0,0,0.371701,0,0,0.050749,0,0,1,0.689341,0.209538,0.96401,1
1.378652,0,1,0,0,0.396833,0,0,0.025374,0,0,1,0.307565,0.4737,0.307756,1
1.379775,0,0,1,0,0.484795,0,0.333333,0.01411,1,0,0,0.354814,0.061785,0.745226,1
1.380899,0,1,0,0,0.308872,0,0,0.061484,0,0,1,0.575408,0.046629,0.065723,1
1.382022,0,0,1,0,?,0,0,0.01411,1,0,0,0.174601,0.07453,0.671822,1
1.383146,0,1,0,0,0.22091,0,0,0.020495,0,0,1,0.736916,0.019479,0.308534,1
1.38427,0,0,1,0,0.396833,0,0,0.014794,0,0,1,0.103322,0.53509,0.573977,1
1.385393,0,0,1,0,?,0.125,1.5,0.135753,0,0,1,0.157993,0.766463,0.241499,1
1.386517,1,0,0,1,0.723549,0,0.166667,1,1,0,0,0.121493,0.614495,0.073302,1
1.38764,0,0,1,0,?,0.125,0.166667,0.028302,0,0,1,0.619207,0.9808,0.972947,1
1.388764,0,0,1,1,0.195778,0,0,0.014932,0,0,1,0.038886,0.351683,0.440374,1
1.389888,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0.148242,0.621937,0.276938,1
1.391011,0,0,1,1,0.472229,0,0,0.01411,1,0,0,0.846867,0.694287,0.331473,1
1.392135,0,1,0,0,0.296306,0,0,0.02635,0,0,1,0.699181,0.239088,0.871215,1
1.393258,0,1,0,1,0.384267,0,0,0.040989,0,0,1,0.127338,0.810282,0.043064,1
1.394382,1,0,0,1,0.560191,0,0.166667,0.123667,1,0,0,0.857229,0.875846,0.511632,1
1.395506,0,1,0,0,0.308872,0,0,0.020495,0,0,1,0.144485,0.305064,0.778652,1
1.396629,0,1,0,0,0.22091,0,0,0.143462,0,0,1,0.050237,0.638785,0.219569,1
1.397753,0,1,0,0,0.610455,0.125,0.333333,0.126872,0,0,1,0.196558,0.089189,0.26053,1
1.398876,0,0,1,1,-0.003141,0.125,0.333333,0.04016,0,0,1,0.598935,0.433556,0.476127,1
1.4,1,0,0,0,0.623021,0,0,0.050749,0,0,1,0.296427,0.330782,0.718689,1
1.401124,1,0,0,1,0.736115,0.25,0,0.100481,0,0,1,0.380058,0.121116,0.076808,1
1.402247,0,0,1,0,?,0,0,0.015379,0,0,1,0.974016,0.690456,0.96484,1
1.403371,0,0,1,0,?,0,0,0.015127,0,1,0,0.063897,0.944907,0.743252,1
1.404494,0,0,1,1,0.371701,0.125,0,0.030352,0,0,1,0.877659,0.232056,0.509843,1
1.405618,0,0,1,0,0.176929,1,0.333333,0.135753,0,0,1,0.332868,0.03197,0.343923,1
1.406742,0,1,0,1,0.296306,0.125,0.166667,0.072227,1,0,0,0.306139,0.495396,0.840878,1
1.407865,0,1,0,1,0.384267,0,0,0.040989,0,0,1,0.312638,0.816284,0.352397,1
1.408989,0,0,1,0,0.334004,0,0,0.016908,0,0,1,0.974114,0.032613,0.357716,1
1.410112,1,0,0,1,0.308872,0.125,0,0.108215,1,0,0,0.633492,0.594815,0.748394,1
1.411236,0,0,1,1,?,0.125,1.5,0.135753,0,0,1,0.330712,0.682343,0.627279,1
1.41236,0,0,1,0,?,0.125,0,0.028221,1,0,0,0.1779,0.063753,0.080633,1
1.413483,0,0,1,1,0.271174,0,0,0.077465,0,0,1,0.978541,0.279703,0.588482,1
1.414607,1,0,0,1,0.560191,0,0.166667,0.115941,1,0,0,0.110798,0.536674,0.609038,1
1.41573,0,1,0,0,0.359135,0,0,0.02705,1,0,0,0.026852,0.778157,0.895507,1
1.416854,0,1,0,0,0.258608,0.125,0,0.022447,0,0,1,0.291481,0.794561,0.933211,1
1.417978,1,0,0,1,0.384267,0,0,0.262527,1,0,0,0.141112,0.654693,0.482209,1
1.419101,1,0,0,0,0.610455,0,0,0,0,0,1,0.549213,0.820965,0.010277,1
1.420225,0,1,0,0,0.547625,0,0,0.025374,0,0,1,0.189152,0.354151,0.652441,1
1.421348,1,0,0,1,0.673285,0.125,0.166667,0.159777,0,0,1,0.596973,0.42954,0.043336,1
1.422472,1,0,0,1,0.560191,0,0,0.512122,1,0,0,0.533195,0.633723,0.02439,1
1.423596,0,0,1,1,0.271174,0.25,0,0.016908,0,0,1,0.946895,0.375633,0.066453,1
1.424719,0,1,0,0,0.258608,0,0,0.022447,0,0,1,0.46341,0.335184,0.689524,1
1.425843,1,0,0,0,0.685851,0,0,0.097594,0,0,1,0.073947,0.57287,0.707275,1
1.426966,0,0,1,0,0.057552,0.5,0.333333,0.061264,0,0,1,0.032906,0.040683,0.180899,1
1.42809,0,0,1,0,?,0,0,0.015127,0,1,0,0.107786,0.608254,0.227354,1
1.429213,0,0,1,0,0.321438,0,0,0.015379,0,1,0,0.64094,0.567383,0.708006,1
1.430337,0,0,1,1,?,0,0,0.028302,0,0,1,0.482162,0.698352,0.535719,1
1.431461,0,0,1,1,0.233476,0.125,0,0.031425,0,0,1,0.359991,0.495882,0.517364,1
1.432584,0,1,0,0,?,0,0,0.02513,0,0,1,0.562136,0.371936,0.065316,1
1.433708,0,1,0,1,0.296306,0.125,0.333333,0.126872,0,0,1,0.936774,0.185483,0.824962,1
1.434831,0,0,1,0,0.296306,0,0,0.015176,0,0,1,0.236103,0.552813,0.675952,1
1.435955,0,1,0,0,0.710983,0,0,0.025374,0,0,1,0.075308,0.643706,0.168554,1
1.437079,0,0,1,0,0.258608,0,0,0.015127,0,1,0,0.596225,0.8866,0.692346,1
1.438202,0,0,1,0,0.070118,0.375,0.166667,0.041136,0,0,1,0.47414,0.435033,0.108758,1
1.439326,1,0,0,0,0.28374,0,0,0.1825,0,0,1,0.040696,0.377427,0.75178,1
1.440449,1,0,0,1,0.635587,0,0.166667,0.076904,0,0,1,0.816585,0.64114,0.31668,1
1.441573,0,0,1,0,0.15808,0,0.333333,0.039525,0,0,1,0.676914,0.929827,0.882398,1
1.442697,0,1,0,0,0.585323,0,0,0.020495,0,0,1,0.663408,0.937713,0.305303,1
1.44382,0,0,1,0,0.359135,0.375,0.166667,0.04299,0,0,1,0.658266,0.7167,0.579294,1
1.444944,1,0,0,1,0.22091,0.125,0,0.117112,0,0,1,0.867372,0.706458,0.459593,1
1.446067,0,0,1,0,0.296306,0,0,0.014151,0,1,0,0.78025,0.389775,0.119491,1
1.447191,1,0,0,1,0.597889,0.125,0.166667,0.154588,1,0,0,0.598295,0.939763,0.897869,1
1.448315,0,0,1,0,0.271174,0,0,0.015176,0,0,1,0.134852,0.722572,0.846409,1
1.449438,0,0,1,0,0.384267,0,0,0.015094,0,1,0,0.449995,0.563493,0.840658,1
1.450562,1,0,0,1,0.371701,0,0,0.321798,0,0,1,0.075779,0.019723,0.156606,1
1.451685,0,1,0,0,0.472229,0.125,0,0.040989,0,0,1,0.995393,0.854067,0.093484,1
1.452809,1,0,0,1,0.271174,0,0.166667,0.115941,1,0,0,0.990712,0.467498,0.792796,1
1.453933,1,0,0,0,0.208344,0,0,0.091933,0,0,1,0.896078,0.37179,0.471694,1
1.455056,1,0,0,0,0.535059,0.125,0,0.054107,1,0,0,0.0793,0.949648,0.253278,1
1.45618,0,1,0,0,0.246042,0,0,0.027058,1,0,0,0.575219,0.39563,0.247819,1
1.457303,0,1,0,0,0.28374,0.125,0,0.020495,0,0,1,0.275398,0.855611,0.494155,1
1.458427,1,0,0,0,0.623021,0.125,0.166667,0.412821,1,0,0,0.079588,0.206578,0.208641,1
1.459551,0,0,1,1,?,0,0,0.01507,0,1,0,0.766739,0.194778,0.061601,1
1.460674,0,0,1,1,0.03242,0.125,0.166667,0.026887,0,0,1,0.123733,0.818265,0.628199,1
1.461798,0,0,1,1,?,0,0,0.015127,0,1,0,0.002004,0.264983,0.640953,1
1.462921,1,0,0,1,0.459663,0.125,0,0.175668,0,1,0,0.197594,0.344872,0.336733,1
1.464045,0,0,1,1,0.346569,0,0,0.015176,0,0,1,0.240385,0.054414,0.150838,1
1.465169,0,0,1,0,?,0,0,0.015713,0,0,1,0.782906,0.186995,0.27081,1
1.466292,1,0,0,1,0.484795,0,0,0.212559,1,0,0,0.308217,0.066702,0.706606,1
1.467416,0,0,1,0,0.478512,0,0,0.014151,0,0,1,0.152843,0.525163,0.087737,1
1.468539,0,0,1,0,?,0,0,0.015713,0,0,1,0.356185,0.916361,0.400102,1
1.469663,0,0,1,0,?,0.125,0.166667,0.04364,1,0,0,0.3972,0.266256,0.013373,1
